ያህል	VERB	ያህል	Mood=Ind|VerbForm=Fin
ብዙ	ADJ	ብዙ	_
ዘንድሮ	ADJ	ዘንድሮ	_
ትንሽ	ADJ	ትንሽ	_
ጥፋተኛ	ADJ	ጥፋተኛ	_
በለጠ	VERB	በለጠ	Mood=Ind|VerbForm=Fin
ቁጥር	NOUN	ቁጥር	_
ብዙ	DET	ብዙ	_
ምን	PRON	ምን	_
እዚህ	DET	እዚህ	_
ለምን	PRON	ለምን	_
ብቻ	NOUN	ብቻ	_
ምናልባት	INTJ	ምናልባት	_
ም	X	_	_
በለጠ	ADJ	በለጠ	_
ም	PART	ም	Polarity=Neg
ም	SCONJ	ም	_
ም	PART	ም	_
ገዝ	VERB	ገዝ	Mood=Ind|VerbForm=Fin
ለምን	VERB	ለምን	Mood=Ind|VerbForm=Fin
ነገ	NOUN	ነገ	_
ያህል	NOUN	ያህል	_
ምንም	PRON	ምንም	_
እምቢ	VERB	እምቢ	Mood=Ind|VerbForm=Fin
ያህል	ADJ	ያህል	_
ሁሉ	ADJ	ሁሉ	_
ም	CCONJ	ም	_
ሁሉ	ADP	ሁሉ	_
ድንገት	NOUN	ድንገት	_
ኣሁን	NOUN	ኣሁን	_
ብዙ	NUM	ብዙ	NumType=Card
ሁሉ	NOUN	ሁሉ	_
ውድ	ADJ	ውድ	_
ምንም	ADJ	ምንም	_
እዚያ	DET	እዚያ	_
ምን	PRON	ምንም	Typo=Yes
ዛሬ	NOUN	ዛሬ	_
