Form type	Lemmas	Frequency	NOM	PRED	ROOT
ለምን	ለምን	1	0.0	1.0	0.0
ብዙ	ብዙ	5	0.0	1.0	0.0
ትንሽ	ትንሽ	2	0.0	0.5	0.5
ጥንቃቄ	ጥንቃቄ	1	0.0	1.0	0.0
ሁሉ	ሁሉ	3	0.3333333333333333	0.6666666666666666	0.0
ምንም	ምንም	2	0.0	1.0	0.0
ነገ	ነገ	8	0.0	1.0	0.0
ምን	ምን	3	0.3333333333333333	0.6666666666666666	0.0
እዚህ	እዚህ	3	0.0	0.6666666666666666	0.3333333333333333
እዚያ	እዚያ	2	0.0	1.0	0.0
ብቻ	ብቻ	1	0.0	1.0	0.0
ቁጥር	ቁጥር	1	0.0	1.0	0.0
ፈጣን	ፈጣን	1	0.0	1.0	0.0
ትናትና	ትናትና	1	0.0	1.0	0.0
ትናንት	ትናንት	6	0.0	1.0	0.0
ክፉኛ	ክፉኛ	2	0.0	1.0	0.0
ምናልባት	ምናልባት	2	0.0	1.0	0.0
ድንገት	ድንገት	2	0.0	1.0	0.0
ፍፁም	ፍፁም	1	0.0	1.0	0.0
ትናንትና	ትናንትና	1	0.0	1.0	0.0
ፋታ	ፋታ	1	0.0	1.0	0.0
ዝም	ዝም	1	0.0	1.0	0.0
ኣሁን	ኣሁን	1	0.0	1.0	0.0
አምና	አምና	1	0.0	1.0	0.0
ጅምላ	ጅምላ	1	0.0	1.0	0.0
ጥፋተኛ	ጥፋተኛ	1	0.0	1.0	0.0
ዘንድሮ	ዘንድሮ	1	0.0	1.0	0.0
ውድ	ውድ	1	0.0	0.0	1.0
በለጠ	በለጠ	1	0.0	1.0	0.0
ይበል	ይበል	1	0.0	1.0	0.0
ጠንክር	ጠንክር	1	0.0	1.0	0.0
ያህል	ያህል	1	0.0	1.0	0.0
ባሰ	ባሰ	1	0.0	1.0	0.0
እንዲሁ	እንዲሁ	4	0.5	0.5	0.0
ም	ም	1	0.0	1.0	0.0
ዛሬ	ዛሬ	6	0.0	1.0	0.0
ይልቅ	ይልቅ	4	0.0	1.0	0.0
ሌጣ	ሌጣ	1	0.0	1.0	0.0
እምቢ	እምቢ	1	0.0	1.0	0.0
ቶሎ	ቶሎ	3	0.0	1.0	0.0
ገዝ	ገዝ	1	1.0	0.0	0.0
በጣም	በጣም	8	0.0	1.0	0.0
ቀስ	ቀስ	1	0.0	1.0	0.0
ጣልቃ	ጣልቃ	1	0.0	1.0	0.0
ወዴት	ወዴት	1	0.0	0.0	1.0
ምንኛ	ምንኛ	1	0.0	1.0	0.0
