ADV	0.7977326144061938
PART	0.1988110051154431
NOUN	0.0023503387252868796
SCONJ	0.00041476565740356696
ADJ	0.00027651043826904464
ADP	0.00027651043826904464
NUM	0.00013825521913452232


PART	не,0.9714881780250347 нито,0.018776077885952713 ли,0.009735744089012517

