спокойно	ADJ	спокоен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
редовно	ADJ	редовен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
непосредствено	ADJ	непосредствен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
по-бързо	ADJ	бърз	Definite=Ind|Degree=Cmp|Gender=Neut|Number=Sing
доброволно	ADJ	доброволен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
случайно	ADJ	случайно	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
силно	ADJ	силен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
дето	PRON	който	Number=Sing|PronType=Rel
ръчно	ADJ	ръчен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
общо	ADJ	общ	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
високо	ADJ	висок	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
финансово	ADJ	финансов	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
икономически	ADJ	икономически	Definite=Ind|Degree=Pos|Gender=Masc|Number=Sing
политически	ADJ	политически	_
отстрани	VERB	отстраня-(се)	Aspect=Perf|Mood=Ind|Number=Sing|Person=3|Tense=Past|VerbForm=Fin|Voice=Act
предизборно	ADJ	предизборен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
активно	ADJ	активен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
мирно	ADJ	мирен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
късо	ADJ	къс	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
топло	ADJ	топъл	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
здравословно	ADJ	здравословен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
исторически	ADJ	исторически	Definite=Ind|Degree=Pos|Gender=Masc|Number=Sing
международно	ADJ	международен	_
малко	PROPN	малко	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
икономически	ADJ	икономически	Definite=Ind|Degree=Pos|Number=Plur
къщи	NOUN	къща	Definite=Ind|Gender=Fem|Number=Plur
обаче	CCONJ	обаче	_
нелегално	ADJ	нелегален	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
светло	ADJ	светъл	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
спешно	ADJ	спешен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
исторически	ADJ	исторически	Definite=Ind|Degree=Pos|Number=Plur
незаконно	ADJ	незаконен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
полезно	ADJ	полезен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
основно	ADJ	основен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
дома	NOUN	дом	Definite=Def|Gender=Masc|Number=Sing
български	ADJ	български	Definite=Ind|Degree=Pos|Gender=Masc|Number=Sing
странно	ADJ	странен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
двойно	ADJ	двоен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
възможно	ADJ	възможен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
успешно	ADJ	успешен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
вечер	NOUN	вечер	Definite=Ind|Gender=Fem|Number=Sing
гарантирано	ADJ	гарантирам	Aspect=Perf|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing|VerbForm=Part|Voice=Pass
мълчаливо	ADJ	мълчалив	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
международно	ADJ	международен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
реално	ADJ	реален	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
повторно	ADJ	повторен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
естествено	ADJ	естествен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
обратно	ADJ	обратен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
български	ADJ	български	Definite=Ind|Degree=Pos|Number=Plur
хубаво	ADJ	хубав	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
незабавно	ADJ	незабавен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
неприятно	ADJ	неприятен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
свободно	ADJ	свободен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
достойно	ADJ	достоен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
леко	ADJ	лек	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
поразително	ADJ	поразителен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
приятно	ADJ	приятен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
мило	ADJ	мил	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
отговорно	ADJ	отговорен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
фактически	ADJ	фактически	Definite=Ind|Degree=Pos|Number=Plur
черно	ADJ	черен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
светкавично	ADJ	светкавичен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
временно	ADJ	временен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
дяволски	ADJ	дяволски	Definite=Ind|Degree=Pos|Gender=Masc|Number=Sing
изключително	ADJ	изключителен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
истински	ADJ	истински	Definite=Ind|Degree=Pos|Gender=Masc|Number=Sing
значително	ADJ	значителен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
друго	ADJ	друг	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
сега	PROPN	сега	Definite=Ind|Gender=Masc|Number=Sing
официално	ADJ	официален	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
по-ефективно	ADJ	ефективен	Definite=Ind|Degree=Cmp|Gender=Neut|Number=Sing
организирано	ADJ	организирам	Aspect=Perf|Definite=Ind|Gender=Neut|Number=Sing|VerbForm=Part|Voice=Pass
истински	ADJ	истински	Definite=Ind|Degree=Pos|Number=Plur
критично	ADJ	критичен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
опасно	ADJ	опасен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
крайно	ADJ	краен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
вярно	ADJ	верен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
задължително	ADJ	задължителен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
подобно	ADJ	подобен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
красиво	ADJ	красив	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
определено	ADJ	определя-(се)	Aspect=Perf|Definite=Ind|Gender=Neut|Number=Sing|VerbForm=Part|Voice=Pass
частно	ADJ	частен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
преобладаващо	ADJ	преобладавам	Aspect=Imp|Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing|Tense=Pres|VerbForm=Part|Voice=Act
открито	VERB	открия-(се)	Aspect=Perf|Definite=Ind|Gender=Neut|Number=Sing|VerbForm=Part|Voice=Pass
т.е.	CCONJ	т.е.	_
зелено	NOUN	зелено	Definite=Ind|Gender=Neut|Number=Sing
кратко	ADJ	кратък	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
лично	ADJ	личен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
всекидневно	ADJ	всекидневен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
глупаво	ADJ	глупав	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
прекрасно	ADJ	прекрасен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
обикновено	ADJ	обикновен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
различно	ADJ	различен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
модерно	ADJ	модерен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
предварително	ADJ	предварителен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
вечно	ADJ	вечен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
открито	ADJ	открит	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
сутрин	NOUN	сутрин	Definite=Ind|Gender=Fem|Number=Sing
нужно	ADJ	нужен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
очевидно	ADJ	очевиден	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
грубо	ADJ	груб	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
промишлено	ADJ	промишлен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
по-ниско	ADJ	нисък	Definite=Ind|Degree=Cmp|Gender=Neut|Number=Sing
наум	PROPN	наум	Definite=Ind|Gender=Masc|Number=Sing
технически	ADJ	технически	Definite=Ind|Degree=Pos|Gender=Masc|Number=Sing
особено	ADJ	особен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
необходимо	ADJ	необходим	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
положително	ADJ	положителен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
горещо	ADJ	горещ	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
потенциално	ADJ	потенциален	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
изрично	ADJ	изричен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
малкото	ADJ	малък	Definite=Def|Degree=Pos|Gender=Neut|Number=Sing
виновно	ADJ	виновен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
ефективно	ADJ	ефективен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
допълнително	ADJ	допълнителен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
технически	ADJ	технически	Definite=Ind|Degree=Pos|Number=Plur
публично	ADJ	публичен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
ниско	ADJ	нисък	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
право	NOUN	право	Definite=Ind|Gender=Neut|Number=Sing
първо	ADJ	пръв	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing|NumType=Ord
постепенно	ADJ	постепенен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
право	PROPN	право	Definite=Ind|Gender=Neut|Number=Sing
лошо	ADJ	лош	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
съобразно	ADP	съобразно	_
следобед	NOUN	следобед	Definite=Ind|Gender=Masc|Number=Sing
известно	ADJ	известен	_
право	NOUN	право	_
най-скоро	ADJ	скор	Definite=Ind|Degree=Sup|Gender=Neut|Number=Sing
малко	ADJ	малък	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
невъзможно	ADJ	невъзможен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
криминално	ADJ	криминален	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
бързо	ADJ	бърз	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
само	ADJ	сам	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
съвместно	ADJ	съвместен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
последно	ADJ	последен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
по-силно	ADJ	силен	Definite=Ind|Degree=Cmp|Gender=Neut|Number=Sing
цяло	ADJ	цял	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
трето	ADJ	трети	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing|NumType=Ord
преди	ADP	преди	_
категорично	ADJ	категоричен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
червено	ADJ	червен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
стремително	ADJ	стремителен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
тежко	ADJ	тежък	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
ясно	ADJ	ясен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
неочаквано	ADJ	неочакван	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
съществено	ADJ	съществен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
ужасно	ADJ	ужасен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
отрицателно	ADJ	отрицателен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
специално	ADJ	специален	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
нормално	ADJ	нормален	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
пряко	ADJ	пряк	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
известно	ADJ	известен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
трудно	ADJ	труден	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
просто	ADJ	прост	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
живо	ADJ	жив	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
против	ADP	против	_
честно	ADJ	честен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
безплатно	ADJ	безплатен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
достатъчно	ADJ	достатъчен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
културно	ADJ	културен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
второ	ADJ	втори	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing|NumType=Ord
независимо	ADP	независимо	_
едро	ADJ	едър	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
извънредно	ADJ	извънреден	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
весело	ADJ	весел	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
конкретно	ADJ	конкретен	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
жестоко	ADJ	жесток	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
ярко	ADJ	ярък	Definite=Ind|Degree=Pos|Gender=Neut|Number=Sing
