Form type	Lemmas	Frequency	ADP	CCONJ	NOM	PRED	ROOT
наистина	наистина	53	0.0	0.0	0.018867924528301886	0.9811320754716981	0.0
очевидно	очевидно	21	0.0	0.0	0.0	0.9047619047619048	0.09523809523809523
впрочем	впрочем	4	0.0	0.0	0.0	1.0	0.0
вече	вече	189	0.0	0.0	0.037037037037037035	0.9629629629629629	0.0
най-често	често	9	0.0	0.0	0.0	1.0	0.0
насреща	насреща	2	0.0	0.0	0.5	0.5	0.0
плачевно	плачевно	1	0.0	0.0	0.0	1.0	0.0
най-вече	вече	10	0.0	0.0	0.3	0.7	0.0
вън	вън	3	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333
тук	там	67	0.029850746268656716	0.0	0.07462686567164178	0.6417910447761194	0.2537313432835821
още	още	253	0.0	0.0	0.24110671936758893	0.7509881422924901	0.007905138339920948
силно	силно	13	0.0	0.0	0.0	1.0	0.0
скоро	скоро	12	0.0	0.0	0.25	0.6666666666666666	0.08333333333333333
късно	късно	22	0.09090909090909091	0.0	0.09090909090909091	0.6818181818181818	0.13636363636363635
отдавна	отдавна	20	0.0	0.0	0.0	1.0	0.0
веднага	веднага	38	0.0	0.0	0.07894736842105263	0.9210526315789473	0.0
денем	денем	3	0.0	0.0	0.0	1.0	0.0
днес	днес	98	0.061224489795918366	0.0	0.11224489795918367	0.7857142857142857	0.04081632653061224
нощем	нощем	3	0.0	0.0	0.0	1.0	0.0
лете	лете	1	0.0	0.0	0.0	1.0	0.0
понякога	някога	15	0.0	0.0	0.0	1.0	0.0
напролет	напролет	4	0.0	0.0	0.25	0.75	0.0
съвсем	съвсем	34	0.0	0.0	0.058823529411764705	0.9411764705882353	0.0
ненадейно	ненадейно	1	0.0	0.0	0.0	1.0	0.0
впоследствие	впоследствие	5	0.0	0.0	0.0	1.0	0.0
жестоко	жестоко	1	0.0	0.0	0.0	1.0	0.0
тъй	така	64	0.0	0.0	0.0	1.0	0.0
никога	никога	25	0.0	0.0	0.0	0.96	0.04
малко	малко	47	0.0425531914893617	0.0	0.3829787234042553	0.5531914893617021	0.02127659574468085
затова	затова	61	0.0	0.0	0.0	0.9836065573770492	0.01639344262295082
напълно	напълно	35	0.0	0.0	0.02857142857142857	0.9428571428571428	0.02857142857142857
все	все	105	0.0	0.0	0.0380952380952381	0.9619047619047619	0.0
повече	повече	123	0.0	0.0	0.35772357723577236	0.6016260162601627	0.04065040650406504
окончателно	окончателно	9	0.0	0.0	0.0	1.0	0.0
по-малко	малко	20	0.0	0.0	0.4	0.5	0.1
повечето	повечето,повече	39	0.0	0.0	0.6923076923076923	0.3076923076923077	0.0
нататък	там	9	0.0	0.0	0.1111111111111111	0.8888888888888888	0.0
наоколо	наоколо	4	0.0	0.0	0.0	1.0	0.0
отдалеч	отдалеч	3	0.0	0.0	0.0	1.0	0.0
тогава	тогава	58	0.017241379310344827	0.0	0.0	0.9655172413793104	0.017241379310344827
дълго	дълго	16	0.0625	0.0	0.0625	0.875	0.0
къщи	къщи	3	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0
заедно	заедно	26	0.0	0.0	0.23076923076923078	0.6923076923076923	0.07692307692307693
безутешно	безутешно	1	0.0	0.0	0.0	1.0	0.0
горко	горко	1	0.0	0.0	0.0	1.0	0.0
бавно	бавно	11	0.0	0.0	0.09090909090909091	0.9090909090909091	0.0
добре	добре	65	0.0	0.0	0.0	0.7384615384615385	0.26153846153846155
безшумно	безшумно	1	0.0	0.0	0.0	1.0	0.0
постоянно	постоянно	11	0.0	0.0	0.0	1.0	0.0
някак	някак	9	0.0	0.0	0.1111111111111111	0.8888888888888888	0.0
виновно	виновно	2	0.0	0.0	0.0	1.0	0.0
по-трудно	трудно	5	0.0	0.0	0.0	0.8	0.2
сутрин	сутрин	2	0.0	0.0	0.0	1.0	0.0
когато	когато	187	0.026737967914438502	0.0	0.0	0.9732620320855615	0.0
както	както	90	0.0	0.0	0.5111111111111111	0.4888888888888889	0.0
така	така	128	0.0	0.0078125	0.0625	0.859375	0.0703125
сега	сега	130	0.0	0.0	0.023076923076923078	0.9538461538461539	0.023076923076923078
мълчаливо	мълчаливо	3	0.0	0.0	0.0	1.0	0.0
полека	полека	2	0.0	0.0	0.0	1.0	0.0
по-близко	близко	2	0.0	0.0	0.5	0.5	0.0
отвсякъде	всякъде	4	0.0	0.0	0.0	1.0	0.0
назаем	назаем	1	0.0	0.0	0.0	1.0	0.0
надолу	надолу	9	0.0	0.0	0.1111111111111111	0.7777777777777778	0.1111111111111111
много	много	244	0.0	0.0	0.28688524590163933	0.6926229508196722	0.020491803278688523
дълбоко	дълбоко	7	0.0	0.0	0.14285714285714285	0.8571428571428571	0.0
наскоро	наскоро	9	0.0	0.0	0.1111111111111111	0.8888888888888888	0.0
по-светло	светло	1	0.0	0.0	0.0	0.0	1.0
току-що	току-що	3	0.0	0.0	0.0	1.0	0.0
рано	рано	15	0.0	0.0	0.06666666666666667	0.5333333333333333	0.4
нагоре	нагоре	12	0.0	0.0	0.08333333333333333	0.9166666666666666	0.0
отначало	отначало	4	0.0	0.0	0.0	1.0	0.0
по-внимателно	внимателно	1	0.0	0.0	0.0	1.0	0.0
защото	защото	164	0.0	0.0	0.0	1.0	0.0
дома	дома	1	0.0	0.0	0.0	1.0	0.0
бързо	бързо	25	0.0	0.0	0.0	1.0	0.0
утре	утре	27	0.0	0.0	0.1111111111111111	0.8518518518518519	0.037037037037037035
долу	долу	2	0.0	0.0	0.0	1.0	0.0
тука	там	4	0.0	0.0	0.0	1.0	0.0
винаги	винаги	43	0.0	0.0	0.0	1.0	0.0
поне	поне	33	0.0	0.0	0.48484848484848486	0.5151515151515151	0.0
специално	специално	7	0.0	0.0	0.42857142857142855	0.5714285714285714	0.0
далече	далече	7	0.0	0.0	0.0	0.2857142857142857	0.7142857142857143
често	често	35	0.0	0.0	0.02857142857142857	0.9714285714285714	0.0
как	как	129	0.0	0.0	0.0	0.9689922480620154	0.031007751937984496
дотам	там	2	0.0	0.0	0.0	1.0	0.0
твърде	твърде	19	0.0	0.0	0.05263157894736842	0.9473684210526315	0.0
почти	почти	45	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
колкото	колкото	24	0.0	0.0	0.041666666666666664	0.9583333333333334	0.0
доколкото	колкото	8	0.0	0.0	0.0	1.0	0.0
известно	известно	14	0.0	0.0	0.0	0.21428571428571427	0.7857142857142857
досега	досега	44	0.022727272727272728	0.0	0.06818181818181818	0.9090909090909091	0.0
подробно	подробно	3	0.0	0.0	0.0	1.0	0.0
гдето	където	2	0.0	0.0	0.0	1.0	0.0
пак	пак	78	0.0	0.0	0.0	1.0	0.0
откъдето	където	3	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
сякаш	сякаш	19	0.0	0.0	0.0	1.0	0.0
първо	първо	14	0.0	0.0	0.0	0.9285714285714286	0.07142857142857142
напразно	напразно	4	0.0	0.0	0.0	0.5	0.5
затуй	затуй	1	0.0	0.0	0.0	1.0	0.0
горещо	горещо	1	0.0	0.0	0.0	1.0	0.0
само	само	216	0.0	0.0	0.6296296296296297	0.37037037037037035	0.0
по-високо	високо	1	0.0	0.0	0.0	1.0	0.0
мъчно	мъчно	4	0.0	0.0	0.0	0.25	0.75
