minus	NOUN	minus	Gender=Neut|Number=Sing
mal	NOUN	mal	Case=Dat|Gender=Neut|Number=Sing
nachts	NOUN	unknown	_
links	PROPN	links	Case=Gen|Number=Sing
nach	ADP	nach	AdpType=Prep|Case=Dat
mbh	X	mbh	Foreign=Yes
mehr	X	mehr	Foreign=Yes
quer	ADP	quer	PartType=Vbp
nichts	NOUN	nichts	Gender=Neut|Number=Sing
auf	PROPN	auf	_
ab	ADP	ab	AdpType=Prep
mehr	VERB	mehren	Mood=Imp|Number=Sing|Person=2|VerbForm=Fin
beziehungsweise	CCONJ	beziehungsweise	_
an	ADP	an	AdpType=Circ
vorbei	ADP	vorbei	AdpType=Circ
aber	CCONJ	aber	_
hin	NOUN	unknown	_
zwischen	ADP	zwischen	PartType=Vbp
mit	PROPN	mit	Case=Acc|Number=Sing
quer	ADJ	quer	Degree=Pos|Variant=Short
am	PROPN	am	_
a.	X	a.	Foreign=Yes
am	X	am	Foreign=Yes
gegenüber	ADP	gegenüber	AdpType=Prep|Case=Dat
minus	NOUN	minus	Gender=Neut|Number=Plur
zu	PART	zu	PartType=Inf
nebeneinander	NOUN	nebeneinander	Gender=Neut|Number=Sing
auf	X	auf	Foreign=Yes
zuhause	NOUN	zuhause	Gender=Neut|Number=Sing
außerhalb	ADP	außerhalb	AdpType=Prep|Case=Gen
zwangsweise	ADJ	zwangsweise	Degree=Pos|Variant=Short
über	ADP	über	AdpType=Prep
hin	PROPN	hin	_
ausgerechnet	VERB	ausrechnen	Aspect=Perf|VerbForm=Part
ferner	ADJ	fern	Degree=Pos|Gender=Fem|Number=Sing
sehr	PROPN	sehr	_
abseits	NOUN	abseits	Gender=Neut|Number=Sing
wenig	PROPN	wenig	Number=Sing
wenig	ADJ	wenig	Degree=Pos
drauf	ADP	drauf	PartType=Vbp
rund	ADJ	rund	Degree=Pos|Variant=Short
bereits	ADJ	bereit	Degree=Pos|Variant=Short
meisten	DET	meist	Degree=Sup|PronType=Ind
ab	NOUN	unknown	_
weniger	DET	wenig	Degree=Cmp|Gender=Neut|Number=Sing|PronType=Ind
trotzdem	SCONJ	trotzdem	_
apropos	ADJ	apropos	Degree=Pos|Variant=Short
um	ADP	um	AdpType=Prep
nach	ADP	nach	PartType=Vbp
bereits	ADJ	bereits	Degree=Pos|Variant=Short
zwangsweise	ADJ	zwangsweise	_
links	PROPN	links	_
teils	NOUN	teil	Case=Gen|Number=Sing
heran	ADP	heran	PartType=Vbp
dazu	ADP	dazu	PartType=Vbp
derzufolge	ADJ	derzufolge	Degree=Pos|Variant=Short
zunichte	ADP	zunichte	PartType=Vbp
etc.	X	etc.	Foreign=Yes
doch	ADJ	doch	Degree=Pos|Variant=Short
da	PROPN	da	_
a.	DET	anderer	Gender=Neut|Number=Sing|PronType=Ind
stichprobenweise	ADJ	stichprobenweise	Degree=Pos|Variant=Short
morgen	NOUN	morgen	Case=Dat|Gender=Masc|Number=Sing
voraus	NOUN	voraus	Case=Dat
zeitweise	ADJ	zeitweise	Gender=Fem|Number=Sing
gerade	ADP	gerade	PartType=Vbp
mehr	NOUN	mehr	Gender=Masc|Number=Sing
extra	ADJ	extra	Degree=Pos|Variant=Short
gegenüber	ADP	gegenüber	PartType=Vbp
plus	NOUN	plus	Case=Dat|Gender=Neut|Number=Sing
drüber	ADJ	drüber	Degree=Pos|Variant=Short
weiter	ADJ	weit	Case=Gen|Degree=Pos|Gender=Neut|Number=Plur
mal	ADJ	mal	Degree=Pos|Variant=Short
aufeinander	ADP	aufeinander	PartType=Vbp
nach	ADJ	nach	Degree=Pos|Variant=Short
auseinander	ADP	auseinander	PartType=Vbp
halt	VERB	halten	Mood=Imp|Number=Sing|Person=2|VerbForm=Fin
über	ADP	über	AdpType=Post|Case=Acc
zumal	SCONJ	zumal	_
voran	ADP	voran	PartType=Vbp
umher	ADP	umher	PartType=Vbp
gegenüber	ADJ	gegenüber	Degree=Pos|Variant=Short
etwa	ADJ	etwa	Degree=Pos|Variant=Short
mal	NOUN	mal	Case=Acc|Gender=Neut|Number=Sing
heute	PROPN	heute	_
hinzu	ADP	hinzu	PartType=Vbp
ferner	ADJ	fern	Case=Acc|Degree=Pos|Gender=Masc|Number=Sing
nachmittags	NOUN	nachmittag	Case=Gen|Gender=Masc|Number=Sing
meisten	DET	meist	Degree=Sup|Number=Sing|PronType=Ind
soviel	DET	soviel	Number=Sing|PronType=Ind
drumherum	NOUN	unknown	_
daheim	ADJ	daheim	Degree=Pos|Variant=Short
morgen	NOUN	morgen	Gender=Masc|Number=Plur
weg	NOUN	weg	Case=Acc|Gender=Masc|Number=Sing
vormittags	NOUN	vormittag	Case=Gen|Gender=Masc|Number=Sing
weg	ADP	weg	PartType=Vbp
eigentlich	ADJ	eigentlich	Degree=Pos|Variant=Short
anno	X	anno	Foreign=Yes
ferner	ADJ	fern	Degree=Cmp|Variant=Short
miteinander	NOUN	miteinander	Case=Acc
mindestenst	ADJ	mindestenst	Degree=Pos|Variant=Short
eingangs	NOUN	eingang	Case=Gen|Gender=Masc|Number=Sing
gleich	ADP	gleich	PartType=Vbp
währenddessen	ADJ	währenddessen	Degree=Pos|Variant=Short
weiter	ADP	weiter	PartType=Vbp
herauf	ADP	herauf	AdpType=Post|Case=Acc
hinein	ADP	hinein	PartType=Vbp
ab	ADP	ab	AdpType=Prep|Case=Dat
davon	ADP	davon	PartType=Vbp
weg	ADJ	weg	Degree=Pos|Variant=Short
40-mal	ADJ	40-mal	Degree=Pos|Variant=Short
denn	CCONJ	denn	ConjType=Comp
rechts	NOUN	recht	Case=Gen|Gender=Neut|Number=Sing
selbst	ADJ	selbst	Degree=Pos|Variant=Short
zu	ADP	zu	AdpType=Circ
gleich	ADJ	gleich	Degree=Pos|Variant=Short
über	ADP	über	AdpType=Prep|Case=Acc
werktags	ADJ	werktags	Degree=Pos|Variant=Short
live	ADJ	live	Degree=Pos|Variant=Short
live	NOUN	unknown	_
draußen	NOUN	unknown	_
namentlich	ADJ	namentlich	Degree=Pos|Variant=Short
weniger	ADJ	weniger	_
über	ADP	über	AdpType=Prep|Case=Dat
ran	PROPN	ran	_
hinein	ADP	hinein	AdpType=Circ
um	ADP	um	AdpType=Prep|Case=Gen
bergauf	ADP	bergauf	PartType=Vbp
nichts	PRON	nichts	Case=Dat|Gender=Neut|Number=Sing|PronType=Neg
tags	NOUN	tag	Gender=Neut|Number=Plur
beiseite	ADP	beiseite	PartType=Vbp
mit	PROPN	mit	_
auf	ADP	auf	AdpType=Prep|Case=Acc
plus	ADJ	plus	Degree=Pos|Variant=Short
einschließlich	ADJ	einschließlich	Degree=Pos|Variant=Short
zuviel	X	zuviel	Foreign=Yes
mehr	DET	mehr	Degree=Cmp|Gender=Neut|Number=Sing|PronType=Ind
ja	INTJ	ja	PartType=Res
durcheinander	ADP	durcheinander	PartType=Vbp
meisten	DET	meist	Case=Acc|Degree=Sup|Number=Plur|PronType=Ind
dran	NOUN	unknown	_
mal	NOUN	mal	Case=Nom|Gender=Neut|Number=Sing
meisten	NOUN	unknown	_
hinfort	ADJ	hinfort	Degree=Pos|Variant=Short
ab	PROPN	ab	Case=Nom|Number=Sing
nachdem	SCONJ	nachdem	_
meisten	DET	meist	Case=Dat|Degree=Sup|Number=Plur|PronType=Ind
daneben	ADP	daneben	PartType=Vbp
ferner	ADJ	ferner	Degree=Cmp|Variant=Short
umso	ADJ	umso	Degree=Pos|Variant=Short
herum	ADP	herum	AdpType=Circ
4x	NOUN	4x	_
mehr	DET	mehr	Degree=Cmp|Number=Sing|PronType=Ind
genau	ADJ	genau	Degree=Pos|Variant=Short
zurecht	ADP	zurecht	PartType=Vbp
wenig	DET	wenig	PronType=Ind
extra	NOUN	extra	Gender=Neut|Number=Sing
anders	PROPN	anders	Case=Nom|Number=Sing
nächstens	ADJ	nächstens	Degree=Pos|Variant=Short
derweil	SCONJ	derweil	_
links	X	links	Foreign=Yes
zusammen	ADP	zusammen	PartType=Vbp
rechtens	ADJ	rechtens	Degree=Pos|Variant=Short
weiter	X	weiter	Foreign=Yes
über	ADP	über	PartType=Vbp
durch	ADP	durch	PartType=Vbp
selber	ADJ	selb	Degree=Cmp|Variant=Short
alleine	ADJ	alleine	Degree=Pos|Variant=Short
drinnen	NOUN	unknown	_
serienweise	ADJ	serienweise	Degree=Pos|Variant=Short
gegenüber	NOUN	gegenüber	Gender=Neut|Number=Sing
viel	DET	viel	Number=Sing|PronType=Ind
wenig	ADJ	wenig	_
jeher	ADJ	jeher	_
je	ADP	je	AdpType=Prep
an	ADP	an	AdpType=Prep|Case=Acc
teilweise	ADJ	teilweise	Gender=Fem|Number=Sing
morgen	NOUN	morgen	Gender=Masc|Number=Sing
nie	PROPN	nie	_
1x	X	1x	Foreign=Yes
zusammen	ADJ	zusammen	Degree=Pos|Variant=Short
über	ADJ	über	Degree=Pos|Variant=Short
überaus	ADJ	überaus	Degree=Pos|Variant=Short
meisten	DET	meist	Case=Nom|Degree=Sup|Number=Plur|PronType=Ind
notfalls	NOUN	notfall	Case=Gen|Gender=Masc|Number=Sing
mit	PROPN	mit	Case=Dat|Number=Sing
scheibchenweise	ADJ	scheibchenweise	_
rein	ADJ	rein	Degree=Pos|Variant=Short
herab	ADP	herab	AdpType=Circ
noch	CCONJ	noch	_
an	ADP	an	AdpType=Prep|Case=Dat
vermutlich	ADJ	vermutlich	Degree=Pos|Variant=Short
heraus	ADP	heraus	AdpType=Circ
insoweit	NOUN	unknown	_
gratis	ADJ	gratis	Degree=Pos|Variant=Short
insoweit	ADJ	insoweit	Degree=Pos|Variant=Short
her	X	her	Foreign=Yes
an	PROPN	an	Gender=Fem|Number=Sing
oft	ADJ	oft	Degree=Pos|Variant=Short
ca	PROPN	ca	Case=Dat|Number=Sing
mit	ADP	mit	AdpType=Prep|Case=Dat
auf	ADP	auf	AdpType=Circ
derzeit	ADJ	derzeit	Degree=Pos|Variant=Short
darüberhinaus	X	darüberhinaus	Foreign=Yes
kurzum	ADJ	kurzum	Degree=Pos|Variant=Short
tags	PROPN	tags	Number=Plur
gestern	NOUN	stern	Gender=Masc|Number=Sing
seitdem	ADJ	seitdem	Degree=Pos|Variant=Short
weniger	ADJ	weniger	Degree=Cmp|Variant=Short
sonntags	NOUN	sonntag	Case=Gen|Gender=Masc|Number=Sing
zustande	NOUN	zustand	Case=Dat|Gender=Masc|Number=Sing
zuhause	ADJ	zuhause	Degree=Pos|Variant=Short
aneinander	ADP	aneinander	PartType=Vbp
hinaus	ADP	hinaus	AdpType=Circ
zutage	ADP	zutage	PartType=Vbp
ca	PROPN	ca	Gender=Fem|Number=Sing
links	NOUN	link	Case=Acc|Gender=Masc|Number=Plur
a.	PROPN	a.	Number=Sing
weiter	ADJ	weit	Case=Gen|Degree=Pos|Number=Plur
eigentlich	ADJ	eigentlich	Case=Dat|Degree=Pos|Variant=Short
zeitweise	ADJ	zeitweise	_
max.	PROPN	max.	_
hin	ADP	hin	AdpType=Circ
so	X	so	Foreign=Yes
ingesamt	ADJ	ingesamt	Degree=Pos|Variant=Short
übermorgen	ADJ	übermorgen	Degree=Pos|Variant=Short
vorher	ADP	vorher	PartType=Vbp
minus	ADP	minus	AdpType=Prep
aufwärts	ADP	aufwärts	PartType=Vbp
mittag	NOUN	mittag	Gender=Masc|Number=Sing
dagegen	PROPN	dagegen	_
gleich	PROPN	gleich	Case=Nom|Number=Sing
links	NOUN	links	Case=Dat
nichts	PRON	nichts	Gender=Neut|Number=Sing|PronType=Neg
üblicherweise	ADJ	üblicherweise	Degree=Pos|Variant=Short
vorbei	ADP	vorbei	PartType=Vbp
wohl	ADJ	wohl	Degree=Pos|Variant=Short
ergo	ADJ	ergo	Degree=Pos|Variant=Short
mit	ADP	mit	_
monatelang	ADJ	monatelang	Degree=Pos|Variant=Short
plus	ADP	plus	AdpType=Prep
live	PROPN	live	_
einschließlich	ADP	einschließlich	AdpType=Prep
wieder	ADP	wieder	PartType=Vbp
dahin	ADP	dahin	PartType=Vbp
links	NOUN	link	Case=Gen|Gender=Masc|Number=Sing
mit	ADP	mit	PartType=Vbp
weniger	ADJ	wenig	Case=Gen|Degree=Pos|Number=Plur
also	X	also	Foreign=Yes
