Form type	Lemmas	Frequency	ADP	CCONJ	NOM	PART	PRED	ROOT	SCONJ	X
hierin	hierin	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
rund	rund	3626	0.0	0.0	0.08907887479316051	0.0	0.9070601213458356	0.0002757859900717044	0.0	0.0035852178709321566
demnach	demnach	370	0.0	0.0	0.008108108108108109	0.0	0.9891891891891892	0.0	0.0	0.002702702702702703
hingegen	hingegen	409	0.0	0.0	0.07090464547677261	0.0	0.9266503667481663	0.0	0.0	0.0024449877750611247
nur	nur	8222	0.0	0.0	0.5670153247385065	0.0	0.41291656531257603	0.00048649963512527365	0.011189491607881293	0.00839211870591097
davon	davon	1249	0.0	0.0	0.10168134507606084	0.0	0.8927141713370697	0.004803843074459567	0.0	0.0008006405124099279
bereits	bereits	5261	0.00019007793195210037	0.0	0.20395362098460368	0.0	0.7949059114236837	0.00019007793195210037	0.00019007793195210037	0.0005702337958563011
mehr	mehr	4021	0.0	0.0	0.1420044764983835	0.34941556826660036	0.476747077841333	0.031335488684406866	0.0	0.0004973887092762995
auch	auch	18143	0.0	0.0	0.7408366863253045	0.00033070605743261867	0.22388800088188282	0.00016535302871630933	0.021495893733120212	0.013283359973543515
dann	dann	2802	0.0	0.0	0.013561741613133477	0.0	0.9817987152034261	0.0028551034975017845	0.0007137758743754461	0.0010706638115631692
damit	damit	3922	0.00025497195308516065	0.0	0.05583885772565018	0.0	0.942886282508924	0.0007649158592554819	0.0	0.00025497195308516065
hier	hier	1216	0.0	0.0	0.061677631578947366	0.0	0.9300986842105263	0.008223684210526315	0.0	0.0
weiterhin	weiterhin	984	0.0010162601626016261	0.0	0.007113821138211382	0.0	0.9888211382113821	0.003048780487804878	0.0	0.0
heute	heute	2229	0.0026917900403768506	0.0	0.05652759084791386	0.0	0.9353970390309556	0.00493494840735756	0.0	0.00044863167339614175
schon	schon	3906	0.0	0.0	0.34613415258576546	0.0	0.6497695852534562	0.0007680491551459293	0.0012800819252432156	0.002048131080389145
am	am	349	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
daran	daran	440	0.0	0.0	0.10227272727272728	0.0	0.8977272727272727	0.0	0.0	0.0
weiter	weiter	1644	0.0006082725060827251	0.0	0.01338199513381995	0.0	0.9726277372262774	0.012773722627737226	0.0	0.0006082725060827251
insbesondere	insbesondere	395	0.0	0.0	0.7772151898734178	0.0	0.20253164556962025	0.0	0.012658227848101266	0.007594936708860759
erst	erst	2480	0.0008064516129032258	0.0	0.4173387096774194	0.0	0.5649193548387097	0.0004032258064516129	0.015725806451612902	0.0008064516129032258
nun	nun	3508	0.0	0.0	0.0059863169897377425	0.0	0.9934435575826682	0.0005701254275940707	0.0	0.0
bisher	bisher	1865	0.0	0.0	0.02037533512064343	0.0	0.8932975871313673	0.08579088471849866	0.0	0.0005361930294906167
zudem	zudem	1221	0.0	0.0	0.013923013923013924	0.0	0.9770679770679771	0.009009009009009009	0.0	0.0
womöglich	womöglich	45	0.0	0.0	0.06666666666666667	0.0	0.9333333333333333	0.0	0.0	0.0
etwa	etwa	3042	0.0	0.0	0.40269559500328733	0.0	0.5726495726495726	0.0003287310979618672	0.004273504273504274	0.020052596975673898
deshalb	deshalb	736	0.0	0.0	0.005434782608695652	0.0	0.9945652173913043	0.0	0.0	0.0
zuletzt	zuletzt	293	0.0	0.0	0.10238907849829351	0.0	0.8907849829351536	0.006825938566552901	0.0	0.0
wie	wie	2985	0.0	0.0	0.0006700167504187605	0.0	0.9879396984924623	0.011390284757118929	0.0	0.0
außerdem	außerdem	1398	0.0	0.0	0.006437768240343348	0.0	0.9921316165951359	0.001430615164520744	0.0	0.0
bislang	bislang	1978	0.0010111223458038423	0.0	0.015672396359959553	0.0	0.9732052578361982	0.008594539939332659	0.0	0.0015166835187057635
jetzt	jetzt	2932	0.0006821282401091405	0.0	0.008526603001364257	0.0	0.9863574351978172	0.003751705320600273	0.0	0.0006821282401091405
noch	noch	10202	0.0004900999803960007	0.0	0.16957459321701626	0.0	0.8262105469515781	0.00039207998431680063	0.001960399921584003	0.001372279945108802
jedoch	jedoch	2437	0.0004103405826836274	0.0	0.015592942141977841	0.0	0.9827656955272877	0.0012310217480508822	0.0	0.0
so	so	7077	0.0005652112477038293	0.0	0.01851066836230041	0.0	0.9464462342800621	0.00791295746785361	0.02642362583015402	0.00014130281192595732
aber	aber	5554	0.00036010082823190496	0.0	0.02052574720921858	0.0	0.9769535469931581	0.0014404033129276198	0.00018005041411595248	0.0005401512423478574
danach	danach	452	0.0	0.0	0.0420353982300885	0.0	0.9579646017699115	0.0	0.0	0.0
allerdings	allerdings	4089	0.00024455857177794083	0.0	0.009537784299339692	0.0	0.9867938371239912	0.002690144289557349	0.0007336757153338225	0.0
ebenso	so	514	0.0	0.0038910505836575876	0.3151750972762646	0.0	0.6750972762645915	0.0019455252918287938	0.0	0.0038910505836575876
denn	denn	194	0.0	0.0	0.005154639175257732	0.0	0.9845360824742269	0.010309278350515464	0.0	0.0
letztlich	letztlich	170	0.0	0.0	0.07647058823529412	0.0	0.9235294117647059	0.0	0.0	0.0
lediglich	lediglich	890	0.0	0.0	0.2157303370786517	0.0	0.7741573033707865	0.0	0.0022471910112359553	0.007865168539325843
unter	unter	174	0.0	0.0	0.005747126436781609	0.0	0.9942528735632183	0.0	0.0	0.0
gestern	gestern	756	0.0	0.0	0.08994708994708994	0.0	0.9087301587301587	0.0013227513227513227	0.0	0.0
über	über	1252	0.0	0.0	0.012779552715654952	0.0	0.9864217252396166	0.0	0.0	0.0007987220447284345
derzeit	derzeit	1976	0.0	0.0	0.02327935222672065	0.0	0.9736842105263158	0.0015182186234817814	0.0	0.0015182186234817814
mittlerweile	mittlerweile	707	0.0	0.0	0.008486562942008486	0.0	0.9915134370579916	0.0	0.0	0.0
eigentlich	eigentlich	522	0.0	0.0	0.019157088122605363	0.0	0.9789272030651341	0.0019157088122605363	0.0	0.0
insgesamt	insgesamt	1258	0.0	0.0	0.033386327503974564	0.0	0.965818759936407	0.000794912559618442	0.0	0.0
höchstens	höchstens	70	0.0	0.0	0.05714285714285714	0.0	0.9428571428571428	0.0	0.0	0.0
daher	daher	1005	0.0	0.0	0.01890547263681592	0.0	0.9800995024875622	0.0	0.0	0.0009950248756218905
kaum	kaum	741	0.0	0.0	0.059379217273954114	0.0	0.9352226720647774	0.002699055330634278	0.002699055330634278	0.0
sehr	sehr	1400	0.0	0.0	0.007857142857142858	0.0	0.9921428571428571	0.0	0.0	0.0
stattdessen	stattdessen	148	0.0	0.0	0.006756756756756757	0.0	0.9932432432432432	0.0	0.0	0.0
möglichst	möglichst	327	0.0	0.0	0.0061162079510703364	0.0	0.9938837920489296	0.0	0.0	0.0
gleichwohl	gleichwohl	37	0.0	0.0	0.0	0.0	0.9459459459459459	0.05405405405405406	0.0	0.0
desweiteren	desweiteren	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
dafür	dafür	1459	0.0	0.0	0.13982179575051404	0.0	0.8594928032899246	0.0006854009595613434	0.0	0.0
demnächst	demnächst	212	0.0	0.0	0.02830188679245283	0.0	0.9716981132075472	0.0	0.0	0.0
