case	innen/1.1 vorneherein/1.0 vornherein/0.9787234042553191 unten/0.9134615384615384 dahin/0.8726114649681529 außen/0.7763157894736842 oben/0.7337662337662337 hinten/0.6428571428571429 sofort/0.5009276437847866 übermorgen/0.5 vorne/0.5 darüber/0.4262899262899263 voraus/0.38461538461538464 mehr/0.33897040537179807 außerhalb/0.3333333333333333 weniger/0.2846580406654344 morgen/0.28313253012048195 rechts/0.2222222222222222 zuhause/0.21428571428571427 vorn/0.21153846153846154 unterwegs/0.2087912087912088 links/0.2 draußen/0.17647058823529413 vorgestern/0.16666666666666666 fünfmal/0.16666666666666666 40-mal/0.14285714285714285 dreimal/0.12903225806451613 gestern/0.10978835978835978 heute/0.10497981157469717 umsonst/0.1 nebeneinander/0.09090909090909091 überall/0.08888888888888889 viermal/0.08333333333333333 nachmittag/0.07692307692307693 allemal/0.07692307692307693 drin/0.058823529411764705 dort/0.054223149113660066 wann/0.05319148936170213 nachts/0.05263157894736842 alleine/0.04081632653061224 zuletzt/0.03754266211604096 deswegen/0.03260869565217391 morgens/0.03225806451612903 zweimal/0.02631578947368421 abend/0.02631578947368421 abends/0.02564102564102564 darum/0.02510460251046025 soweit/0.023809523809523808 bisschen/0.022727272727272728 weg/0.02 mal/0.019337016574585635 jetzt/0.017394270122783082 vorbei/0.017241379310344827 wo/0.015151515151515152 darin/0.014705882352941176 daran/0.013636363636363636 etwa/0.013149243918474688 spätestens/0.01282051282051282 selbst/0.012534818941504178 darauf/0.012358393408856848 einmal/0.012317167051578136 daher/0.010945273631840797 deshalb/0.010869565217391304 hier/0.01069078947368421 hierzu/0.008547008547008548 da/0.008141112618724558 dadurch/0.0067226890756302525 anders/0.006085192697768763 immer/0.004543389368468878 nun/0.00427594070695553 wenig/0.003968253968253968 warum/0.003937007874015748 so/0.0032499646742970185 davon/0.0032025620496397116 damals/0.003067484662576687 dazu/0.00291970802919708 allein/0.0027359781121751026 dabei/0.0024177949709864605 mindestens/0.0021691973969631237 dafür/0.00205620287868403 bald/0.001996007984031936 dagegen/0.001937984496124031 zuvor/0.001893939393939394 dann/0.0017844396859386152 damit/0.0015298317185109638 fast/0.0011235955056179776 wie/0.0006700167504187605 weiter/0.0006082725060827251

det	bißchen/1.0 bisschen/0.9545454545454546 voraus/0.38461538461538464 wenig/0.1746031746031746 deswegen/0.03260869565217391 drin/0.029411764705882353 abends/0.02564102564102564 darum/0.02092050209205021 vorbei/0.017241379310344827 mal/0.016574585635359115 darin/0.014705882352941176 daran/0.011363636363636364 deshalb/0.010869565217391304 hierzu/0.008547008547008548 darauf/0.008238928939237899 dadurch/0.0067226890756302525 warum/0.003937007874015748 dazu/0.00291970802919708 darüber/0.002457002457002457 mindestens/0.0021691973969631237 anders/0.002028397565922921 dabei/0.0019342359767891683 davon/0.0016012810248198558 damit/0.0015298317185109638 dafür/0.0013708019191226869 weiter/0.0006082725060827251 wieder/0.00044583147570218456 wie/0.00033500837520938025

cop	vorbei/0.7758620689655172 drin/0.6764705882352942 dran/0.5 raus/0.34615384615384615 woanders/0.25 unterwegs/0.24175824175824176 drauf/0.23076923076923078 soweit/0.16666666666666666 voraus/0.15384615384615385 zuhause/0.14285714285714285 woran/0.14285714285714285 umsonst/0.13333333333333333 vergebens/0.125 weg/0.1 da/0.09362279511533243 anders/0.058823529411764705 draußen/0.058823529411764705 darunter/0.04516129032258064 dabei/0.04497098646034816 hin/0.04225352112676056 wovon/0.041666666666666664 wo/0.03977272727272727 genug/0.03461538461538462 voran/0.02631578947368421 überall/0.022222222222222223 vorn/0.019230769230769232 vorne/0.017241379310344827 daneben/0.017094017094017096 inwieweit/0.015873015873015872 wonach/0.013157894736842105 zurück/0.012987012987012988 wie/0.010385259631490788 alleine/0.01020408163265306 weiter/0.009732360097323601 warum/0.007874015748031496 so/0.0072064434082238235 wann/0.0070921985815602835 dahin/0.006369426751592357 allein/0.005471956224350205 davon/0.004803843074459567 wenig/0.003968253968253968 hier/0.003289473684210526 dort/0.0031282586027111575 darin/0.0024509803921568627 weniger/0.0018484288354898336 mehr/0.0007460830639144492 dafür/0.0006854009595613434 damit/0.00025497195308516065 bereits/0.00019007793195210037

nmod	fünfmal/0.16666666666666666 40-mal/0.14285714285714285 viermal/0.08333333333333333 zweimal/0.02631578947368421 abend/0.02631578947368421 soweit/0.023809523809523808 mal/0.011049723756906077 unterwegs/0.01098901098901099 unten/0.004807692307692308 anders/0.002028397565922921 dagegen/0.001937984496124031 allein/0.0013679890560875513 darauf/0.0010298661174047373 dabei/0.0009671179883945841 davon/0.0008006405124099279 wie/0.00033500837520938025 so/0.00014130281192595732

acl	da/0.0013568521031207597 dort/0.0010427528675703858 dabei/0.00048355899419729207 so/0.00028260562385191464

nummod	mal/0.17403314917127072

appos	mal/0.0055248618784530384

