που	PRON	που	Case=Nom|Gender=Masc|Number=Sing|Person=3|PronType=Rel
σπάνια	ADJ	σπάνια	Case=Nom|Gender=Fem|Number=Sing
που	PRON	που	Case=Acc|Gender=Fem|Number=Plur|Person=3|PronType=Rel
διαφορετικά	ADJ	διαφορετικός	Case=Acc|Gender=Neut|Number=Plur
νέου	ADJ	νέος	Case=Gen|Gender=Neut|Number=Sing
συγκεκριμένα	ADJ	συγκεκριμένος	Case=Nom|Gender=Neut|Number=Plur
δε	PART	δεν	_
ελάχιστα	ADJ	λίγο	Case=Acc|Degree=Sup|Gender=Neut|Number=Plur
καθημερινά	ADJ	καθημερινός	Case=Acc|Gender=Neut|Number=Plur
σαν	X	σαν	Foreign=Yes
ιδιαίτερα	ADJ	ιδιαίτερος	Case=Nom|Gender=Neut|Number=Plur
γκεβάρα	X	γκεβάρα	Foreign=Yes
πέρσι	X	πέρσι	Foreign=Yes
δημοκρατικά	ADJ	δημοκρατικός	Case=Acc|Gender=Neut|Number=Plur
συγκεκριμένα	ADJ	συγκεκριμένος	Case=Acc|Gender=Neut|Number=Plur
πολιτικά	ADJ	πολιτικός	Case=Acc|Gender=Neut|Number=Plur
σπάνια	ADJ	σπάνιος	Case=Nom|Gender=Neut|Number=Plur
ανατολικά	ADJ	ανατολικός	Case=Acc|Gender=Neut|Number=Plur
καθώς	SCONJ	καθώς	_
πριν	ADP	πριν	_
υπέρ	ADP	υπέρ	_
που	PRON	που	Case=Nom|Gender=Masc|Number=Plur|Person=3|PronType=Rel
ιδιαίτερα	ADJ	ιδιαίτερος	Case=Acc|Gender=Neut|Number=Plur
όσο	ADJ	όσος	Case=Acc|Gender=Masc|Number=Sing
ψηλά	ADJ	ψηλός	Case=Acc|Gender=Neut|Number=Plur
που	PRON	που	Case=Nom|Gender=Fem|Number=Plur|Person=3|PronType=Rel
που	PRON	που	Case=Acc|Gender=Neut|Number=Sing|Person=3|PronType=Rel
ανάλογα	ADJ	ανάλογος	Case=Acc|Gender=Neut|Number=Plur
οικονομικά	ADJ	οικονομικός	Case=Nom|Gender=Neut|Number=Plur
συνοπτικά	ADJ	συνοπτικά	Case=Acc|Gender=Neut|Number=Plur
χαρακτηριστικά	NOUN	χαρακτηριστικό	Case=Acc|Gender=Neut|Number=Plur
που	PRON	που	Case=Nom|Gender=Neut|Number=Sing|Person=3|PronType=Rel
επίσημα	ADJ	επίσημος	Case=Nom|Gender=Neut|Number=Plur
σπάνια	ADJ	σπάνιος	Case=Acc|Gender=Neut|Number=Plur
που	PRON	που	Case=Acc|Gender=Masc|Number=Sing|Person=3|PronType=Rel
δυτικά	NOUN	δυτικά	Case=Acc|Gender=Neut|Number=Plur
γιατί	SCONJ	γιατί	_
ως	ADP	ως	_
οικονομικά	ADJ	οικονομικός	Case=Acc|Gender=Neut|Number=Plur
γενικά	ADJ	γενικός	Case=Acc|Gender=Neut|Number=Plur
πρόσφατα	ADJ	πρόσφατος	Case=Acc|Gender=Neut|Number=Plur
που	PRON	που	Case=Nom|Gender=Fem|Number=Sing|Person=3|PronType=Rel
νότια	ADJ	νότιος	Case=Acc|Gender=Fem|Number=Sing
λίγο	ADJ	λίγος	Case=Acc|Gender=Masc|Number=Sing
αλήθεια	NOUN	αλήθεια	Case=Nom|Gender=Fem|Number=Sing
πραγματικά	ADJ	πραγματικός	Case=Acc|Gender=Neut|Number=Plur
που	PRON	που	Case=Gen|Gender=Neut|Number=Plur|Person=3|PronType=Rel
βόρεια	ADJ	βόρειος	Case=Nom|Gender=Fem|Number=Sing
κατόπιν	ADP	κατόπιν	_
μετά	ADP	μετά	_
βασικά	ADJ	βασικός	Case=Acc|Gender=Neut|Number=Plur
μόνο	ADJ	μόνο	Case=Nom|Gender=Neut|Number=Sing
δίκαιο	NOUN	δίκαιο	Case=Nom|Gender=Neut|Number=Sing
όλο	ADJ	όλο	Case=Nom|Gender=Neut|Number=Sing
ανεξάρτητα	ADJ	ανεξάρτητος	Case=Nom|Gender=Neut|Number=Plur
όλο	ADJ	όλο	Case=Acc|Gender=Neut|Number=Sing
βόρεια	ADJ	βόρεια	Case=Nom|Gender=Fem|Number=Sing
στενά	ADJ	στενός	Case=Nom|Gender=Neut|Number=Plur
σοβαρά	ADJ	σοβαρός	Case=Nom|Gender=Neut|Number=Plur
μόλις	SCONJ	μόλις	_
πριν	SCONJ	πριν	_
ειδικά	ADJ	ειδικός	Case=Nom|Gender=Neut|Number=Plur
περισσότερο	ADJ	πολύς	Case=Acc|Degree=Cmp|Gender=Masc|Number=Sing
σημαντικά	ADJ	σημαντικός	Case=Nom|Gender=Neut|Number=Plur
μέσα	NOUN	μέσος	Case=Acc|Gender=Neut|Number=Plur
ανεξάρτητα	ADJ	ανεξάρτητος	Case=Acc|Gender=Neut|Number=Plur
νέου	ADJ	νέος	Case=Gen|Gender=Masc|Number=Sing
τελευταία	ADJ	τελευταίος	Case=Acc|Gender=Neut|Number=Plur
στενά	ADJ	στενός	Case=Acc|Gender=Neut|Number=Plur
μόνο	ADJ	μόνος	Case=Nom|Gender=Neut|Number=Sing
τελευταία	ADJ	τελευταίος	Case=Nom|Gender=Fem|Number=Sing
ειδικά	ADJ	ειδικός	Case=Acc|Gender=Neut|Number=Plur
σημαντικά	ADJ	σημαντικός	Case=Acc|Gender=Neut|Number=Plur
π.χ.	NOUN	π.χ.	Abbr=Yes
εντάξει	VERB	εντάσσω	Aspect=Perf|VerbForm=Inf|Voice=Act
που	SCONJ	που	_
αποκλειστικά	ADJ	αποκλειστικός	Case=Acc|Gender=Neut|Number=Plur
σημαντικά	ADJ	σημαντικά	Case=Acc|Gender=Neut|Number=Plur
νομικά	ADJ	νομικός	Case=Nom|Gender=Neut|Number=Plur
πρώτα	ADJ	πρώτα	Case=Nom|Gender=Neut|Number=Plur|NumType=Ord
κοινωνικά	ADJ	κοινωνικός	Case=Nom|Gender=Neut|Number=Plur
παρόμοια	ADJ	παρόμοιος	Case=Nom|Gender=Neut|Number=Plur
σύμφωνα	NOUN	σύμφωνο	Case=Acc|Gender=Neut|Number=Plur
που	PRON	που	Case=Nom|Gender=Neut|Number=Plur|Person=3|PronType=Rel
αρκετά	ADJ	αρκετός	Case=Nom|Gender=Neut|Number=Plur
νομικά	ADJ	νομικός	Case=Acc|Gender=Neut|Number=Plur
κοινωνικά	ADJ	κοινωνικός	Case=Acc|Gender=Neut|Number=Plur
μεταξύ	ADP	μεταξύ	_
μέσα	NOUN	μέσο	Case=Nom|Gender=Neut|Number=Plur
που	PRON	που	Case=Acc|Gender=Masc|Number=Plur|Person=3|PronType=Rel
