Form type	Lemmas	Frequency	NOM	PRED	ROOT	X
πραγματικά	πραγματικά	18	0.05555555555555555	0.9444444444444444	0.0	0.0
πολύ	πολύ	53	0.05660377358490566	0.9433962264150944	0.0	0.0
μόνο	μόνο	62	0.2903225806451613	0.7096774193548387	0.0	0.0
καταρχάς	καταρχάς	16	0.0	1.0	0.0	0.0
σωστά	σωστά	7	0.0	1.0	0.0	0.0
σύμφωνα	σύμφωνα	51	0.0196078431372549	0.9607843137254902	0.0196078431372549	0.0
έτσι	έτσι	33	0.0	1.0	0.0	0.0
κάποτε	κάποτε	5	0.0	1.0	0.0	0.0
σχετικά	σχετικά	80	0.675	0.3125	0.0125	0.0
ήδη	ήδη	42	0.023809523809523808	0.9761904761904762	0.0	0.0
τώρα	τώρα	41	0.04878048780487805	0.8780487804878049	0.07317073170731707	0.0
τόσο	τόσο	31	0.5483870967741935	0.41935483870967744	0.0	0.03225806451612903
όπως	όπως	109	0.3853211009174312	0.5963302752293578	0.01834862385321101	0.0
τότε	τότε	22	0.22727272727272727	0.7727272727272727	0.0	0.0
μάλιστα	μάλιστα	20	0.05	0.95	0.0	0.0
που	που	37	0.08108108108108109	0.918918918918919	0.0	0.0
όσο	όσο	38	0.5263157894736842	0.4473684210526316	0.0	0.02631578947368421
όσον	όσο	44	0.29545454545454547	0.7045454545454546	0.0	0.0
πάλι	πάλι	8	0.0	1.0	0.0	0.0
ως	ως	108	0.7314814814814815	0.25925925925925924	0.0	0.009259259259259259
ακόμη	ακόμα	39	0.1794871794871795	0.8205128205128205	0.0	0.0
όμως	όμως	10	0.0	1.0	0.0	0.0
σημαντικά	σημαντικά	10	0.0	1.0	0.0	0.0
μεν	μεν	8	0.125	0.875	0.0	0.0
καν	καν	5	0.0	1.0	0.0	0.0
ανώφελα	ανώφελα	1	0.0	1.0	0.0	0.0
ταυτόχρονα	ταυτόχρονα	9	0.2222222222222222	0.7777777777777778	0.0	0.0
περίπου	περίπου	22	0.09090909090909091	0.9090909090909091	0.0	0.0
εδώ	εδώ	61	0.09836065573770492	0.9016393442622951	0.0	0.0
ακτοπλοϊκώς	ακτοπλοϊκώς	2	0.0	1.0	0.0	0.0
σήμερα	σήμερα	73	0.0821917808219178	0.9178082191780822	0.0	0.0
όπου	όπου	34	0.0	1.0	0.0	0.0
αμφιθεατρικά	αμφιθεατρικά	3	0.0	1.0	0.0	0.0
αργότερα	αργά	12	0.0	1.0	0.0	0.0
παράλληλα	παράλληλα	13	0.07692307692307693	0.9230769230769231	0.0	0.0
πλέον	πλέον	27	0.07407407407407407	0.9259259259259259	0.0	0.0
πάνω	πάνω	16	0.3125	0.6875	0.0	0.0
επιπλέον	επιπλέον	10	0.2	0.8	0.0	0.0
χθες	χθες	12	0.08333333333333333	0.9166666666666666	0.0	0.0
πίσω	πίσω	6	0.0	1.0	0.0	0.0
περαιτέρω	περαιτέρω	18	0.7222222222222222	0.2777777777777778	0.0	0.0
καθώς	καθώς	44	0.8409090909090909	0.1590909090909091	0.0	0.0
μαζί	μαζί	20	0.1	0.9	0.0	0.0
εκτάκτως	εκτάκτως	1	0.0	1.0	0.0	0.0
μετά	μετά	32	0.0625	0.9375	0.0	0.0
χάρη	χάρη	9	0.0	1.0	0.0	0.0
τελικά	τελικά	18	0.0	1.0	0.0	0.0
πλήρως	πλήρως	9	0.0	1.0	0.0	0.0
νωρίτερα	νωρίς	8	0.0	1.0	0.0	0.0
τηλεφωνικά	τηλεφωνικά	4	0.0	1.0	0.0	0.0
πάντως	πάντως	12	0.0	1.0	0.0	0.0
έξω	έξω	10	0.2	0.7	0.1	0.0
τουλάχιστον	τουλάχιστο	18	0.16666666666666666	0.8333333333333334	0.0	0.0
κοντά	κοντά	16	0.25	0.75	0.0	0.0
εκεί	εκεί	18	0.0	1.0	0.0	0.0
επίσης	επίσης	108	0.07407407407407407	0.9074074074074074	0.009259259259259259	0.009259259259259259
άραγε	άραγε	1	0.0	1.0	0.0	0.0
σύντομα	σύντομα	5	0.0	1.0	0.0	0.0
πράγματι	πράγματι	8	0.0	1.0	0.0	0.0
μάλλον	μάλλον	3	0.3333333333333333	0.6666666666666666	0.0	0.0
εξής	εξής	4	0.5	0.25	0.25	0.0
πώς	πώς	10	0.0	1.0	0.0	0.0
πάντοτε	πάντοτε	3	0.0	1.0	0.0	0.0
σπανίως	σπάνια	1	0.0	1.0	0.0	0.0
μήπως	μήπως	7	0.0	1.0	0.0	0.0
μονομερώς	μονομερώς	2	0.0	0.5	0.5	0.0
ποτέ	ποτέ	10	0.0	1.0	0.0	0.0
πρώτον	πρώτον	6	0.16666666666666666	0.8333333333333334	0.0	0.0
δεύτερον	δεύτερος	9	0.2222222222222222	0.7777777777777778	0.0	0.0
πολιτικά	πολιτικά	3	0.0	1.0	0.0	0.0
χάρις	χάρη	1	0.0	1.0	0.0	0.0
μετωπικά	μετωπικά	1	0.0	1.0	0.0	0.0
πιο	πιο	50	0.0	1.0	0.0	0.0
πάρα	πάρα	4	0.0	1.0	0.0	0.0
μέσα	μέσα	15	0.13333333333333333	0.8666666666666667	0.0	0.0
απλά	απλά	4	0.25	0.75	0.0	0.0
ειδικά	ειδικά	11	0.6363636363636364	0.36363636363636365	0.0	0.0
χαρακτηριστικά	χαρακτηριστικό,χαρακτηριστικά	4	0.0	1.0	0.0	0.0
πρώτα	πρώτα	5	0.0	1.0	0.0	0.0
ιδιαίτερα	ιδιαίτερα	18	0.05555555555555555	0.9444444444444444	0.0	0.0
καθημερινά	καθημερινά	3	0.0	1.0	0.0	0.0
όλο	όλο	10	0.0	1.0	0.0	0.0
περισσότερο	πολύ	21	0.14285714285714285	0.8571428571428571	0.0	0.0
διασυνοριακά	διασυνοριακά	1	0.0	1.0	0.0	0.0
εντός	εντός	12	1.0	0.0	0.0	0.0
μπροστά	μπροστά	4	0.25	0.75	0.0	0.0
εξάλλου	εξάλλου	7	0.0	1.0	0.0	0.0
επομένως	επομένως	15	0.0	1.0	0.0	0.0
απλώς	απλά	7	0.0	1.0	0.0	0.0
εξαιρετικά	εξαιρετικά	11	0.0	1.0	0.0	0.0
πριν	πριν	21	0.14285714285714285	0.8571428571428571	0.0	0.0
διαρκώς	διαρκώς	2	0.0	1.0	0.0	0.0
πέρυσι	πέρυσι	8	0.0	1.0	0.0	0.0
ακόμα	ακόμα	27	0.3333333333333333	0.6666666666666666	0.0	0.0
βέβαια	βέβαια	5	0.0	1.0	0.0	0.0
μακροπρόθεσμα	μακροπρόθεσμα	1	0.0	1.0	0.0	0.0
ίσως	ίσως	11	0.18181818181818182	0.8181818181818182	0.0	0.0
επανειλημμένως	επανειλημμένα	1	0.0	1.0	0.0	0.0
ελλιπώς	ελλιπώς	1	0.0	1.0	0.0	0.0
απέναντι	απέναντι	7	0.42857142857142855	0.5714285714285714	0.0	0.0
αργά	αργά	2	1.0	0.0	0.0	0.0
έπειτα	έπειτα	4	0.0	1.0	0.0	0.0
φυσικά	φυσικά	15	0.06666666666666667	0.9333333333333333	0.0	0.0
αρκετά	αρκετά	3	0.0	1.0	0.0	0.0
δυναμικά	δυναμικά	2	0.0	1.0	0.0	0.0
προσωπικά	προσωπικά	5	0.0	1.0	0.0	0.0
καλύτερα	καλά	5	0.0	1.0	0.0	0.0
σθεναρά	σθεναρά	5	0.0	1.0	0.0	0.0
παρομοίως	παρόμοια	2	0.0	1.0	0.0	0.0
κατάλληλα	κατάλληλα	1	0.0	1.0	0.0	0.0
άσχημα	άσχημα	1	0.0	1.0	0.0	0.0
αναλόγως	ανάλογα	1	0.0	1.0	0.0	0.0
ανάμεσα	ανάμεσα	14	0.14285714285714285	0.8571428571428571	0.0	0.0
σχεδόν	σχεδόν	8	0.0	1.0	0.0	0.0
δίπλα	δίπλα	2	0.0	1.0	0.0	0.0
ουσιαστικά	ουσιαστικά	7	0.0	1.0	0.0	0.0
αδιάλειπτα	αδιάλειπτα	1	0.0	1.0	0.0	0.0
πιθανόν	πιθανώς	4	0.0	1.0	0.0	0.0
βόρεια	βόρεια	5	0.2	0.8	0.0	0.0
μόνιμα	μόνιμα	1	0.0	1.0	0.0	0.0
λίγο	λίγο	7	0.14285714285714285	0.8571428571428571	0.0	0.0
βορειότερα	βόρεια	1	0.0	1.0	0.0	0.0
γρηγορότερα	γρήγορα	1	0.0	1.0	0.0	0.0
κάθετα	κάθετα	1	0.0	1.0	0.0	0.0
στενά	στενά	2	0.0	1.0	0.0	0.0
ακριβώς	ακριβώς	8	0.125	0.875	0.0	0.0
επειγόντως	επειγόντως	4	0.0	1.0	0.0	0.0
μόλις	μόλις	12	0.16666666666666666	0.8333333333333334	0.0	0.0
προφανώς	προφανώς	5	0.0	1.0	0.0	0.0
αμέσως	αμέσως	8	0.375	0.625	0.0	0.0
προηγουμένως	προηγουμένως	5	0.0	1.0	0.0	0.0
δημοσίως	δημόσια	1	0.0	1.0	0.0	0.0
τέλος	τέλος	11	0.0	1.0	0.0	0.0
πάντα	πάντα	8	0.125	0.875	0.0	0.0
προπάντων	προπάντων	3	0.0	0.6666666666666666	0.3333333333333333	0.0
επιτέλους	επιτέλους	5	0.0	1.0	0.0	0.0
επανειλημμένα	επανειλημμένα	3	0.0	1.0	0.0	0.0
παρόμοια	παρόμοια	1	0.0	1.0	0.0	0.0
δηλαδή	δηλαδή	22	0.5454545454545454	0.45454545454545453	0.0	0.0
λ.χ.	λ.χ.	1	0.0	1.0	0.0	0.0
δεδομένου	δεδομένο	6	0.0	1.0	0.0	0.0
μεσοπρόθεσμα	μεσοπρόθεσμα	1	0.0	1.0	0.0	0.0
ανέκαθεν	ανέκαθεν	1	0.0	1.0	0.0	0.0
ασφαλώς	ασφαλώς	6	0.0	1.0	0.0	0.0
δικαίως	δίκαια	1	0.0	1.0	0.0	0.0
συνήθως	συνήθως	2	0.0	1.0	0.0	0.0
έντονα	έντονα	1	0.0	1.0	0.0	0.0
αποτελεσματικά	αποτελεσματικά	2	0.0	1.0	0.0	0.0
συχνά	συχνά	3	0.0	1.0	0.0	0.0
υπόψη	υπόψη	22	0.045454545454545456	0.9545454545454546	0.0	0.0
συνετά	συνετά	1	0.0	1.0	0.0	0.0
καλά	καλά	5	0.0	0.8	0.2	0.0
ευτυχώς	ευτυχώς	1	0.0	1.0	0.0	0.0
γιατί	γιατί	5	0.0	1.0	0.0	0.0
ξανά	ξανά	9	0.0	1.0	0.0	0.0
θερμά	θερμά	3	0.0	1.0	0.0	0.0
