Form type	Lemmas	Frequency	ADP	INTJ	NOM	PART	PRED	ROOT	SCONJ	SYM
also	also	394	0.0	0.0	0.04060913705583756	0.0	0.9568527918781726	0.0025380710659898475	0.0	0.0
ago	ago	58	0.0	0.0	0.06896551724137931	0.0	0.8620689655172413	0.06896551724137931	0.0	0.0
so	so	578	0.0	0.0	0.00865051903114187	0.0	0.9532871972318339	0.03806228373702422	0.0	0.0
yet	yet	54	0.0	0.0	0.018518518518518517	0.0	0.9629629629629629	0.018518518518518517	0.0	0.0
out	out	150	0.0	0.0	0.08	0.0	0.7866666666666666	0.13333333333333333	0.0	0.0
when	whenever,when	459	0.0	0.0	0.002178649237472767	0.0	0.9607843137254902	0.037037037037037035	0.0	0.0
briefly	briefly	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
otherwise	otherwise	23	0.0	0.0	0.0	0.0	0.9565217391304348	0.043478260869565216	0.0	0.0
wrong	wrong	5	0.0	0.0	0.0	0.0	0.8	0.2	0.0	0.0
finally	finally	41	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
usually	usually	42	0.0	0.0	0.047619047619047616	0.0	0.9523809523809523	0.0	0.0	0.0
just	just	502	0.00597609561752988	0.0	0.12350597609561753	0.0	0.8685258964143426	0.00199203187250996	0.0	0.0
actually	actually	84	0.0	0.0	0.023809523809523808	0.0	0.9642857142857143	0.011904761904761904	0.0	0.0
quite	quite	37	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
as	as	234	0.0	0.0	0.1111111111111111	0.0	0.8888888888888888	0.0	0.0	0.0
too	too	160	0.0	0.0	0.04375	0.0	0.95	0.00625	0.0	0.0
enough	enough	46	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
even	even	270	0.0	0.0	0.25925925925925924	0.0	0.7407407407407407	0.0	0.0	0.0
always	always	133	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
soon	soon	65	0.0	0.0	0.015384615384615385	0.0	0.9846153846153847	0.0	0.0	0.0
most	most	101	0.0	0.0	0.019801980198019802	0.0	0.9801980198019802	0.0	0.0	0.0
before	before	42	0.0	0.0	0.11904761904761904	0.0	0.8809523809523809	0.0	0.0	0.0
west	west	7	0.0	0.0	0.42857142857142855	0.0	0.2857142857142857	0.2857142857142857	0.0	0.0
there	there,therefore	261	0.0	0.007662835249042145	0.12643678160919541	0.0	0.6973180076628352	0.1685823754789272	0.0	0.0
only	only	255	0.0	0.0	0.25098039215686274	0.0	0.7411764705882353	0.0	0.00392156862745098	0.00392156862745098
apparently	apparently	13	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ever	ever	117	0.0	0.0	0.017094017094017096	0.0	0.9487179487179487	0.03418803418803419	0.0	0.0
ridiculously	ridiculously	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
spectacularly	spectacularly	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nearly	nearly	24	0.0	0.0	0.125	0.0	0.875	0.0	0.0	0.0
on	online,on	59	0.0	0.0	0.11864406779661017	0.0	0.7966101694915254	0.0847457627118644	0.0	0.0
now	now	312	0.0	0.0	0.03205128205128205	0.0	0.9551282051282052	0.01282051282051282	0.0	0.0
least	least	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
above	above	20	0.0	0.0	0.3	0.0	0.65	0.05	0.0	0.0
amazingly	amazingly	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
freely	freely	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
why	why	97	0.0	0.0	0.0	0.0	0.8247422680412371	0.17525773195876287	0.0	0.0
around	around	62	0.0	0.0	0.06451612903225806	0.0	0.7741935483870968	0.12903225806451613	0.0	0.03225806451612903
respectively	respectively	3	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333
how	how	316	0.0	0.0	0.0	0.006329113924050633	0.8924050632911392	0.10126582278481013	0.0	0.0
highly	highly	78	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
still	still	172	0.0	0.0	0.01744186046511628	0.0	0.9767441860465116	0.005813953488372093	0.0	0.0
well	well	201	0.0	0.0	0.15920398009950248	0.0	0.8407960199004975	0.0	0.0	0.0
especially	especially	47	0.0	0.0	0.3829787234042553	0.0	0.6170212765957447	0.0	0.0	0.0
earlier	early	27	0.0	0.0	0.25925925925925924	0.0	0.7037037037037037	0.037037037037037035	0.0	0.0
absolutely	absolutely	31	0.0	0.0	0.12903225806451613	0.0	0.8709677419354839	0.0	0.0	0.0
much	much	108	0.0	0.0	0.027777777777777776	0.0	0.9537037037037037	0.018518518518518517	0.0	0.0
right	right	77	0.0	0.0	0.2857142857142857	0.0	0.7142857142857143	0.0	0.0	0.0
strongly	strongly	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
never	never	176	0.0	0.0	0.005681818181818182	0.0	0.9943181818181818	0.0	0.0	0.0
officially	officially	5	0.0	0.0	0.0	0.0	0.8	0.2	0.0	0.0
fifth	fifth	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
over	over,overnight	79	0.0	0.0	0.05063291139240506	0.0	0.7974683544303798	0.0759493670886076	0.0	0.0759493670886076
already	already	104	0.0	0.0	0.009615384615384616	0.0	0.9903846153846154	0.0	0.0	0.0
really	really	195	0.0	0.0	0.005128205128205128	0.0	0.9641025641025641	0.03076923076923077	0.0	0.0
were	where	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
somewhat	somewhat	13	0.0	0.0	0.15384615384615385	0.0	0.8461538461538461	0.0	0.0	0.0
sooner	soon	7	0.0	0.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	0.0
later	late	71	0.0	0.0	0.16901408450704225	0.0	0.8028169014084507	0.028169014084507043	0.0	0.0
probably	probably	78	0.0	0.0	0.0641025641025641	0.0	0.9230769230769231	0.01282051282051282	0.0	0.0
sooooo	so	3	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
then	then	262	0.0	0.0	0.04198473282442748	0.0	0.9541984732824428	0.003816793893129771	0.0	0.0
reasonably	reasonably	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
approximately	approximately	7	0.0	0.0	0.14285714285714285	0.0	0.5714285714285714	0.0	0.0	0.2857142857142857
totally	totally	17	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
less	less	23	0.0	0.0	0.08695652173913043	0.0	0.9130434782608695	0.0	0.0	0.0
down	down,downhill	61	0.0	0.0	0.09836065573770492	0.0	0.7540983606557377	0.14754098360655737	0.0	0.0
here	here	242	0.0	0.0	0.15702479338842976	0.0	0.5247933884297521	0.3181818181818182	0.0	0.0
home	home	38	0.0	0.0	0.02631578947368421	0.0	0.9210526315789473	0.05263157894736842	0.0	0.0
all	all,altogether	88	0.011363636363636364	0.0	0.22727272727272727	0.0	0.7613636363636364	0.0	0.0	0.0
basically	basically	17	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
about	about	105	0.0	0.0	0.2	0.0	0.7047619047619048	0.009523809523809525	0.0	0.08571428571428572
hence	hence	7	0.0	0.0	0.14285714285714285	0.0	0.8571428571428571	0.0	0.0	0.0
sure	sure	6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
first	first	65	0.0	0.0	0.07692307692307693	0.0	0.9230769230769231	0.0	0.0	0.0
particularly	particularly	16	0.0	0.0	0.375	0.0	0.5625	0.0625	0.0	0.0
best	well	25	0.0	0.0	0.04	0.0	0.96	0.0	0.0	0.0
possibly	possibly	19	0.0	0.0	0.3157894736842105	0.0	0.6842105263157895	0.0	0.0	0.0
damn	damn	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
largely	largely	9	0.0	0.0	0.2222222222222222	0.0	0.7777777777777778	0.0	0.0	0.0
very	very	447	0.0	0.0	0.0	0.0	0.9977628635346756	0.0022371364653243847	0.0	0.0
closer	close	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
far	far	80	0.0	0.0	0.025	0.0	0.9375	0.0375	0.0	0.0
where	where,wherever	153	0.0	0.0	0.013071895424836602	0.0	0.8300653594771242	0.1568627450980392	0.0	0.0
initially	initially	10	0.1	0.0	0.0	0.0	0.9	0.0	0.0	0.0
simultaneously	simultaneously	6	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0	0.0
actively	actively	3	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
recently	recently	41	0.0	0.0	0.04878048780487805	0.0	0.9512195121951219	0.0	0.0	0.0
in	indeed,in	136	0.0	0.0	0.007352941176470588	0.0	0.9044117647058824	0.08823529411764706	0.0	0.0
maybe	maybe	56	0.0	0.0	0.125	0.0	0.875	0.0	0.0	0.0
long	long	56	0.0	0.0	0.0	0.0	0.9642857142857143	0.03571428571428571	0.0	0.0
scarcely	scarcely	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
therefore	therefore	17	0.0	0.0	0.058823529411764705	0.0	0.9411764705882353	0.0	0.0	0.0
