case	best/0.36 first/0.2 apart/0.2 close/0.16666666666666666 late/0.16666666666666666 simultaneously/0.16666666666666666 west/0.14285714285714285 long/0.14285714285714285 far/0.1375 unfortunately/0.1111111111111111 there/0.10344827586206896 next/0.07692307692307693 where/0.06535947712418301 away/0.0641025641025641 once/0.057692307692307696 off/0.05263157894736842 above/0.05 here/0.045454545454545456 anywhere/0.045454545454545456 now/0.04487179487179487 then/0.03816793893129771 back/0.037914691943127965 earlier/0.037037037037037035 ever/0.03418803418803419 around/0.03225806451612903 better/0.02857142857142857 recently/0.024390243902439025 before/0.023809523809523808 almost/0.02040816326530612 below/0.0196078431372549 yet/0.018518518518518517 more/0.018404907975460124 ago/0.017241379310344827 down/0.01639344262295082 later/0.014084507042253521 out/0.013333333333333334 most/0.009900990099009901 always/0.007518796992481203 in/0.007352941176470588 how/0.006329113924050633 when/0.002178649237472767

cop	close/0.3333333333333333 here/0.32231404958677684 west/0.2857142857142857 south/0.16666666666666666 there/0.1532567049808429 out/0.10666666666666667 outside/0.10526315789473684 away/0.10256410256410256 where/0.09803921568627451 around/0.0967741935483871 why/0.09278350515463918 anywhere/0.09090909090909091 through/0.09090909090909091 below/0.0784313725490196 next/0.07692307692307693 up/0.075 inside/0.06666666666666667 in/0.0661764705882353 together/0.06382978723404255 over/0.06329113924050633 how/0.056962025316455694 somewhere/0.05263157894736842 ago/0.05172413793103448 on/0.05084745762711865 above/0.05 back/0.037914691943127965 far/0.0375 down/0.03278688524590164 home/0.02631578947368421 when/0.023965141612200435 forward/0.023809523809523808 soon/0.015384615384615385 later/0.014084507042253521 now/0.01282051282051282 so/0.010380622837370242 too/0.00625 more/0.006134969325153374 then/0.003816793893129771

det	sooner/0.5714285714285714 simultaneously/0.16666666666666666 best/0.16 better/0.05714285714285714 longer/0.037037037037037035 most/0.0297029702970297 almost/0.02040816326530612 more/0.018404907975460124

nmod	most/0.009900990099009901

acl:relcl	so/0.0017301038062283738

nummod	back/0.004739336492890996

appos	back/0.004739336492890996

