Form type	Lemmas	Frequency	NOM	PRED	ROOT
so	_	255	0.03529411764705882	0.8823529411764706	0.08235294117647059
tá	_	1494	0.002008032128514056	0.9839357429718876	0.014056224899598393
eisini	_	321	0.18691588785046728	0.8130841121495327	0.0
oman	_	72	0.041666666666666664	0.9166666666666666	0.041666666666666664
har	_	341	0.03519061583577713	0.9208211143695014	0.04398826979472141
niðan	_	60	0.1	0.85	0.05
ikki	_	1374	0.026200873362445413	0.9716157205240175	0.002183406113537118
rundan	_	9	0.6666666666666666	0.3333333333333333	0.0
altíð	_	33	0.0	1.0	0.0
skilliga	_	6	0.0	1.0	0.0
ógvuliga	_	18	0.0	1.0	0.0
nú	_	450	0.006666666666666667	0.9533333333333334	0.04
eftir	_	78	0.5384615384615384	0.46153846153846156	0.0
aftur	_	228	0.09210526315789473	0.881578947368421	0.02631578947368421
heilt	_	12	0.25	0.75	0.0
hví	_	81	0.0	1.0	0.0
higar	_	35	0.0	1.0	0.0
heim	_	15	0.0	1.0	0.0
saman	_	171	0.3684210526315789	0.631578947368421	0.0
hvussu	_	105	0.0	1.0	0.0
síðan	_	33	0.09090909090909091	0.9090909090909091	0.0
líka	_	66	0.4090909090909091	0.5909090909090909	0.0
framman	_	27	0.2222222222222222	0.7777777777777778	0.0
inni	_	12	0.25	0.75	0.0
væl	_	33	0.0	1.0	0.0
her	_	53	0.05660377358490566	0.660377358490566	0.2830188679245283
hvörjum	_	3	1.0	0.0	0.0
aftan	_	48	0.75	0.25	0.0
kring	_	21	0.0	1.0	0.0
illa	_	27	0.0	1.0	0.0
áður	_	15	0.0	1.0	0.0
enn	_	96	0.0625	0.84375	0.09375
eins	_	93	0.0	0.8494623655913979	0.15053763440860216
undir	_	6	0.5	0.5	0.0
uttan	_	27	0.5555555555555556	0.4444444444444444	0.0
bert	_	21	0.7142857142857143	0.2857142857142857	0.0
hagar	_	60	0.0	1.0	0.0
fast	_	12	0.0	1.0	0.0
fyrst	_	21	0.0	1.0	0.0
soleiðis	_	126	0.0	0.9761904761904762	0.023809523809523808
fram	_	3	0.0	1.0	0.0
innar	_	3	0.0	1.0	0.0
burtur	_	129	0.0	1.0	0.0
haðan	_	36	0.08333333333333333	0.9166666666666666	0.0
hvassliga	_	3	0.0	1.0	0.0
stórliga	_	6	0.0	1.0	0.0
sundur	_	33	0.0	1.0	0.0
um	_	24	0.25	0.75	0.0
beint	_	27	0.2222222222222222	0.7777777777777778	0.0
vanvirðisliga	_	3	0.0	1.0	0.0
aldri	_	21	0.14285714285714285	0.8571428571428571	0.0
munnliga	_	3	0.0	1.0	0.0
fastar	_	3	0.0	1.0	0.0
knappliga	_	6	0.0	1.0	0.0
blídliga	_	3	0.0	1.0	0.0
sera	_	6	0.5	0.5	0.0
dagliga	_	3	0.0	1.0	0.0
sum	_	3	0.0	1.0	0.0
skjótast	_	3	0.0	0.0	1.0
heldur	_	69	0.043478260869565216	0.9565217391304348	0.0
kortini	_	18	0.0	1.0	0.0
einasta	_	6	0.5	0.5	0.0
haðani	_	12	0.0	1.0	0.0
brádliga	_	3	0.0	1.0	0.0
hvör	_	9	0.3333333333333333	0.6666666666666666	0.0
erva	_	9	0.0	1.0	0.0
neðra	_	6	0.0	1.0	0.0
áðr	_	27	0.0	0.8888888888888888	0.1111111111111111
enntá	_	3	0.0	1.0	0.0
hvörja	_	6	1.0	0.0	0.0
