cop	her/0.2830188679245283 eins/0.22580645161290322 áðr/0.1111111111111111 har/0.0967741935483871 enn/0.09375 so/0.07058823529411765 hagar/0.05 niðan/0.05 nú/0.04666666666666667 oman/0.041666666666666664 eftir/0.038461538461538464 soleiðis/0.023809523809523808 sanniliga/0.0196078431372549 tá/0.012048192771084338 ikki/0.004366812227074236

case	kring/1.0 neðra/1.0 framman/0.6666666666666666 erva/0.6666666666666666 eins/0.5161290322580645 yvir/0.5 uttan/0.3333333333333333 rundan/0.3333333333333333 fyrr/0.2857142857142857 aftan/0.125 oman/0.125 enn/0.0625 higar/0.05714285714285714 niðan/0.05 líka/0.045454545454545456 her/0.03773584905660377 soleiðis/0.023809523809523808 so/0.023529411764705882 burtur/0.023255813953488372 nú/0.02 tá/0.006024096385542169 har/0.005865102639296188 ikki/0.002183406113537118

amod	væl/0.09090909090909091 so/0.08235294117647059 eins/0.021505376344086023 nú/0.006666666666666667 ikki/0.002183406113537118 tá/0.002008032128514056

nmod	eins/0.03225806451612903 so/0.011764705882352941

acl:relcl	hagar/0.1 har/0.05278592375366569 tá/0.006024096385542169

det	hvör/1.0 hvörja/1.0 soleiðis/0.023809523809523808 eisini/0.009345794392523364

