ձրի	ADJ	ձրի	_
առջի	ADJ	առջի	NumForm=Word|NumType=Ord|Style=Vrnc
հին	ADJ	հին	Degree=Pos
ետքը	ADP	ետք	AdpType=Post|Person[psor]=3
պակաս	ADJ	պակաս	_
ասանկ	DET	ասանկ	Deixis=Prox|PronType=Dem|Style=Coll
ճիշտ	ADJ	ճիշտ	Degree=Pos
մինչեւ	PART	մինչեւ	_
այնտեղ	PRON	այնտեղ	Case=Nom|Definite=Ind|Deixis=Remt|PronType=Dem
տեւական	ADJ	տեւական	Degree=Pos
գաղտագողի	ADJ	գաղտագողի	_
յստակ	ADJ	յստակ	Degree=Pos
այնքան	DET	այնքան	Deixis=Remt|PronType=Dem
ինչու	PRON	ինչու	Case=Nom|Definite=Ind|Number=Sing|PronType=Int
աւելի	ADJ	աւելի	_
մէկ	NOUN	մէկ	Animacy=Hum|Case=Nom|Definite=Ind|Number=Sing
մեծ	NOUN	մեծ	Animacy=Hum|Case=Nom|Definite=Ind|Number=Sing
վայր	NOUN	վայր	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Sing
ուղիղ	ADJ	ուղիղ	Degree=Pos
որոշակի	ADJ	որոշակի	_
արեւելահայերէն	ADJ	արեւելահայերէն	_
խիտ	ADJ	խիտ	Degree=Pos
միանշանակ	ADJ	միանշանակ	_
ետեւէն	ADP	ետեւ	AdpType=Post|Case=Abl|Definite=Def
հեռու	NOUN	հեռու	Animacy=Nhum|Case=Nom|Definite=Ind|Number=Sing
ուժգին	ADJ	ուժգին	_
քչիկ	ADJ	քչիկ|քիչիկ	Style=Expr
լաւ	ADJ	լաւ	Degree=Pos
միսմինակ	ADJ	միս-մինակ	Typo=Yes
իսկ	CCONJ	իսկ	_
շիտակ	ADJ	շիտակ	Degree=Pos
տեղին	NOUN	տեղ	Animacy=Nhum|Case=Dat|Definite=Def|Number=Sing
նուազ	ADJ	նուազ	_
կրկնակի	ADJ	կրկնակի	_
միօրինակ	ADJ	միօրինակ	_
ինչպէս	SCONJ	ինչպէս	_
