0||2|են	արդեն	արդէն
0||0|ագոյնը	նուազագոյնը	նուազ
0|ամենա|0|ն	ամենածաւալունն	ծաւալուն
0|ամեն|0|ը	ամենառաջնայինը	առաջնային
0||0|ագոյնն	նուազագոյնն	նուազ
0|ամենա|0|	ամենայաճախ	յաճախ
0||1|	աւել	աւելի
0||1|	շուէտ	շուէտ.
4|միս|0|	միսմինակ	միս-մինակ
0|ամէնա|0|ը	ամէնաշատը	շատ
0||5|	հէնց	հէնց|հենց
0||2|ն	լռելեան	լռելեայն
0||2|էք	երբէք	երբեք
0||2|տը	ճիշտը	ճիշդը
1|հ|0|	հանկարծ	յանկարծ
0||6|	քչիկ	քչիկ|քիչիկ
0||2|կագոյնս	սաստկագոյնս	սաստիկ
0||1|ն	ընդհակառակն	ընդհակառակը
0||0|յ	հիմայ	հիմա
0||2|ես	ինչպես	ինչպէս
