Form type	Lemmas	Frequency	ADP	INTJ	NOM	PART	PRED	ROOT	X
վեր	վեր	90	0.0	0.0	0.6444444444444445	0.0	0.3	0.05555555555555555	0.0
բացառապէս	բացառապէս	6	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0
այդպէս	այդպէս	38	0.0	0.0	0.05263157894736842	0.0	0.7105263157894737	0.23684210526315788	0.0
արդէն	արդէն	116	0.0	0.0	0.20689655172413793	0.0	0.7931034482758621	0.0	0.0
ալ	ալ	606	0.0049504950495049506	0.0	0.6732673267326733	0.0049504950495049506	0.31683168316831684	0.0	0.0
տակաւին	տակաւին	53	0.0	0.0	0.09433962264150944	0.0	0.9056603773584906	0.0	0.0
համախումբ	համախումբ	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
շեշտակիօրէն	շեշտակիօրէն	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հանգիստ	հանգիստ	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հեռու	հեռու	14	0.0	0.0	0.0	0.0	0.7857142857142857	0.21428571428571427	0.0
եւս	եւս	67	0.0	0.0	0.7761194029850746	0.0	0.22388059701492538	0.0	0.0
շատ	շատ	186	0.0	0.0	0.0	0.0	1.0	0.0	0.0
իսկ	իսկ	95	0.0	0.0	0.5368421052631579	0.0	0.4631578947368421	0.0	0.0
երբ	երբ	189	0.0	0.0	0.0	0.0	0.9788359788359788	0.021164021164021163	0.0
այնպէս	այնպէս	31	0.0	0.0	0.06451612903225806	0.0	0.9032258064516129	0.03225806451612903	0.0
միշտ	միշտ	104	0.0	0.0	0.0673076923076923	0.0	0.9038461538461539	0.028846153846153848	0.0
միայն	միայն	199	0.0	0.0	0.45226130653266333	0.0	0.5376884422110553	0.010050251256281407	0.0
այնտեղ	այնտեղ	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0
տեւական	տեւական	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
արագ	արագ	11	0.0	0.0	0.0	0.0	0.9090909090909091	0.09090909090909091	0.0
նոյնպէս	նոյնպէս	23	0.0	0.0	0.2608695652173913	0.0	0.7391304347826086	0.0	0.0
հոս	հոս	88	0.0	0.0	0.03409090909090909	0.0	0.7386363636363636	0.22727272727272727	0.0
անմիջապէս	անմիջապէս	21	0.14285714285714285	0.0	0.0	0.0	0.8571428571428571	0.0	0.0
պարզապէս	պարզապէս	31	0.0	0.0	0.16129032258064516	0.0	0.8387096774193549	0.0	0.0
նոյնիսկ	նոյնիսկ	100	0.0	0.0	0.43	0.0	0.56	0.0	0.01
յանիրաւի	յանիրաւի	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
ուր	ուր	133	0.0	0.0	0.0	0.0	0.8421052631578947	0.15789473684210525	0.0
այնքան	այնքան	49	0.0	0.0	0.04081632653061224	0.0	0.9591836734693877	0.0	0.0
առաջ	առաջ	21	0.0	0.0	0.047619047619047616	0.0	0.9047619047619048	0.047619047619047616	0.0
աւելի	աւելի	255	0.0	0.0	0.13333333333333333	0.0	0.8392156862745098	0.027450980392156862	0.0
դարձեալ	դարձեալ	28	0.0	0.0	0.10714285714285714	0.0	0.8928571428571429	0.0	0.0
տեղին	տեղին	2	0.0	0.0	0.0	0.0	0.0	1.0	0.0
նամանաւանդ	նամանաւանդ	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0
որքան	որքան	39	0.0	0.0	0.02564102564102564	0.0	0.9487179487179487	0.02564102564102564	0.0
արդեն	արդէն	4	0.0	0.0	0.0	0.0	1.0	0.0	0.0
հոն	հոն	71	0.0	0.0	0.0	0.0	0.8309859154929577	0.16901408450704225	0.0
ճիշտ	ճիշտ	3	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0
դուրս	դուրս	73	0.0	0.0	0.0136986301369863	0.0	0.9863013698630136	0.0	0.0
մէջտեղ	մէջտեղ	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0
