tantum	PRON	tantum	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|PronType=Dem
tuto	ADJ	tutus	Case=Abl|Degree=Pos|Gender=Masc|InflClass=IndEurO|Number=Sing
hoc	DET	hic	Case=Abl|Gender=Masc,Neut|InflClass=LatPron|Number=Sing|PronType=Dem
multo	DET	multus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Ind
alternis	ADJ	alternus	Case=Abl|Degree=Pos|Gender=Fem|InflClass=IndEurA|Number=Plur
hoc	DET	hic	Case=Abl|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Dem
multo	DET	multus	Case=Abl|Degree=Pos|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Ind
tantum	DET	tantum	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Dem
hic	DET	hic	Case=Nom|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Dem
super	ADP	super	AdpType=Prep
quam	PRON	quis	Case=Acc|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Int
ubi	SCONJ	ubi	_
quam	SCONJ	quam	PronType=Rel
melius	ADJ	bonus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
tanto	DET	tantus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|PronType=Dem
tuto	ADJ	tutus	Case=Abl|Degree=Pos|Gender=Masc,Neut|InflClass=IndEurO|Number=Sing
plurimum	DET	multus	Case=Nom|Degree=Abs|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Ind
una	NUM	unus	Case=Abl|Gender=Fem|InflClass=IndEurA|Number=Sing|NumType=Card
una	DET	unus	Case=Nom|Gender=Fem|InflClass=LatPron|Number=Sing|NumForm=Word|NumType=Card|NumValue=1|PronType=Ind
cum	SCONJ	cum	_
illo	DET	ille	Case=Abl|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Dem
horrendum	ADJ	horrendus	Case=Acc|Degree=Pos|Gender=Neut|InflClass=IndEurO|Number=Sing
quid	PRON	quis	Case=Acc|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Ind
plus	DET	multum	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing|NumType=Card|PronType=Ind
illa	DET	ille	Case=Nom|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Dem
ante	ADP	ante	_
quo	PRON	quis	Case=Abl|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Int
solum	NOUN	solum	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing
solum	NOUN	solum	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing
quantum	DET	quantus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Rel
ut	SCONJ	ut	_
quantum	DET	quantum	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Rel
impune	ADJ	impunis	Case=Nom|Gender=Neut|InflClass=IndEurI|Number=Sing
multum	DET	multus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Ind
quo	SCONJ	quo	PronType=Rel
nam	PART	nam	_
quantum	SCONJ	quantum	NumType=Card|PronType=Rel
parum	NOUN	parum	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing
qua	PRON	qui	Case=Abl|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Rel
circa	ADP	circa	_
eo	PRON	is	Case=Abl|Gender=Masc|InflClass=LatPron|Number=Sing|Person=3|PronType=Prs
quam	PRON	qui	Case=Acc|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Rel
quin	PART	quin	Polarity=Neg|PronType=Rel
hoc	DET	hic	Case=Abl|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Dem
intus	ADP	intus	AdpType=Prep
hoc	DET	hic	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Dem
quid	PRON	quis	Case=Acc|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Int
qua	PRON	quis	Case=Abl|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Int
multum	DET	multus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Ind
quam	SCONJ	quam	_
ante	ADP	ante	AdpType=Prep
quatenus	SCONJ	quatenus	Compound=Yes|PronType=Rel
uelut	SCONJ	uelut	Compound=Yes
qua	SCONJ	qua	PronType=Rel
recens	ADJ	recens	Case=Nom|Gender=Fem|InflClass=IndEurI|Number=Sing
amplius	ADJ	amplus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
primo	ADJ	primus	Case=Abl|Degree=Abs|Gender=Masc,Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
ulterius	ADJ	ulterior	Case=Nom|Degree=Pos|Gender=Neut|Number=Sing
cum	ADP	cum	AdpType=Prep
tanto	DET	tantus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Dem
quo	PRON	qui	Case=Abl|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Rel
totidem	DET	totidem	Compound=Yes|Form=Emp|NumType=Card|PronType=Dem
quo	DET	quis	Case=Abl|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Rel
quid	PRON	quis	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Int
circa	ADP	circa	AdpType=Prep
una	NUM	unus	Case=Nom|Gender=Fem|InflClass=IndEurA|Number=Sing|NumType=Card
tantum	DET	tantus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|PronType=Dem
quo	PRON	qui	Case=Abl|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Rel
satis	NOUN	sata	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Plur
ergo	CCONJ	ergo	_
ultra	ADP	ultra	_
et	CCONJ	et	_
primum	ADJ	primus	Case=Acc|Degree=Abs|Gender=Masc|InflClass=IndEurO|Number=Sing|NumForm=Word|NumType=Ord
quanto	DET	quantus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Int
quid	PRON	quis	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Ind
hoc	DET	hic	Case=Acc|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Dem
illo	DET	ille	Case=Abl|Gender=Masc,Neut|InflClass=LatPron|Number=Sing|PronType=Dem
plus	DET	multus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing|NumType=Card|PronType=Ind
eo	PRON	is	Case=Abl|Gender=Neut|InflClass=LatPron|Number=Sing|Person=3|PronType=Prs
illo	DET	ille	Case=Abl|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Dem
ubi	SCONJ	ubi	PronType=Rel
uel	CCONJ	uel	_
contra	ADP	contra	AdpType=Prep
quoque	PART	quoque	Form=Emp
quo	PRON	qui	Case=Abl|Gender=Masc,Neut|InflClass=LatPron|Number=Sing|PronType=Rel
cum	SCONJ	cum	PronType=Rel
satis	ADJ	satis	Degree=Pos|InflClass=Ind
qua	PRON	quis	Case=Nom|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Ind
tuto	NOUN	tutum	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
late	VERB	lateo	Aspect=Imp|InflClass=LatE|Mood=Imp|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
multo	DET	multus	Case=Abl|Degree=Pos|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Ind
super	ADP	super	_
cum	ADP	cum	_
primum	ADJ	primus	Case=Acc|Degree=Abs|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
quo	PRON	quis	Case=Abl|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Int
unde	SCONJ	unde	PronType=Rel
subito	ADJ	subitus	Case=Abl|Degree=Pos|Gender=Masc|InflClass=IndEurO|Number=Sing
primo	ADJ	primus	Case=Abl|Degree=Abs|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
solum	DET	solus	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Con
ultra	ADP	ultra	AdpType=Prep
modo	NOUN	modus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
primo	ADJ	primus	Case=Abl|Degree=Abs|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
plus	DET	multus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing|NumType=Card
ut	SCONJ	ut	PronType=Rel
