0||3|	iam	iampri
1|m|2|lius	melius	bene
0||1|d	quid	quis
1|qui|1|	quid	adv
0||1|ius	clarius	clare
0||1|ius	amplius	ample
0||1|ius	propius	prope
0||1|ius	tardius	tarde
0||1|ius	modestius	modeste
0||1|ius	citius	cito
0||1|ius	antiquius	antique
0||1|ius	facilius	facile
0||1|ius	saepius	saepe
0||1|ius	latius	late
0||1|ius	effusius	effuse
0||1|ius	adductius	adducte
3|min|1|s	minus	parum
0||2|m	etiamnum	etiamnunc
0||2|erius	ulterius	ultra
0||2|	proin	proinde
0||2|oc	hoc	huc
1|pl|4|s	plus	multum
0||3|xime	maxime	magis
4||0|inime	minime	parum
0||3|us	simplicius	simpliciter
0||3|us	efficacius	efficaciter
0||3|us	acrius	acriter
0||2|ius	impatientius	impatienter
0||2|ius	diligentius	diligenter
0||2|ius	libentius	libenter
0||2|ius	patientius	patienter
0|pri|0|	pridem	dem
5|negle|0|	neglegenter	negligenter
0|pluri|4|m	plurimum	multum
0||1|issime	latissime	late
