Form type	Lemmas	Frequency	NOM	PRED	ROOT
semper	semper	20	0.05	0.95	0.0
hinc	hinc	22	0.18181818181818182	0.7727272727272727	0.045454545454545456
qua	qua	6	0.0	1.0	0.0
illinc	illinc	2	0.0	1.0	0.0
passim	passim	3	0.0	1.0	0.0
tantum	tantum	15	0.26666666666666666	0.7333333333333333	0.0
sero	sero	3	0.0	1.0	0.0
quotiens	quotiens	2	0.0	1.0	0.0
pariter	pariter	9	0.0	1.0	0.0
sic	sic	23	0.043478260869565216	0.9565217391304348	0.0
nimis	nimis	7	0.0	1.0	0.0
iam	iampri,iam	69	0.014492753623188406	0.9855072463768116	0.0
satis	satis	6	0.0	1.0	0.0
cur	cur	15	0.0	1.0	0.0
retro	retro	13	0.07692307692307693	0.9230769230769231	0.0
quoque	quoque	10	0.8	0.2	0.0
nimium	nimium	8	0.0	1.0	0.0
melius	bene	2	0.0	1.0	0.0
quid	quid,quis,adv	42	0.047619047619047616	0.9285714285714286	0.023809523809523808
nunc	nunc	46	0.043478260869565216	0.9565217391304348	0.0
hic	hic	13	0.0	0.9230769230769231	0.07692307692307693
prius	prius	8	0.0	1.0	0.0
nondum	nondum	12	0.0	1.0	0.0
tandem	tandem	12	0.0	1.0	0.0
circa	circa	3	0.0	1.0	0.0
magis	magis	12	0.0	1.0	0.0
numquam	numquam	7	0.0	1.0	0.0
ultro	ultro	6	0.0	1.0	0.0
alte	alte	1	0.0	1.0	0.0
umquam	umquam	5	0.0	1.0	0.0
protinus	protinus	2	0.0	0.5	0.5
statim	statim	5	0.0	1.0	0.0
utrimque	utrimque	5	0.0	1.0	0.0
demum	demum	3	0.0	1.0	0.0
semel	semel	3	0.0	1.0	0.0
fortasse	fortasse	1	0.0	1.0	0.0
quo	quo	11	0.0	1.0	0.0
quondam	quondam	4	0.0	1.0	0.0
huc	huc	12	0.0	1.0	0.0
illuc	illuc	8	0.0	0.875	0.125
unde	unde	12	0.08333333333333333	0.8333333333333334	0.08333333333333333
tum	tum	12	0.0	1.0	0.0
profecto	profecto	3	0.0	1.0	0.0
facile	facile	6	0.0	0.8333333333333334	0.16666666666666666
immo	immo	3	0.0	1.0	0.0
insuper	insuper	6	0.0	1.0	0.0
tunc	tunc	8	0.0	1.0	0.0
bis	bis	6	0.0	1.0	0.0
raro	raro	3	0.3333333333333333	0.6666666666666666	0.0
tuto	tuto	1	0.0	1.0	0.0
diu	diu	11	0.0	1.0	0.0
tam	tam	14	0.14285714285714285	0.8571428571428571	0.0
saepe	saepe	13	0.0	1.0	0.0
aliquando	aliquando	2	0.0	1.0	0.0
penitus	penitus	4	0.0	0.75	0.25
nam	nam	2	0.0	1.0	0.0
parumper	parumper	1	0.0	1.0	0.0
ut	ut	3	0.0	1.0	0.0
ante	ante	6	0.0	1.0	0.0
multo	multo	1	0.0	1.0	0.0
ultra	ultra	4	0.0	0.5	0.5
totidem	totidem	2	0.0	1.0	0.0
quin	quin	4	0.0	1.0	0.0
et	et	12	0.5833333333333334	0.4166666666666667	0.0
