minus	NOUN	paruus	Case=Acc|Gender=Neut|InflClass=IndEurX|Number=Sing
principalius	ADJ	principalis	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
primum	ADJ	primus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
utpote	CCONJ	utpote	Compound=Yes
exterius	ADJ	exterior	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
quo	PRON	qui	Case=Abl|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Rel
dum	SCONJ	dum	_
certius	ADJ	certus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
quando	SCONJ	quando	PronType=Rel
perfectius	NOUN	perfectus	Case=Nom|Gender=Neut|InflClass=IndEurX|Number=Sing
modico	ADJ	modicus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
uero	ADJ	uerus	Case=Dat|Gender=Masc|InflClass=IndEurO|Number=Sing
in	ADP	in	_
quantumcumque	DET	quantuscumque	Case=Acc|Compound=Yes|Gender=Neut|InflClass=IndEurO|Number=Sing|PronType=Ind
neque	SCONJ	neque	_
mutuo	ADJ	mutuus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
primum	DET	unus	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Sing|NumType=Card|NumValue=1|PronType=Ind
secundo	ADJ	secundus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
nobilius	ADJ	nobilis	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
quo	PRON	qui	Case=Abl|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Rel
tertio	ADJ	tertius	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
dignius	ADJ	dignus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
prouide	VERB	prouideo	Aspect=Imp|InflClass=LatE|Mood=Imp|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
a	NOUN	ab	Abbr=Yes
secus	ADP	secus	_
tum	CCONJ	tum	_
falso	ADJ	falsus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
post	ADP	post	_
altius	ADJ	altus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
dum	ADP	dum	_
septimo	ADJ	septimus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
primum	ADJ	primus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
quod	PRON	qui	Case=Nom|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Rel
alias	DET	alius	Case=Acc|Gender=Fem|InflClass=LatPron|Number=Plur|PronType=Con
inquantum	SCONJ	in	_
tantum	DET	tantus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Dem
primo	ADJ	primus	Case=Dat|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
maxime	ADJ	magnus	Case=Voc|Degree=Abs|Gender=Masc|InflClass=IndEurO|Number=Sing
posterius	ADJ	posterus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
ante	SCONJ	ante	_
manifestius	ADJ	manifestus	Case=Nom|Compound=Yes|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
ut	CCONJ	ut	PronType=Rel
qua	PRON	qui	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Plur|PronType=Rel
solum	DET	solus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing|PronType=Con
seu	CCONJ	siue	_
superius	ADJ	superior	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
usque	ADP	usque	_
dignius	ADJ	dignus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
sicut	CCONJ	sicut	Compound=Yes
puta	VERB	puta	Aspect=Imp|InflClass=LatA|Mood=Imp|Number=Sing|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
uehementius	ADJ	uehemens	Case=Nom|Degree=Cmp|Gender=Fem|InflClass=IndEurX|Number=Sing
sed	CCONJ	sed	_
facilius	ADJ	facilis	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
sexto	ADJ	sextus	Case=Dat|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
qua	PRON	qui	Case=Nom|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Rel
altius	ADJ	altus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
tamquam	SCONJ	tamquam	Compound=Yes
modicum	ADJ	modicus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing
plus	DET	multus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing|NumType=Card|PronType=Ind
ordinate	VERB	ordino	Aspect=Imp|InflClass=LatA|Mood=Imp|Number=Plur|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
scilicet	CCONJ	scilicet	Compound=Yes|VerbForm=Fin
secundum	ADJ	secundus	Case=Acc|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
ante	ADP	ante	_
ultimo	ADJ	ultimus	Case=Dat|Degree=Abs|Gender=Masc|InflClass=IndEurO|Number=Sing
similiter	CCONJ	similiter	_
idem	DET	idem	Case=Nom|Form=Emp|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Dem
quousque	SCONJ	quousque	Compound=Yes
fortuito	ADJ	fortuitus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
posterius	ADJ	posterus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
quod	PRON	qui	Case=Nom|Gender=Neut|Number=Sing|PronType=Rel
ergo	SCONJ	ergo	_
fortius	ADJ	fortis	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
intrinsecus	ADJ	intrinsecus	Case=Nom|Compound=Yes|Gender=Masc|InflClass=IndEurO|Number=Sing
superius	ADJ	superior	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
imperfectius	ADJ	imperfectus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
modo	NOUN	modus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
tertio	ADJ	tertius	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
secundum	NOUN	secundus	Case=Acc|Gender=Masc|InflClass=IndEurO|Number=Sing
a	SCONJ	ab	_
uelut	CCONJ	uelut	Compound=Yes
plus	DET	multus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing|NumType=Card|PronType=Ind
idest	CCONJ	idest	Compound=Yes|VerbForm=Fin
plures	DET	multus	Case=Nom|Gender=Fem|InflClass=IndEurX|Number=Plur|NumType=Card|PronType=Ind
quod	PRON	qui	Case=Abl|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Rel
quam	SCONJ	quam	_
secundo	NOUN	secundus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
simplicius	NOUN	simplex	Case=Nom|Gender=Neut|InflClass=IndEurX|Number=Sing
ab	SCONJ	ab	_
puta	CCONJ	puta	VerbForm=Fin
subtilius	ADJ	subtilis	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
longius	NOUN	longus	Case=Acc|Gender=Neut|InflClass=IndEurX|Number=Sing
minus	NOUN	minus	Case=Nom|Gender=Neut|InflClass=IndEurX|Number=Sing
manifeste	ADJ	manifestus	Case=Voc|Compound=Yes|Gender=Masc|InflClass=IndEurO|Number=Sing
infra	ADP	infra	_
facili	ADJ	facilis	Case=Dat|Gender=Masc|InflClass=IndEurI|Number=Sing
fortius	ADJ	fortis	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
intra	ADP	intra	_
hic	DET	hic	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Dem
circa	SCONJ	circa	_
quod	PRON	qui	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Rel
perpetuo	ADJ	perpetuus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
necessario	NOUN	necessarius	Case=Dat|Gender=Neut|InflClass=IndEurO|Number=Sing
infinito	ADJ	infinitus	Case=Dat|Gender=Neut|InflClass=IndEurO|Number=Sing
melius	NOUN	bonus	Case=Nom|Gender=Neut|InflClass=IndEurX|Number=Sing
difficilius	ADJ	difficilis	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
plures	DET	multus	Case=Acc|Gender=Fem|InflClass=IndEurX|Number=Plur|NumType=Card|PronType=Ind
uelut	SCONJ	uelut	Compound=Yes
quod	SCONJ	quod	PronType=Rel
posterius	NOUN	posterus	Case=Acc|Gender=Neut|InflClass=IndEurX|Number=Sing
communius	ADJ	communis	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
uidelicet	CCONJ	uidelicet	Compound=Yes|VerbForm=Fin
quod	PRON	qui	Case=Acc|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Rel
puta	SCONJ	puta	VerbForm=Fin
primum	NOUN	primus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing
solum	DET	solus	Case=Acc|Gender=Masc|InflClass=IndEurO|Number=Sing|PronType=Con
secundum	NOUN	secundus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing
ulterius	NOUN	ultimus	Case=Nom|Gender=Neut|InflClass=IndEurX|Number=Sing
utpote	SCONJ	utpote	_
congruentius	VERB	congruo	Aspect=Imp|Case=Nom|Degree=Cmp|Gender=Neut|InflClass=LatX|InflClass[nominal]=IndEurI|Number=Sing|VerbForm=Part|Voice=Act
amplius	ADJ	amplus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
forte	NOUN	fors	Case=Abl|Gender=Fem|InflClass=IndEurI|Number=Sing
paulo	ADJ	paulus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
numero	NOUN	numerus	Case=Dat|Gender=Masc|InflClass=IndEurO|Number=Sing
hic	DET	hic	Case=Acc|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Dem
primo	NOUN	primus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
tertio	NOUN	tertius	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
ad	SCONJ	ad	_
plene	NOUN	plenus	Case=Voc|Gender=Masc|InflClass=IndEurO|Number=Sing
solum	DET	solus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|PronType=Con
uniuersalius	ADJ	uniuersalis	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
qua	PRON	qui	Case=Abl|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Rel
igitur	SCONJ	igitur	_
consequens	VERB	consequor	Aspect=Imp|Case=Nom|Gender=Masc|InflClass=LatX|InflClass[nominal]=IndEurI|Number=Sing|VerbForm=Part|Voice=Act
prius	ADJ	prior	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing|NumType=Ord
uero	ADJ	uerus	Case=Dat|Gender=Neut|InflClass=IndEurO|Number=Sing
quasi	SCONJ	quasi	Compound=Yes
primo	ADJ	primus	Case=Dat|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
plures	DET	multus	Case=Acc|Degree=Cmp|Gender=Fem|InflClass=IndEurX|Number=Plur|NumType=Card|PronType=Ind
uero	ADJ	uerus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
prius	ADJ	prior	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing|NumType=Ord
intense	VERB	intendo	Aspect=Perf|Case=Abl|Gender=Masc|InflClass=LatX|InflClass[nominal]=IndEurO|Number=Sing|VerbForm=Part|Voice=Pass
prius	NOUN	prior	Case=Acc|Gender=Neut|InflClass=IndEurX|Number=Sing
primum	ADJ	primus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
nunquid	PRON	numquis	Case=Nom|Compound=Yes|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Int
quamuis	SCONJ	quamuis	Compound=Yes
sponte	NOUN	spons	Case=Abl|Gender=Fem|InflClass=IndEurI|Number=Sing
magis	NOUN	magus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Plur
nil	PRON	nihil	Polarity=Neg|PronType=Ind
multo	DET	multus	Case=Dat|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Ind
modico	ADJ	modicus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
ad	ADP	ad	_
quam	PRON	qui	Case=Acc|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Rel
amplius	ADJ	amplus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
numquid	PRON	numquis	Case=Nom|Compound=Yes|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Int
