0|opti|4|	optime	melius
0||0|tantum	intantum	in
3|in|0|	intantum	in+tantum
3|in|0|	inquantum	in+quantum
0|in|0|	intantum	tantum
0||2|issime	euidentissime	euidenter
0||2|issime	frequentissime	frequenter
0||2|issime	conuenientissime	conuenienter
0||2|issime	arrogantissime	arroganter
0||2|issime	nouissime	nouus
0||2|issime	certissime	certus
0||2|issime	immoderatissime	immoderatus
0||2|issime	manifestissime	manifestus
0||1|atenus	quatenus	qui
0||1|atenus	aliquatenus	aliqui
0||3|us	subtilius	subtiliter
0||3|us	suauius	suauiter
0||3|us	communius	communiter
0||3|us	uelocius	uelociter
0||3|us	multiplicius	multipliciter
0||3|us	efficacius	efficaciter
0||3|us	fortius	fortiter
0||3|us	uniuersalius	uniuersaliter
0||3|us	difficilius	difficiliter
0||3|us	simplicius	simpliciter
0||3|us	particularius	particulariter
0||3|us	principalius	principaliter
0||3|us	rationabilius	rationabiliter
0||3|us	specialius	specialiter
0||3|us	facilius	faciliter
0||3|us	utilius	utiliter
0||3|us	liberalius	liberaliter
0||3|us	leuius	leuiter
0||3|us	probabilius	probabiliter
0||3|us	nobilius	nobiliter
4|pl|0|	plus	multus
0||1|ius	amplius	ample
0||1|ius	ulterius	ultere
0||1|ius	potius	pote
0||1|ius	perfectius	perfecte
0||1|ius	plenius	plene
0||1|ius	apertius	aperte
0||1|ius	tardius	tarde
0||1|ius	profundius	profunde
0||1|ius	manifestius	manifeste
0||1|ius	altius	alte
0||1|ius	imperfectius	imperfecte
0||1|ius	posterius	postere
0||1|ius	propinquius	propinque
0||1|ius	longius	longe
0||1|ius	uicinius	uicine
0||1|ius	attentius	attente
0||1|ius	expressius	expresse
0||1|ius	certius	certe
0||1|ius	clarius	clare
0||1|ius	intensius	intense
0||1|ius	accuratius	accurate
0||1|ius	liberius	libere
0||1|ius	remissius	remisse
0||1|ius	lentius	lente
0||1|ius	promptius	prompte
0||1|ius	dignius	digne
0||1|ius	rarius	rare
0||2|o	multo	multus
0||2|o	modo	modus
0||2|o	paulo	paulus
3|quo|0|	quotidie	cottidie
0||1|te	forte	fors
0||1|te	unite	unio
0||1|te	aeternitate	aeternitas
0||3|xime	maxime	magne
0||1|issime	uerissime	uere
0||1|issime	plenissime	plene
0||1|issime	perfectissime	perfecte
0||1|issime	imperfectissime	imperfecte
0||1|issime	altissime	alte
0||1|issime	iustissime	iuste
0||1|issime	firmissime	firme
0||1|m	solum	solus
0||1|m	rursum	rursus
0||2|ito	subito	subeo
0||1|ter	qualiter	qualis
0||1|ter	inconuenienter	inconueniens
3|min|1|s	minus	parue
0||2|as	alias	alius
0||1|ate	mediate	medio
0||2|e	pure	purus
0||2|e	aequiuoce	aequiuocus
0||3|l	nil	nihil
0||2|imo	ultimo	ultra
0||2|s	aliquoties	aliquotiens
1|m|2|lius	melius	bene
4|utro|0|	utrobique	utrubique
0||2|ter	aliter	alius
0||2|erius	superius	supra
0||2|erius	exterius	extra
0||2|erius	interius	intra
0||2|erius	inferius	infra
0||2|ius	eminentius	eminenter
0||2|ius	conuenientius	conuenienter
0||2|ius	euidentius	euidenter
0||2|ius	uehementius	uehementer
0||2|ius	frequentius	frequenter
0||2|ius	congruentius	congruenter
0||2|ius	decentius	decenter
0||2|ius	ardentius	ardenter
0||2|ius	feruentius	feruenter
0||2|ius	diligentius	diligenter
0||2|ius	arctius	arctus
0||2|ius	intimius	intimus
0||2|ius	diuinius	diuinus
0||2|sim	diuisim	diuido
0||2|ssime	potissime	potius
4|minim|0|	minime	parue
3|nun|0|	nunquam	numquam
0||1|enter	contingenter	contingo
0||1|enter	differenter	differo
0||1|enter	deficienter	deficio
0||2|enter	consequenter	consequor
0||2|te	aperte	aperio
3|tan|0|	tanquam	tamquam
0||0|n	alioquin	alioqui
0||2|ies	decies	decem
0||1|d	numquid	numquis
0||0|que	itemque	item
0||0|que	rursusque	rursus
0||0|que	quantoque	quanto
0||1|mque	rursumque	rursus
0||3|ssime	communissime	communiter
2|un|0|	unquam	umquam
0||3|essius	expressius	exprimo
0||4|ndiu	quandiu	quamdiu
0||4|ndiu	aliquandiu	aliquamdiu
0||1|antius	abundantius	abundo
0||1|antius	desiderantius	desidero
3|nun|1|d	nunquid	numquis
0||0|nem	confirmationem	confirmatio
0||7|dubio	proculdubio	procul+dubius
0||1|is	fortassis	fortasse
7|quotie|0|	quotiescumque	quotienscumque
0||0|nibus	inuocationibus	inuocatio
0||1|us	irrationabilius	irrationabilis
0||1|us	sublimius	sublimis
0||1|us	ineffabilius	ineffabilis
0||1|us	inuisibilius	inuisibilis
0||3|eu	seu	siue
0||0|sime	breuissime	breuis
0||1|entius	differentius	differo
0||2|ntius	reuerentius	reuereor
0||4|retius	secretius	secerno
0||1|i	altari	altare
0||1|	a	ab
