Form type	Lemmas	Frequency	ADP	CCONJ	NOM	PART	PRED	ROOT
communiter	communiter	38	0.0	0.0	0.0	0.0	0.9736842105263158	0.02631578947368421
directe	directe	29	0.0	0.0	0.0	0.0	1.0	0.0
bene	bene	84	0.0	0.0	0.03571428571428571	0.0	0.9523809523809523	0.011904761904761904
unde	unde	1299	0.0	0.0	0.001539645881447267	0.0	0.9799846035411856	0.018475750577367205
tunc	tunc	112	0.0	0.0	0.0	0.0	0.9107142857142857	0.08928571428571429
optime	melius	7	0.0	0.0	0.0	0.0	1.0	0.0
conuenienter	conuenienter	67	0.0	0.0	0.0	0.0	1.0	0.0
quasi	quasi	328	0.0	0.0	0.10060975609756098	0.0	0.899390243902439	0.0
uero	uero	638	0.0	0.0	0.006269592476489028	0.0	0.877742946708464	0.11598746081504702
simpliciter	simpliciter	184	0.0	0.0	0.03804347826086957	0.0	0.9239130434782609	0.03804347826086957
item	item	494	0.0	0.0	0.0	0.0	0.048582995951417005	0.951417004048583
infra	infra	34	0.0	0.0	0.0	0.0	0.9705882352941176	0.029411764705882353
principaliter	principaliter	55	0.0	0.0	0.0	0.0	1.0	0.0
ideo	ideo	413	0.0	0.0	0.0	0.0	0.9515738498789347	0.048426150121065374
sic	sic	1097	0.0	0.0	0.0009115770282588879	0.0009115770282588879	0.9453053783044667	0.0528714676390155
praecipue	praecipue	80	0.0	0.0	0.0375	0.0	0.7625	0.2
ita	ita	627	0.0	0.0	0.001594896331738437	0.007974481658692184	0.8660287081339713	0.12440191387559808
ergo	ergo	1053	0.0	0.0	0.0	0.0	0.9192782526115859	0.08072174738841406
antonomastice	antonomastice	1	0.0	0.0	0.0	0.0	1.0	0.0
etiam	etiam	1986	0.0010070493454179255	0.0015105740181268882	0.3851963746223565	0.0005035246727089627	0.6012084592145015	0.010574018126888218
intantum	in,in+tantum,tantum	6	0.0	0.0	0.0	0.0	1.0	0.0
iam	iam	197	0.0	0.0	0.005076142131979695	0.0	0.9898477157360406	0.005076142131979695
primo	primo	207	0.0	0.0	0.00966183574879227	0.0	0.7632850241545893	0.22705314009661837
