case	ubi/0.5263157894736842 longe/0.16666666666666666 solummodo/0.16666666666666666 efficacius/0.14285714285714285 pariter/0.125 gratis/0.125 puta/0.125 simul/0.11372549019607843 plenius/0.1111111111111111 seorsum/0.1111111111111111 minus/0.1044776119402985 parum/0.09090909090909091 deorsum/0.08333333333333333 melius/0.058823529411764705 magis/0.05414551607445008 tantum/0.05134474327628362 immo/0.05 neque/0.037037037037037035 hic/0.03125 statim/0.028985507246376812 perfectius/0.02857142857142857 aliqualiter/0.027777777777777776 simpliciter/0.02717391304347826 tunc/0.026785714285714284 quantum/0.02528735632183908 tanto/0.024691358024691357 tertio/0.024390243902439025 ita/0.02073365231259968 primo/0.01932367149758454 quandoque/0.018867924528301886 solum/0.01870748299319728 forte/0.018518518518518517 inde/0.01818181818181818 perfecte/0.01680672268907563 secundo/0.015873015873015872 nunquam/0.014084507042253521 aliter/0.011111111111111112 sic/0.010938924339106655 quodammodo/0.008928571428571428 prius/0.007246376811594203 ut/0.0055248618784530384 omnino/0.00425531914893617 item/0.004048582995951417 tamen/0.0036991368680641184 semper/0.003003003003003003 etiam/0.0025176233635448137 ideo/0.002421307506053269 unde/0.001539645881447267 ergo/0.000949667616334283

cop	hinc/0.8551724137931035 ubicumque/0.75 inde/0.6181818181818182 extra/0.5714285714285714 longe/0.3333333333333333 secus/0.25 ubique/0.2222222222222222 ubi/0.21052631578947367 praesertim/0.16666666666666666 ultra/0.16666666666666666 frustra/0.14634146341463414 ibi/0.14285714285714285 seorsum/0.1111111111111111 hic/0.09375 parum/0.09090909090909091 semel/0.09090909090909091 semper/0.08708708708708708 contingenter/0.08333333333333333 ante/0.08333333333333333 tunc/0.0625 aliquando/0.043478260869565216 forte/0.037037037037037035 prius/0.036231884057971016 simul/0.03529411764705882 ita/0.03349282296650718 aliter/0.03333333333333333 ideo/0.031476997578692496 infra/0.029411764705882353 uniuersaliter/0.02857142857142857 aliqualiter/0.027777777777777776 nunc/0.025 postmodum/0.024390243902439025 bene/0.023809523809523808 rursus/0.023809523809523808 alias/0.021739130434782608 qualiter/0.018867924528301886 sic/0.018231540565177756 utrum/0.017857142857142856 dupliciter/0.017543859649122806 perfecte/0.01680672268907563 secundo/0.015873015873015872 sed/0.015873015873015872 primo/0.014492753623188406 quandoque/0.012578616352201259 praecipue/0.0125 naturaliter/0.012244897959183673 totaliter/0.011627906976744186 simpliciter/0.010869565217391304 unde/0.010007698229407237 praeterea/0.008547008547008548 iterum/0.00847457627118644 minus/0.007462686567164179 tanto/0.006172839506172839 tamen/0.006165228113440197 ut/0.0055248618784530384 similiter/0.003745318352059925 solum/0.003401360544217687 supra/0.0031496062992125984 magis/0.001692047377326565

det	ubi/0.18421052631578946 iterum/0.00847457627118644 minus/0.007462686567164179 magis/0.001692047377326565

acl:relcl	ubi/0.05263157894736842 aliter/0.011111111111111112 semper/0.003003003003003003 magis/0.001692047377326565 ita/0.001594896331738437 unde/0.0007698229407236335

acl	ita/0.003189792663476874

nmod	ubi/0.13157894736842105 ad/0.0136986301369863 nunc/0.008333333333333333 magis/0.001692047377326565

