que	PRON	qui	Case=Acc|Gender=Neut|Number=Plur|PronType=Rel
excepto	ADP	excepto	_
tam	CCONJ	tam	PronType=Dem
infra	ADP	infra	_
una	DET	unus	Case=Abl|Gender=Fem|InflClass=LatPron|Number=Sing|NumType=Card|NumValue=1|PronType=Ind
aliquantum	DET	aliquantus	Case=Acc|Gender=Neut|Number=Sing|PronType=Ind
que	PRON	qui	Case=Nom|Gender=Fem|Number=Plur|PronType=Rel
tantum	DET	tantus	Case=Acc|Gender=Masc|Number=Sing|NumType=Card|PronType=Dem
que	DET	qui	Case=Nom|Gender=Fem|Number=Plur|PronType=Ind
que	PRON	qui	Case=Nom|Gender=Fem|Number=Sing|PronType=Rel
que	PRON	qui	Case=Acc|Gender=Masc|Number=Sing|PronType=Rel
quatenus	SCONJ	quatenus	_
hic	DET	hic	Case=Nom|Gender=Masc|Number=Plur|PronType=Dem
certius	ADJ	certe	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
unam	DET	unus	Case=Abl|Gender=Fem|InflClass=LatPron|Number=Sing|NumType=Card|NumValue=1|PronType=Ind
recte	VERB	rego	Aspect=Perf|Case=Nom|Gender=Fem|Number=Plur|VerbForm=Part|Voice=Pass
usque	ADP	usque	_
nihil	PRON	nihil	Case=Acc|Polarity=Neg|PronType=Ind
foras	ADP	foras	_
sepe	NOUN	saepes	Case=Abl|Gender=Fem|Number=Sing
quantum	SCONJ	quantum	_
sit	AUX	sum	Aspect=Imp|Mood=Sub|Number=Plur|Person=3|Tense=Pres|VerbForm=Fin
prope	ADP	prope	_
qualiter	SCONJ	qualiter	_
super	ADP	super	_
una	DET	unus	Case=Acc|Gender=Fem|InflClass=LatPron|Number=Sing|NumType=Card|NumValue=1|PronType=Ind
ubicumque	SCONJ	ubicumque	_
aut	SCONJ	ut	PronType=Rel
excepto	CCONJ	excepto	_
quantum	DET	quantus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Rel
anteposito	VERB	antepono	Aspect=Perf|Case=Abl|Gender=Neut|Number=Sing|VerbForm=Part|Voice=Pass
quandoque	SCONJ	quandoque	PronType=Rel
una	DET	unus	Case=Nom|Gender=Fem|InflClass=LatPron|Number=Sing|NumType=Card|NumValue=1|PronType=Ind
seo	CCONJ	seu	_
modo	NOUN	modus	Case=Abl|Gender=Masc|Number=Sing
aut	CCONJ	aut	_
unam	DET	unus	Case=Acc|Gender=Fem|InflClass=LatPron|Number=Sing|NumType=Card|NumValue=1|PronType=Ind
obtime	ADJ	bene	Case=Nom|Degree=Abs|Gender=Fem|Number=Plur
ut	SCONJ	ut	PronType=Rel
ut	CCONJ	ut	PronType=Rel
viro	NOUN	uir	Case=Acc|Gender=Masc|Number=Sing
que	CCONJ	que	_
excepto	SCONJ	excepto	_
unam	DET	unus	Case=Nom|Gender=Fem|InflClass=LatPron|Number=Sing|NumType=Card|NumValue=1|PronType=Ind
idem	DET	idem	Case=Nom|Gender=Masc|Number=Sing|PronType=Dem
si	SCONJ	si	_
quomodo	SCONJ	quomodo	_
qualiter	SCONJ	qualiter	PronType=Rel
que	PRON	qui	Case=Nom|Gender=Neut|Number=Plur|PronType=Rel
sit	AUX	sum	Aspect=Imp|Mood=Sub|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin
quandoque	PRON	quandoque	PronType=Rel
excepto	VERB	excipio	Aspect=Perf|Case=Abl|Gender=Neut|Number=Sing|VerbForm=Part|Voice=Pass
vero	NOUN	uir	Case=Acc|Gender=Masc|Number=Sing
que	DET	qui	Case=Nom|Gender=Fem|Number=Sing|PronType=Ind
anteposito	ADP	anteposito	_
quatenus	CCONJ	quatenus	_
simul	CCONJ	simul	_
viro	NOUN	uir	Case=Abl|Gender=Masc|Number=Sing
viro	NOUN	uir	Case=Dat|Gender=Masc|Number=Sing
quando	SCONJ	quando	PronType=Rel
sed	CCONJ	sed	_
insuper	ADP	insuper	_
que	DET	qui	Case=Acc|Gender=Masc|Number=Sing|PronType=Ind
