Form type	Lemmas	Frequency	CCONJ	NOM	PRED	ROOT
supra	supra	1306	0.0	0.7411944869831547	0.25880551301684535	0.0
tam	tam	225	0.0	0.6444444444444445	0.35555555555555557	0.0
quantum	quantum	188	0.0	0.0	1.0	0.0
exinde	exinde	513	0.0	0.023391812865497075	0.9766081871345029	0.0
admodum	admodum	59	0.0	0.0	1.0	0.0
tantum	tantum	333	0.0	0.015015015015015015	0.9819819819819819	0.003003003003003003
hic	hic	236	0.0	0.05508474576271186	0.9449152542372882	0.0
ibi	ubi	254	0.0	0.0	0.7244094488188977	0.2755905511811024
superius	superius	256	0.0	0.0	1.0	0.0
sic	sic	280	0.0	0.0	1.0	0.0
una	una	597	0.0	0.964824120603015	0.035175879396984924	0.0
taliter	taliter	360	0.0	0.002777777777777778	0.9972222222222222	0.0
propterea	propterea	19	0.0	0.0	1.0	0.0
unde	unde	258	0.0	0.0	1.0	0.0
tunc	tunc	232	0.0	0.008620689655172414	0.9913793103448276	0.0
proinde	proinde	54	0.0	0.0	1.0	0.0
iam	iam	228	0.0	0.8421052631578947	0.15789473684210525	0.0
ubi	ubi	506	0.0	0.0	1.0	0.0
magis	magis	46	0.0	0.0	1.0	0.0
aliquando	aliquando	36	0.0	0.027777777777777776	0.9722222222222222	0.0
vero	uero	219	0.0	0.1095890410958904	0.8904109589041096	0.0
bene	bene	158	0.0	0.0	0.9936708860759493	0.006329113924050633
legitime	legitime	31	0.0	0.0	1.0	0.0
inde	inde	5	0.0	0.0	1.0	0.0
ibidem	ibidem	128	0.0	0.0234375	0.9375	0.0390625
antea	antea	46	0.0	0.0	0.9565217391304348	0.043478260869565216
modo	modo	130	0.0	0.0	1.0	0.0
usque	usque	43	0.0	0.627906976744186	0.37209302325581395	0.0
ammodum	admodum	4	0.0	0.0	1.0	0.0
simul	simul	117	0.0	0.37606837606837606	0.6068376068376068	0.017094017094017096
ita	ita	87	0.0	0.0	0.9885057471264368	0.011494252873563218
tamen	tamen	25	0.0	0.0	1.0	0.0
inibi	inibi	27	0.0	0.0	1.0	0.0
menime	minime	35	0.0	0.0	1.0	0.0
ubique	ubique	29	0.0	0.034482758620689655	0.9655172413793104	0.0
