una	NUM	unus	Case=Nom|Gender=Fem|NumForm=Word|NumType=Card
quo	PRON	quis	Case=Abl|Gender=Masc|Number=Sing|PronType=Int
longius	ADJ	longus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
tanto	DET	tantus	Case=Abl|Gender=Neut|Number=Sing|PronType=Dem
melius	ADJ	bonus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
hoc	DET	hic	Case=Acc|Gender=Neut|Number=Sing|PronType=Dem
ut	SCONJ	ut	_
vero	NOUN	verum	Case=Abl|Gender=Neut|Number=Sing
supra	ADP	supra	_
ne	INTJ	ne	_
eo	PRON	is	Case=Abl|Gender=Masc|Number=Sing|Person=3|PronType=Prs
solum	DET	solus	Case=Acc|Gender=Neut|Number=Sing|PronType=Con
quo	PRON	quis	Case=Abl|Gender=Neut|Number=Sing|PronType=Int
vero	NOUN	verus	Case=Abl|Gender=Neut|Number=Sing
eo	DET	is	Case=Abl|Gender=Neut|Number=Sing|PronType=Dem
quid	PRON	quis	Case=Acc|Gender=Neut|Number=Sing|PronType=Int
quo	DET	qui	Case=Abl|Gender=Masc|Number=Sing|PronType=Ind
eodem	DET	idem	Case=Abl|Gender=Masc|Number=Sing|PronType=Dem
et	CCONJ	et	_
postquam	SCONJ	postquam	_
idem	DET	idem	Case=Nom|Gender=Neut|Number=Sing|PronType=Dem
satis	NOUN	sata	Case=Abl|Gender=Neut|Number=Plur
merito	NOUN	meritum	Case=Abl|Gender=Neut|Number=Sing
verum	SCONJ	verus	_
una	NUM	unus	Case=Nom|Gender=Fem|Number=Sing|NumForm=Word|NumType=Card
hoc	DET	hic	Case=Abl|Gender=Neut|Number=Sing|PronType=Dem
multo	DET	multus	Case=Abl|Gender=Masc|Number=Sing|NumType=Card|PronType=Ind
quo	SCONJ	quo	_
tanquam	SCONJ	tamquam	_
idem	DET	idem	Case=Acc|Gender=Neut|Number=Sing|PronType=Dem
hic	DET	hic	Case=Nom|Gender=Masc|Number=Sing|PronType=Dem
una	ADJ	unus	Case=Acc|Gender=Neut|Number=Plur
tamquam	SCONJ	tamquam	_
ne	SCONJ	nec	_
