Form type	Lemmas	Frequency	ADP	NOM	PART	PRED	ROOT	SCONJ
cur	cur	5	0.0	0.0	0.0	1.0	0.0	0.0
etiam	etiam	68	0.029411764705882353	0.23529411764705882	0.0	0.6176470588235294	0.014705882352941176	0.10294117647058823
audacter	audax,audacter	2	0.0	0.0	0.0	1.0	0.0	0.0
tunc	tunc	9	0.0	0.0	0.0	1.0	0.0	0.0
utcumque	utcumque	1	0.0	0.0	0.0	1.0	0.0	0.0
tum	tum	29	0.0	0.0	0.0	1.0	0.0	0.0
sic	sic	41	0.0	0.0	0.0	1.0	0.0	0.0
et	etiam,et	12	0.0	0.5833333333333334	0.0	0.3333333333333333	0.0	0.08333333333333333
cotidie	cotidie	5	0.0	0.0	0.0	1.0	0.0	0.0
facile	facilis	14	0.0	0.0	0.0	1.0	0.0	0.0
quoque	quoque	24	0.0	0.5416666666666666	0.0	0.4583333333333333	0.0	0.0
tuto	tueor,tuto	2	0.0	0.0	0.0	1.0	0.0	0.0
inde	inde	8	0.0	0.125	0.0	0.875	0.0	0.0
ubi	ubi	12	0.0	0.0	0.0	1.0	0.0	0.0
foras	foras	2	0.0	0.0	0.0	0.5	0.5	0.0
saepe	saepe	17	0.0	0.058823529411764705	0.0	0.9411764705882353	0.0	0.0
tamen	tamen	58	0.0	0.017241379310344827	0.0	0.9827586206896551	0.0	0.0
nequiquam	nequiquam	4	0.0	0.0	0.0	1.0	0.0	0.0
multo	multus	3	0.0	0.0	0.0	1.0	0.0	0.0
satis	satis	11	0.0	0.0	0.0	0.7272727272727273	0.2727272727272727	0.0
vero	vero	11	0.0	0.0	0.0	1.0	0.0	0.0
sane	sanus	6	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0
simul	simul	23	0.0	0.0	0.0	0.9565217391304348	0.0	0.043478260869565216
large	largus	1	0.0	0.0	0.0	1.0	0.0	0.0
subito	subeo,subito	12	0.0	0.0	0.0	1.0	0.0	0.0
ultro	ultro	6	0.0	0.0	0.0	1.0	0.0	0.0
modo	modo	33	0.0	0.18181818181818182	0.0	0.8181818181818182	0.0	0.0
rursus	rursus	8	0.0	0.25	0.0	0.75	0.0	0.0
ideo	ideo	8	0.0	0.0	0.0	1.0	0.0	0.0
subinde	subinde	5	0.0	0.0	0.0	1.0	0.0	0.0
nuper	nuper	2	0.0	0.0	0.0	1.0	0.0	0.0
plurimum	multus	2	0.0	0.0	0.0	1.0	0.0	0.0
verum	verum	2	0.0	0.0	0.0	1.0	0.0	0.0
ergo	ergo	25	0.0	0.0	0.0	1.0	0.0	0.0
fortasse	fortasse	1	0.0	0.0	0.0	1.0	0.0	0.0
potius	potis	5	0.0	0.0	0.0	0.6	0.0	0.4
fortius	fortis	1	0.0	0.0	0.0	1.0	0.0	0.0
porro	porro	4	0.0	0.0	0.0	1.0	0.0	0.0
stulte	stultus	2	0.0	0.0	0.0	1.0	0.0	0.0
nihilominus	nihil	1	0.0	0.0	0.0	1.0	0.0	0.0
fors	fors	1	0.0	0.0	0.0	1.0	0.0	0.0
hinc	hinc	7	0.0	0.0	0.0	1.0	0.0	0.0
frustra	frustra	9	0.0	0.0	0.0	1.0	0.0	0.0
adhuc	adhuc	10	0.0	0.0	0.0	1.0	0.0	0.0
late	latus	2	0.0	0.0	0.0	1.0	0.0	0.0
antehac	antehac	1	0.0	0.0	0.0	1.0	0.0	0.0
quo	quo	18	0.0	0.0	0.0	1.0	0.0	0.0
olim	olim	13	0.0	0.0	0.0	1.0	0.0	0.0
contra	contra	8	0.0	0.125	0.0	0.875	0.0	0.0
quippe	quippe	4	0.0	0.0	0.0	1.0	0.0	0.0
quasi	quasi	8	0.0	0.25	0.0	0.75	0.0	0.0
postridie	postridie	2	0.0	0.0	0.0	1.0	0.0	0.0
tantum	tantus	10	0.0	0.1	0.0	0.9	0.0	0.0
vel	vel	2	0.0	0.0	0.0	1.0	0.0	0.0
vulgo	vulgus	1	0.0	0.0	0.0	1.0	0.0	0.0
nunc	nunc	40	0.0	0.0	0.0	1.0	0.0	0.0
primum	primus	10	0.0	0.1	0.0	0.8	0.0	0.1
quando	quando	3	0.0	0.0	0.0	1.0	0.0	0.0
deinde	deinde	15	0.0	0.0	0.0	1.0	0.0	0.0
unde	unde	11	0.0	0.0	0.0	1.0	0.0	0.0
similiter	similis	1	0.0	0.0	0.0	1.0	0.0	0.0
quam	qui,quam	24	0.0	0.08333333333333333	0.0	0.9166666666666666	0.0	0.0
citius	cieo	1	0.0	0.0	0.0	1.0	0.0	0.0
quapropter	quapropter	2	0.0	0.0	0.0	1.0	0.0	0.0
merito	mereo	8	0.0	0.0	0.0	1.0	0.0	0.0
breviter	brevis	2	0.0	0.0	0.0	1.0	0.0	0.0
dein	deinde	5	0.0	0.0	0.0	1.0	0.0	0.0
longe	longus	10	0.0	0.0	0.0	0.9	0.1	0.0
interdiu	interdiu	2	0.0	0.0	0.0	1.0	0.0	0.0
tam	tam	20	0.0	0.0	0.0	1.0	0.0	0.0
multum	multus	3	0.0	0.0	0.0	1.0	0.0	0.0
prius	prior	11	0.0	0.0	0.0	1.0	0.0	0.0
prave	pravus	1	0.0	0.0	0.0	1.0	0.0	0.0
clam	clam	1	0.0	0.0	0.0	1.0	0.0	0.0
recta	rego	3	0.0	0.0	0.0	1.0	0.0	0.0
diligentius	diligo	1	0.0	0.0	0.0	1.0	0.0	0.0
fortiter	fortis	1	0.0	0.0	0.0	1.0	0.0	0.0
statim	statim	10	0.0	0.0	0.0	0.9	0.1	0.0
quandoquidem	quandoquidem	1	0.0	0.0	0.0	1.0	0.0	0.0
minime	minimus,parvus	2	0.0	0.0	0.0	1.0	0.0	0.0
quid	quid	13	0.0	0.0	0.0	1.0	0.0	0.0
pulcherrime	pulcher	1	0.0	0.0	0.0	1.0	0.0	0.0
diu	diu	14	0.0	0.0	0.0	1.0	0.0	0.0
novissime	novus	2	0.0	0.0	0.0	1.0	0.0	0.0
cito	cito,cieo	12	0.0	0.0	0.0	1.0	0.0	0.0
semper	semper	24	0.0	0.0	0.0	1.0	0.0	0.0
aliquando	aliquando	3	0.0	0.0	0.0	1.0	0.0	0.0
procul	procul	3	0.0	0.0	0.0	1.0	0.0	0.0
plerumque	plerumque,plerusque	3	0.0	0.0	0.0	1.0	0.0	0.0
una	unus	1	0.0	0.0	0.0	1.0	0.0	0.0
cupide	cupidus	1	0.0	0.0	0.0	1.0	0.0	0.0
quare	quare	7	0.0	0.0	0.0	1.0	0.0	0.0
indigne	indignus	2	0.0	0.0	0.0	1.0	0.0	0.0
tandem	tandem	11	0.0	0.0	0.0	1.0	0.0	0.0
profecto	profecto	3	0.0	0.0	0.0	1.0	0.0	0.0
intempestive	intempestivus	1	0.0	0.0	0.0	1.0	0.0	0.0
plus	multus	5	0.0	0.2	0.0	0.8	0.0	0.0
diutius	diu	4	0.0	0.0	0.0	1.0	0.0	0.0
celerius	celer	1	0.0	0.0	0.0	1.0	0.0	0.0
iam	iam	81	0.012345679012345678	0.024691358024691357	0.0	0.9629629629629629	0.0	0.0
quanto	quanto,quantus	3	0.0	0.0	0.0	1.0	0.0	0.0
iustius	iustus	1	0.0	0.0	0.0	1.0	0.0	0.0
difficulter	difficulter,difficilis	2	0.0	0.0	0.0	1.0	0.0	0.0
postea	postea	11	0.0	0.0	0.0	1.0	0.0	0.0
bis	bis	9	0.0	0.0	0.0	1.0	0.0	0.0
circiter	circiter	4	0.0	0.0	0.0	1.0	0.0	0.0
terdeciens	terdeciens	1	0.0	0.0	0.0	1.0	0.0	0.0
ita	ita	38	0.0	0.02631578947368421	0.0	0.9736842105263158	0.0	0.0
quinquiens	quinquiens	1	0.0	0.0	0.0	1.0	0.0	0.0
ter	ter	3	0.0	0.0	0.0	1.0	0.0	0.0
privatim	privatim	4	0.0	0.5	0.0	0.5	0.0	0.0
municipatim	municipatim	1	0.0	0.0	0.0	1.0	0.0	0.0
unanimiter	unanimiter	1	0.0	0.0	0.0	1.0	0.0	0.0
continenter	contineo	1	0.0	0.0	0.0	1.0	0.0	0.0
viritim	viritim	1	0.0	0.0	0.0	1.0	0.0	0.0
quater	quater	2	0.0	0.0	0.0	1.0	0.0	0.0
milliens	millies	1	0.0	0.0	0.0	1.0	0.0	0.0
quingentiens	quingentiens	1	0.0	0.0	0.0	1.0	0.0	0.0
deinceps	deinceps	1	0.0	0.0	0.0	1.0	0.0	0.0
fere	fere	3	0.0	0.0	0.0	1.0	0.0	0.0
pridem	pridem	7	0.0	0.0	0.0	1.0	0.0	0.0
repente	repens	3	0.0	0.0	0.0	1.0	0.0	0.0
mox	mox	11	0.0	0.18181818181818182	0.0	0.8181818181818182	0.0	0.0
tranquillissime	tranquillus	1	0.0	0.0	0.0	1.0	0.0	0.0
ultra	ultra	3	0.0	0.0	0.0	1.0	0.0	0.0
parum	parum	3	0.0	0.0	0.0	1.0	0.0	0.0
uerum	verus	1	0.0	0.0	0.0	1.0	0.0	0.0
huc	huc	3	0.0	0.0	0.0	1.0	0.0	0.0
necessario	necessarius	1	0.0	0.0	0.0	1.0	0.0	0.0
caste	castus	1	0.0	0.0	0.0	1.0	0.0	0.0
temere	temere	2	0.0	0.0	0.0	1.0	0.0	0.0
eo	eo	6	0.0	0.0	0.0	1.0	0.0	0.0
paene	paene	8	0.0	0.125	0.0	0.875	0.0	0.0
uixdum	vix	1	0.0	0.0	0.0	1.0	0.0	0.0
magnopere	magnopere	2	0.0	0.0	0.0	1.0	0.0	0.0
quidem	quidem	6	0.0	0.16666666666666666	0.0	0.0	0.8333333333333334	0.0
maxime	magnus	2	0.0	0.0	0.0	1.0	0.0	0.0
magis	magis,magnus	26	0.0	0.07692307692307693	0.0	0.9230769230769231	0.0	0.0
publice	publicus	5	0.0	0.4	0.0	0.6	0.0	0.0
suppliciter	supplex	1	0.0	0.0	0.0	1.0	0.0	0.0
minimum	parvus	1	0.0	0.0	0.0	1.0	0.0	0.0
demum	demum	7	0.0	0.0	0.0	1.0	0.0	0.0
aegerrime	aeger	1	0.0	0.0	0.0	1.0	0.0	0.0
post	post	7	0.0	0.0	0.0	1.0	0.0	0.0
usque	usque	7	0.2857142857142857	0.14285714285714285	0.0	0.5714285714285714	0.0	0.0
item	item	9	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0
male	malus	13	0.0	0.0	0.0	1.0	0.0	0.0
quotiens	quotiens	4	0.0	0.0	0.0	1.0	0.0	0.0
seuerissime	severus	2	0.0	0.0	0.0	1.0	0.0	0.0
contumacius	contumax	1	0.0	0.0	0.0	1.0	0.0	0.0
immodeste	immodestus	1	0.0	0.0	0.0	1.0	0.0	0.0
crebro	creber	1	0.0	0.0	0.0	1.0	0.0	0.0
mane	mane	1	0.0	0.0	0.0	1.0	0.0	0.0
paululum	paululus,paululum	3	0.0	0.0	0.0	1.0	0.0	0.0
aliquamdiu	aliquis,aliquamdiu	2	0.0	0.0	0.0	1.0	0.0	0.0
acerbius	acerbus	1	0.0	0.0	0.0	1.0	0.0	0.0
coram	coram	2	0.0	0.5	0.0	0.5	0.0	0.0
paulo	paulus	2	0.0	0.0	0.0	1.0	0.0	0.0
uero	verus	1	0.0	0.0	0.0	1.0	0.0	0.0
quantum	quantus,quantum	5	0.0	0.2	0.0	0.8	0.0	0.0
facilius	facilis	3	0.0	0.0	0.0	1.0	0.0	0.0
undique	undique	3	0.0	0.0	0.0	1.0	0.0	0.0
praecipue	praecipuus	2	0.0	1.0	0.0	0.0	0.0	0.0
paulatim	paulatim	4	0.0	0.0	0.0	1.0	0.0	0.0
certe	certus	10	0.0	0.1	0.0	0.9	0.0	0.0
frequenter	frequens	2	0.0	0.0	0.0	1.0	0.0	0.0
ibidem	ibidem	1	0.0	0.0	0.0	1.0	0.0	0.0
uicatim	vicatim	1	0.0	0.0	0.0	1.0	0.0	0.0
frequentius	frequens	1	0.0	0.0	0.0	1.0	0.0	0.0
praeterea	praeterea	13	0.0	0.15384615384615385	0.0	0.7692307692307693	0.0	0.07692307692307693
parcissime	parcus	1	0.0	0.0	0.0	1.0	0.0	0.0
praeterquam	praeterquam	1	0.0	1.0	0.0	0.0	0.0	0.0
honeste	honestus	4	0.0	0.0	0.0	1.0	0.0	0.0
promiscue	promiscuus	1	0.0	0.0	0.0	1.0	0.0	0.0
separatim	separatim	1	0.0	0.0	0.0	1.0	0.0	0.0
minus	parvus	12	0.0	0.25	0.0	0.75	0.0	0.0
sortito	sortior	1	0.0	0.0	0.0	1.0	0.0	0.0
pertinacissime	pertinax	1	0.0	0.0	0.0	1.0	0.0	0.0
numquam	numquam	13	0.0	0.07692307692307693	0.0	0.9230769230769231	0.0	0.0
nominatim	nominatim	1	0.0	0.0	0.0	1.0	0.0	0.0
mutuo	mutuus	1	0.0	0.0	0.0	1.0	0.0	0.0
quondam	quondam	5	0.0	0.0	0.0	1.0	0.0	0.0
interdum	interdum	3	0.0	0.0	0.0	1.0	0.0	0.0
longius	longus	2	0.0	0.0	0.0	1.0	0.0	0.0
prope	prope	1	0.0	0.0	0.0	1.0	0.0	0.0
atrocius	atrox	1	0.0	0.0	0.0	1.0	0.0	0.0
ceterum	ceterum,ceterus,ceter	8	0.0	0.0	0.0	1.0	0.0	0.0
sinistre	sinister	1	0.0	0.0	0.0	1.0	0.0	0.0
semel	semel	6	0.0	0.0	0.0	1.0	0.0	0.0
bene	benus,bene	10	0.0	0.0	0.0	1.0	0.0	0.0
tamquam	tamquam	1	1.0	0.0	0.0	0.0	0.0	0.0
adeo	adeo	5	0.0	0.4	0.0	0.6	0.0	0.0
ambitiose	ambitiosus	1	0.0	0.0	0.0	1.0	0.0	0.0
palam	palam	2	0.0	0.0	0.0	1.0	0.0	0.0
mollius	mollis	1	0.0	0.0	0.0	1.0	0.0	0.0
interim	interim	8	0.0	0.0	0.0	0.875	0.125	0.0
viciens	viciens	1	0.0	0.0	0.0	1.0	0.0	0.0
miliens	millies	1	0.0	0.0	0.0	1.0	0.0	0.0
amen	amen	1	0.0	0.0	0.0	1.0	0.0	0.0
ne	ne	99	0.0707070707070707	0.21212121212121213	0.020202020202020204	0.696969696969697	0.0	0.0
intus	intus	1	0.0	0.0	0.0	1.0	0.0	0.0
foris	foris	1	0.0	0.0	0.0	1.0	0.0	0.0
amplius	ample	8	0.0	0.0	0.0	1.0	0.0	0.0
quotienscumque	quotienscumque	1	0.0	0.0	0.0	1.0	0.0	0.0
ibi	ibi	9	0.0	0.0	0.0	1.0	0.0	0.0
propterea	propterea	1	0.0	0.0	0.0	1.0	0.0	0.0
iterum	iterum	5	0.0	0.0	0.0	1.0	0.0	0.0
constanter	consto	1	0.0	0.0	0.0	1.0	0.0	0.0
aequaliter	aequalis	2	0.0	0.0	0.0	1.0	0.0	0.0
supra	supra	4	0.0	0.0	0.0	1.0	0.0	0.0
aperte	apertus	2	0.0	0.0	0.0	1.0	0.0	0.0
nondum	nondum	9	0.0	0.0	0.0	1.0	0.0	0.0
vixdum	vix	1	0.0	0.0	0.0	1.0	0.0	0.0
nimium	nimium	2	0.0	0.0	0.0	1.0	0.0	0.0
saepius	saepe,saepis	3	0.0	0.0	0.0	1.0	0.0	0.0
dudum	dudum	3	0.0	0.0	0.0	1.0	0.0	0.0
ante	ante	16	0.0	0.0625	0.0	0.9375	0.0	0.0
graviter	gravis	2	0.0	0.0	0.0	1.0	0.0	0.0
ecquid	ecquis	3	0.0	0.0	0.0	1.0	0.0	0.0
vix	vix	8	0.0	0.0	0.0	1.0	0.0	0.0
vtinam	utinam	2	0.0	0.0	0.0	1.0	0.0	0.0
persaepe	persaepe	1	0.0	0.0	0.0	1.0	0.0	0.0
paulisper	paulisper	2	0.0	0.0	0.0	1.0	0.0	0.0
denique	denique	4	0.25	0.0	0.0	0.75	0.0	0.0
vehementer	vehementer	2	0.0	0.0	0.0	1.0	0.0	0.0
familiarissime	familiaris	1	0.0	0.0	0.0	1.0	0.0	0.0
solum	solum	2	0.0	0.5	0.0	0.5	0.0	0.0
proinde	proinde	2	0.0	0.0	0.0	1.0	0.0	0.0
videlicet	videlicet	4	0.0	0.0	0.0	1.0	0.0	0.0
