quod	PRON	qui	Case=Acc|Gender=Neut|Number=Sing
illo	PRON	ille	Case=Dat|Gender=Masc|Number=Sing
idem	PRON	idem	Case=Nom|Gender=Masc|Number=Sing
paulo	PROPN	paulus	Case=Abl|Gender=Masc|Number=Sing
quod	PRON	qui	Case=Nom|Gender=Neut|Number=Sing|PronType=Rel
si	SCONJ	si	_
satis	VERB	satisfacio	Mood=Sub|Number=Sing|Person=1|Tense=Pres|VerbForm=Fin|Voice=Act
quod	DET	quis	Case=Acc|Gender=Neut|Number=Sing
versus	ADP	versus	_
optime	ADJ	bonus	Case=Voc|Degree=Sup|Gender=Masc|Number=Sing
difficile	ADJ	difficilis	Case=Nom|Degree=Pos|Gender=Neut|Number=Sing
facilius	ADJ	facilis	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
solum	NOUN	solum	Case=Nom|Gender=Neut|Number=Sing
certius	ADJ	certus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
circa	ADP	circa	_
fortius	ADJ	fortis	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
te	PRON	tu	Case=Acc|Gender=Fem,Masc|Number=Sing|Person=2|PronType=Prs
diu	SCONJ	diu	_
tantum	ADJ	tantus	Case=Acc|Degree=Pos|Gender=Masc,Neut|Number=Sing
quando	SCONJ	quando	_
te	PRON	tu	Case=Abl|Gender=Fem,Masc|Number=Sing|Person=2|PronType=Prs
iuste	ADJ	iustus	Case=Voc|Degree=Pos|Gender=Masc|Number=Sing
abundantius	ADJ	abundans	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
difficile	ADJ	difficilis	Case=Acc|Degree=Pos|Gender=Neut|Number=Sing
quo	PRON	qui	Case=Abl|Gender=Masc|Number=Sing|PronType=Rel
qua	PRON	quis	Case=Nom|Gender=Fem|Number=Sing
qua	DET	quis	Case=Abl|Gender=Fem|Number=Sing
ecquid	PRON	ecquis	Case=Acc|Gender=Neut|Number=Sing|PronType=Int
hoc	DET	hic	Case=Abl|Gender=Masc|Number=Sing
quod	DET	qui	Case=Nom|Gender=Neut|Number=Sing
kal	ADP	kal	_
satis	VERB	satisdo	Case=Abl|VerbForm=Ger
necessario	ADJ	necessarius	Case=Abl|Degree=Pos|Gender=Masc,Neut|Number=Sing
martias	ADJ	martius	Case=Acc|Degree=Pos|Gender=Fem|Number=Plur
dum	SCONJ	dum	_
quo	PRON	qui	Case=Dat|Gender=Masc|Number=Sing|PronType=Int
quinto	ADJ	quintus	Case=Abl|Gender=Masc|Number=Sing
per	ADP	per	_
diem	NOUN	dies	Case=Acc|Gender=Masc|Number=Sing
qua	PRON	qui	Case=Acc|Gender=Neut|Number=Plur
satis	VERB	satisfacio	Aspect=Imp|Mood=Sub|Number=Plur|Person=3|Tense=Past|VerbForm=Fin|Voice=Act
non	ADJ	nonnullus	Case=Nom|Degree=Pos|Gender=Neut|Number=Plur
quoque	DET	quisque	Case=Abl|Gender=Neut|Number=Sing
siquidem	SCONJ	siquidem	_
secus	ADP	secus	_
secundo	ADJ	secundus	Case=Abl|Gender=Masc|Number=Sing
iiii	NUM	iiii	_
primo	ADJ	primus	Case=Abl|Degree=Pos|Gender=Masc|Number=Sing
minus	ADJ	parvus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
illo	PRON	ille	Case=Abl|Gender=Masc,Neut|Number=Sing
infra	ADP	infra	_
quod	PRON	quis	Case=Nom|Gender=Neut|Number=Sing
raro	ADJ	rarus	Case=Dat|Degree=Pos|Gender=Neut|Number=Sing
quo	PRON	qui	Case=Abl|Gender=Neut|Number=Sing
quam	PRON	qui	Case=Acc|Gender=Fem|Number=Sing
quo	DET	quis	Case=Abl|Gender=Masc,Neut|Number=Sing
honestius	ADJ	honestus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
qui	PRON	quis	Case=Nom|Gender=Masc|Number=Sing
id	DET	is	Case=Nom|Gender=Neut|Number=Sing
per	VERB	pervenio	Aspect=Imp|Mood=Sub|Number=Plur|Person=3|Tense=Past|VerbForm=Fin|Voice=Act
quin	SCONJ	quin	_
quanto	PRON	quantus	Case=Abl|Gender=Masc,Neut|Number=Sing|PronType=Int
nonarum	NOUN	nonae	Case=Gen|Gender=Fem|Number=Plur
iuxta	ADP	iuxta	_
qui	PRON	qui	Case=Nom|Gender=Masc|Number=Plur|PronType=Rel
non	ADJ	nonnullus	Case=Dat|Degree=Pos|Number=Plur
modum	NOUN	modus	Case=Acc|Gender=Masc|Number=Sing
aliquam	DET	aliquis	Case=Acc|Gender=Fem|Number=Sing
non	ADJ	nonnullus	Case=Abl|Degree=Pos|Number=Plur
quam	DET	quis	Case=Acc|Gender=Fem|Number=Sing
σπάρταν	NOUN	greek.expression	_
tantum	PRON	tantus	Case=Acc|Gender=Masc,Neut|Number=Sing
solum	NOUN	solum	Case=Acc|Gender=Neut|Number=Sing
una	NUM	unus	Case=Nom|Gender=Fem|Number=Sing
quo	PRON	qui	Case=Dat|Gender=Masc|Number=Sing|PronType=Rel
kalend.	ADP	kalend.	_
decembr	NOUN	decembr	_
qua	DET	qui	Case=Nom|Gender=Fem|Number=Sing
prius	SCONJ	priusquam	_
quo	PRON	qui	Case=Abl|Gender=Masc,Neut|Number=Sing|PronType=Int
tantum	ADJ	tantus	Case=Nom|Degree=Pos|Gender=Neut|Number=Sing
quamvis	DET	quivis	Case=Acc|Gender=Fem|Number=Sing
idibus	NOUN	idus	Case=Abl|Gender=Fem|Number=Plur
aliquanto	ADJ	aliquantus	Case=Abl|Degree=Pos|Gender=Masc,Neut|Number=Sing
multum	ADJ	multus	Case=Nom|Degree=Pos|Gender=Neut|Number=Sing
verum	ADJ	verus	Case=Acc|Degree=Pos|Gender=Masc|Number=Sing
hoc	PRON	hic	Case=Abl|Gender=Masc|Number=Sing
eo	PRON	is	Case=Abl|Gender=Masc,Neut|Number=Sing|Person=3|PronType=Prs
quo	PRON	quis	Case=Abl|Gender=Masc|Number=Sing
plerumque	ADJ	plerusque	Case=Nom|Degree=Pos|Gender=Neut|Number=Sing
tantum	ADJ	tantus	Case=Acc|Degree=Pos|Gender=Neut|Number=Sing
tertium	ADJ	tertius	Case=Acc|Gender=Masc,Neut|Number=Sing
ultra	ADP	ultra	_
multo	ADJ	multus	Case=Abl|Degree=Pos|Gender=Masc|Number=Sing
quo	PRON	quis	Case=Dat|Gender=Neut|Number=Sing
multum	ADJ	multus	Case=Acc|Degree=Pos|Gender=Neut|Number=Sing
quasi	SCONJ	quasi	_
uel	CCONJ	vel	_
domi	NOUN	domus	Case=Gen|Gender=Fem|Number=Sing
nisi	SCONJ	nisi	_
quod	PRON	quis	Case=Acc|Gender=Neut|Number=Sing
quamvis	SCONJ	quamvis	_
considerate	VERB	considero	Mood=Imp|Number=Plur|Person=2|Tense=Pres|VerbForm=Fin|Voice=Act
palam	ADP	palam	_
satis	VERB	satisfacio	Aspect=Perf|Mood=Sub|Number=Plur|Person=1|Tense=Past|VerbForm=Fin|Voice=Act
plurimum	ADJ	multus	Case=Acc|Degree=Sup|Gender=Masc|Number=Sing
te	PRON	tu	Case=Abl|Gender=Fem,Neut|Number=Sing|Person=2|PronType=Prs
verum	NOUN	verum	Case=Acc|Gender=Neut|Number=Sing
a.	ADP	ab	_
commodum	ADJ	commodus	Case=Nom|Degree=Pos|Gender=Neut|Number=Sing
deterius	ADJ	deterior	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
id	DET	is	Case=Acc|Gender=Neut|Number=Sing
eodem	DET	idem	Case=Abl|Gender=Masc,Neut|Number=Sing
quam	PRON	quis	Case=Acc|Gender=Fem|Number=Sing
aliquam	PRON	aliquis	Case=Acc|Gender=Fem|Number=Sing
quo	PRON	quis	Case=Abl|Gender=Masc|Number=Sing|PronType=Int
illo	DET	ille	Case=Abl|Gender=Masc|Number=Sing
quo	PRON	quis	Case=Abl|Gender=Neut|Number=Sing|PronType=Rel
tertium	ADJ	tertius	Case=Nom|Gender=Neut|Number=Sing
idem	PRON	idem	Case=Nom|Gender=Masc,Neut|Number=Sing
perfacile	ADJ	perfacilis	Case=Acc|Degree=Pos|Gender=Neut|Number=Sing
non	ADJ	nonnullus	Case=Acc|Degree=Pos|Gender=Masc|Number=Plur
quo	SCONJ	quo	_
eo	PRON	is	Case=Abl|Gender=Masc|Number=Sing|Person=3|PronType=Prs
supra	ADP	supra	_
subtilius	ADJ	subtilis	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
commodum	ADJ	commodus	Case=Acc|Degree=Pos|Gender=Neut|Number=Sing
consulto	NOUN	consultus	Case=Abl|Gender=Masc|Number=Sing
longius	ADJ	longus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
brevi	NOUN	breve	Case=Abl|Gender=Neut|Number=Sing
plus	ADJ	multus	Case=Nom|Degree=Cmp|Number=Sing
commodius	ADJ	commodus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
quoque	DET	quisque	Case=Abl|Gender=Masc,Neut|Number=Sing
quantum	PRON	quantus	Case=Nom|Gender=Neut|Number=Sing|PronType=Int
saturnalibus	NOUN	saturnalia	Case=Abl|Gender=Neut|Number=Plur
forte	ADJ	fortis	Case=Nom|Degree=Pos|Gender=Neut|Number=Sing
tenere	VERB	teneo	Tense=Pres|VerbForm=Inf|Voice=Act
tantum	PRON	tantus	Case=Acc|Gender=Neut|Number=Sing
hoc	DET	hic	Case=Abl|Gender=Neut|Number=Sing
quinto	PROPN	quintus	Case=Dat|Gender=Masc|Number=Sing
hoc	DET	hic	Case=Acc|Gender=Masc,Neut|Number=Sing
tamquam	SCONJ	tamquam	_
certo	ADJ	certus	Case=Abl|Degree=Pos|Gender=Masc,Neut|Number=Sing
verum	ADJ	verus	Case=Acc|Degree=Pos|Gender=Masc,Neut|Number=Sing
foras	ADP	foras	_
centenos	ADJ	centeni	Case=Acc|Degree=Pos|Gender=Masc|Number=Plur
plurimum	ADJ	multus	Case=Nom|Degree=Sup|Gender=Neut|Number=Sing
tutius	ADJ	tutus	Case=Acc|Degree=Cmp|Gender=Neut|Number=Sing
ante	SCONJ	antequam	_
hoc	PRON	hic	Case=Abl|Gender=Neut|Number=Sing
quamquam	SCONJ	quamquam	_
durius	ADJ	durus	Case=Nom|Degree=Cmp|Gender=Neut|Number=Sing
