0||3|n	alioquin	alioqui(n)
0||5|	non	nonnihil
0||5|	quam	quamobrem
0||5|	nihilo	nihilominus
0||5|	in	invicem
0||1|	ne	nec
0||1|	n	ne
0||3|	ne	neque
0||3|	aliquam	aliquamdiu
0||3|c	nec	neque
0||4|	quanto	quantopere
0||4|	quo	quomodo
0||4|	tam	tamquam
4|se|0|	seorsum	s(e)orsum
0||6|	iam	iampridem
1|pl|4|s	plus	multum
4|pl|0|	plus	multus
0||0|que	itaque	ita
0||0|que	atque	at
0||0|que	itemque	item
0||1|ius	facilius	facile
0||1|ius	amplius	ample
0||1|ius	tutius	tuto
0||1|ius	altius	alte
0||1|ius	longius	longe
0||1|ius	apertius	aperte
0||1|ius	propius	prope
0||1|ius	studiosius	studiose
0||1|ius	commodius	commode
0||1|ius	tardius	tarde
0||1|ius	saepius	saepe
0||1|ius	latius	late
0||1|ius	remissius	remisse
0||1|ius	prolixius	prolixe
0||1|ius	citius	cito
0||1|ius	maturius	mature
0||1|ius	durius	dure
0||1|ius	serius	sere
0||1|ius	largius	large
0||1|ius	spissius	spisse
0||1|ius	certius	certe
0||1|ius	rarius	rare
0||1|ius	asperius	aspere
0||1|ius	iniucundius	iniucunde
0||1|ius	ornatius	ornate
0||1|ius	gloriosius	gloriose
0||1|ius	honestius	honeste
0||1|ius	copiosius	copiose
0||1|ius	clarius	clare
0||1|ius	miserius	misere
0||1|ius	severius	severe
0||1|ius	planius	plane
0||1|ius	cautius	caute
0||1|ius	accuratius	accurate
0||1|ius	cupidius	cupide
0||1|ius	liberius	libere
0||1|ius	artius	arte
0||1|ius	paratius	parate
0||1|ius	summissius	summisse
0||1|ius	attentius	attente
3|co|0|	cotidie	cottidie
1||6|nte	ante	calendar
0||3|xime	maxime	magis
1|u|0|	uero	vero
1|u|0|	uel	vel
1|u|0|	uelut	velut
1|u|0|	uelociter	velociter
1|u|0|	uix	vix
1|m|2|lius	melius	bene
3|leu|0|	leuiter	leviter
0||2|ius	altius	altum
0||2|ius	diligentius	diligenter
0||2|ius	superius	superus
0||2|ius	vehementius	vehementer
0||2|ius	abundantius	abundanter
0||2|ius	festinantius	festinanter
0||2|ius	amantius	amanter
0||2|ius	neglegentius	neglegenter
0||2|ius	elegantius	eleganter
0||2|ius	fidentius	fidenter
0||2|ius	indiligentius	indiligenter
0||3|us	subtilius	subtiliter
0||3|us	celerius	celeriter
0||3|us	gravius	graviter
0||3|us	fortius	fortiter
0||3|us	tolerabilius	tolerabiliter
0||3|us	mediocrius	mediocriter
0||3|us	acrius	acriter
1||6|.	a.	calendar
0||10|d.	d.	expression
0||8|iii	iii	calendar
0||8|hs	hs	monetary
14|h|17|	hs	monetary.expression.(sestertius)
5|h|4|	hs	expression
14|h|4|	hs	monetary.expression
1|c_|8|_x_x_i_i_i_i_zzz	c_x_x_x_i_i_i_i_zzz	expression
7|v|2|	vi	expression
0||8|vi	vi	calendar
1|k|16|	kal	calendar.expression
0||10|kal	kal	expression
1|k|5|	kal	calendar
0|f|9|br	febr	expression
0||1|issime	ornatissime	ornate
0||1|issime	seditiosissime	seditiose
0||1|issime	saepissime	saepe
0||1|issime	longissime	longe
0||1|issime	acutissime	acute
0||1|issime	largissime	large
0||1|issime	commodissime	commode
0||1|issime	latissime	late
0||1|issime	certissime	certe
0||1|issime	plenissime	plene
0||1|issime	sanctissime	sancte
0||1|issime	honestissime	honeste
0||1|issime	planissime	plane
0||1|issime	humanissime	humane
0||1|issime	acerbissime	acerbe
0||1|issime	incommodissime	incommode
0||1|issime	bellissime	belle
0||1|issime	verissime	vere
0||1|issime	amicissime	amice
0||1|issime	cupidissime	cupide
0||1|issime	amplissime	ample
0||1|issime	citissime	cito
0||1|issime	copiosissime	copiose
0||1|issime	severissime	severe
0||4|ns	totiens	totie(n)s
0||4|ns	viciens	vicie(n)s
3|min|1|s	minus	parum
0||16|ἄρειος	ἄρειος	greek.expression
1|d̅c̅c̅|8|̅x̅v̅	d̅c̅c̅x̅x̅v̅	expression
0||2|issime	diligentissime	diligenter
0||2|issime	libentissime	libenter
0||2|issime	vehementissime	vehementer
0||2|issime	amantissime	amanter
5|i|13|ibus	idibus	calendar.expression
5|i|2|ibus	idibus	calendar
3|ma|6|tiis	martiis	expression
2|vo|0|	volgo	vulgo
0|di|9|m	diem	expression
1||6|.d.	a.d.	calendar
7|v|2|ii	viii	expression
0||8|viii	viii	calendar
0||10|kal.	kal.	expression
0|s|8|tilis	sextilis	expression
0||0|ntissime	magnificentissime	magnifice
4|sol|0|	solum	tantum
0||7|	quem	quemadmodum
0||8|xvi	xvi	calendar
0||2|	qua	quare
0||2|	sat	satis
0||2|	dein	deinde
1||6|.d.x	a.d.x	calendar
7||2|iii	iiii	expression
0||8|iiii	iiii	calendar
0|s|8|til	sextil	expression
1|k|16|.sextil	kal.sextil	calendar.expression
1|k|16|.ianuarias	kal.ianuarias	calendar.expression
2|in|0|	inridicule	irridicule
2|in|0|	inportune	importune
2|in|0|	inmodice	immodice
0||0|tius	diutius	diu
7|paul|0|	paulisper	paul(l)isper
0||4|rime	celerrime	celeriter
0||2|im	saltim	saltem
0||0|ius	superius	super
0||1|o	certo	certe
3|ianua|6|iis	ianuariis	expression
5|pri|2|	prid	calendar
3|postridi|4|	postridie	calendar
7|p|0|	pr	calendar
8|n|0|as	nonas	expression
1|non|6|s	nonas	calendar
0||16|ὑποθέσει	ὑποθέσει	greek.expression
1||6|.d.xiiii	a.d.xiiii	calendar
5|idu|4|	idus	expression
5|i|2|us	idus	calendar
5|maia|4|	maias	expression
0||4|c	ac	atque
3|pridi|4|	pridie	calendar
3|p|0|ius	peius	male
0||7|atim	paulatim	paul(l)atim
0||1|rime	maturrime	mature
0||1|rime	asperrime	aspere
0||0|i	uti	ut
0||0|i	veluti	velut
0||0|i	sicuti	sicut
0||3|ssime	fortissime	fortiter
0||3|ssime	gravissime	graviter
0||3|ssime	brevissime	breviter
0||3|ssime	familiarissime	familiariter
0||3|ssime	humanissime	humaniter
0||3|ssime	suavissime	suaviter
0||3|ssime	liberalissime	liberaliter
0||1|é	né	ne
0||1|m	rursum	rursus
0||1|m	retrorsum	retrorsus
0||2|s	septies	septiens
0||2|s	septuagies	septuagiens
0||2|s	centies	centiens
0||2|s	quinquies	quinquiens
0||2|s	milies	miliens
0||2|s	quoties	quotiens
5|nec|0|	necdum	nequedum
2|o|0|	oportune	opportune
0||7|ulum	paululum	paul(l)ulum
4||0|inime	minime	parum
0||3|ius	audacius	audacter
0|pluri|4|m	plurimum	multum
0||1|t	haut	haud
0||4|s	vicies	vicie(n)s
0||0|tissime	diutissime	diu
2|ad|0|	adsidue	assidue
2|ad|0|	adfatim	affatim
2|ad|0|	adroganter	arroganter
0||2|xime	proxime	prope
0||1|lime	facillime	facile
0||1|lime	difficillime	difficile
0||2|e	solide	solidus
0||2|e	honorifice	honorificus
1|v|0|	vbi	ubi
1|v|0|	vsque	usque
1|optim|2|	optime	bene
2|ob|0|	obportune	opportune
4|conu|0|	conuenienter	convenienter
0||6|uersus	quoquouersus	quoquoversus
1||6|	a	calendar
0||10|d	d	expression
0|kal|9|nd	kalend	expression
1|k|2|	kalend	calendar
1|ccciↄↄↄ|8|̅x̅x̅	ccciↄↄↄx̅x̅x̅	expression
7||2|v	iv	expression
1||8|̅x̅cd	x̅x̅cd	expression
7|cc|2|ↄↄ	cciↄↄ	expression
0||1|us	satius	satis
5|maii|4|	maiis	expression
7|c|2|ↄciↄciↄ	ciↄciↄciↄ	expression
1|k|16|.decembr	kal.decembr	calendar.expression
4||3|onis	nonis	calendar
0|d|9|cembribus	decembribus	expression
0||16|οὐδ᾽	οὐδ᾽	greek.expression
0||8|xi	xi	calendar
0||16|πατέρ'	πατέρ'	greek.expression
0|f|9|br.	febr.	expression
