Form type	Lemmas	Frequency	ADP	INTJ	NOM	PRED	ROOT	SCONJ	X
alioquin	alioqui(n)	15	0.0	0.0	0.0	1.0	0.0	0.0	0.0
non	nonnihil,non	2730	0.0003663003663003663	0.0	0.0706959706959707	0.9205128205128205	0.00805860805860806	0.0	0.0003663003663003663
ergo	ergo	419	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sicut	sicut	340	0.0	0.0	0.041176470588235294	0.45588235294117646	0.5029411764705882	0.0	0.0
autem	autem	2203	0.0	0.00045392646391284613	0.012256014525646845	0.9872900590104403	0.0	0.0	0.0
multum	multum	34	0.0	0.0	0.029411764705882353	0.9705882352941176	0.0	0.0	0.0
enim	enim	1072	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sic	sic	241	0.0	0.0	0.0	0.921161825726141	0.07883817427385892	0.0	0.0
et	et	571	0.0	0.0	0.5954465849387041	0.39929947460595444	0.005253940455341506	0.0	0.0
hodie	hodie	26	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ne	nec,neque,ne	958	0.0	0.0	0.2536534446764092	0.7359081419624217	0.010438413361169102	0.0	0.0
nec	neque	42	0.0	0.0	0.35714285714285715	0.5952380952380952	0.047619047619047616	0.0	0.0
ubi	ubi	218	0.0	0.0	0.0	0.17889908256880735	0.8211009174311926	0.0	0.0
ibi	ibi	135	0.0	0.0	0.0	0.8592592592592593	0.14074074074074075	0.0	0.0
ideo	ideo	48	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nonne	nonne	60	0.0	0.0	0.03333333333333333	0.9666666666666667	0.0	0.0	0.0
quam	quamobrem,quam	498	0.0	0.0	0.014056224899598393	0.9357429718875502	0.050200803212851405	0.0	0.0
magis	magis	146	0.0	0.0	0.0136986301369863	0.9041095890410958	0.0821917808219178	0.0	0.0
quomodo	quomodo	100	0.0	0.0	0.0	0.95	0.05	0.0	0.0
cras	cras	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quanto	quantopere,quanto	20	0.0	0.0	0.05	0.75	0.2	0.0	0.0
primum	primum	100	0.0	0.0	0.07	0.9	0.03	0.0	0.0
inde	inde	62	0.0	0.0	0.016129032258064516	0.9838709677419355	0.0	0.0	0.0
hic	hic	74	0.0	0.0	0.0	0.8108108108108109	0.1891891891891892	0.0	0.0
nisi	nisi	135	0.0	0.0	0.06666666666666667	0.9333333333333333	0.0	0.0	0.0
tantum	tantum	70	0.0	0.0	0.24285714285714285	0.7285714285714285	0.02857142857142857	0.0	0.0
quocumque	quocumque	7	0.0	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	0.0
illic	illic	21	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0
propterea	propterea	49	0.0	0.0	0.0	1.0	0.0	0.0	0.0
vero	vero	240	0.0	0.0	0.05	0.9458333333333333	0.004166666666666667	0.0	0.0
quasi	quasi	81	0.0	0.0	0.2345679012345679	0.7407407407407407	0.024691358024691357	0.0	0.0
libenter	libenter	20	0.0	0.0	0.0	1.0	0.0	0.0	0.0
simul	simul	66	0.0	0.0	0.030303030303030304	0.9090909090909091	0.06060606060606061	0.0	0.0
licet	licet	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
statim	statim	89	0.0	0.0	0.0	1.0	0.0	0.0	0.0
protinus	protinus	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
seorsum	s(e)orsum	9	0.0	0.0	0.0	1.0	0.0	0.0	0.0
pusillum	pusillum	5	0.0	0.0	0.0	1.0	0.0	0.0	0.0
illuc	illuc	17	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iam	iam,iampridem	279	0.0035842293906810036	0.0	0.0	0.996415770609319	0.0	0.0	0.0
quot	quot	14	0.0	0.0	0.6428571428571429	0.2857142857142857	0.07142857142857142	0.0	0.0
sero	sero	9	0.0	0.0	0.0	0.2222222222222222	0.7777777777777778	0.0	0.0
at	at	172	0.0	0.0	0.011627906976744186	0.9883720930232558	0.0	0.0	0.0
ut	ut	419	0.0	0.0	0.0405727923627685	0.1718377088305489	0.7875894988066826	0.0	0.0
plus	multum,multus	35	0.0	0.0	0.14285714285714285	0.8	0.05714285714285714	0.0	0.0
continuo	continuo	29	0.0	0.0	0.0	1.0	0.0	0.0	0.0
male	male	28	0.0	0.0	0.0	0.6785714285714286	0.32142857142857145	0.0	0.0
quotquot	quotquot	10	0.0	0.0	0.0	0.9	0.1	0.0	0.0
etiam	etiam	433	0.0	0.0	0.3163972286374134	0.6628175519630485	0.020785219399538105	0.0	0.0
bene	bene	60	0.0	0.0	0.0	0.95	0.05	0.0	0.0
invicem	invicem	70	0.05714285714285714	0.0	0.02857142857142857	0.9142857142857143	0.0	0.0	0.0
nunc	nunc	271	0.0	0.0	0.0036900369003690036	0.9630996309963099	0.02952029520295203	0.0036900369003690036	0.0
tamquam	tamquam	83	0.0	0.0	0.07228915662650602	0.8554216867469879	0.07228915662650602	0.0	0.0
verumtamen	verumtamen	23	0.0	0.0	0.0	0.9565217391304348	0.043478260869565216	0.0	0.0
prout	prout	11	0.0	0.0	0.0	0.0	1.0	0.0	0.0
similiter	similiter	30	0.0	0.0	0.0	0.9666666666666667	0.03333333333333333	0.0	0.0
nam	nam	302	0.0	0.0	0.0	0.9966887417218543	0.0033112582781456954	0.0	0.0
quippe	quippe	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
numquid	numquid	71	0.0	0.0	0.0	1.0	0.0	0.0	0.0
tunc	tunc	169	0.0	0.0	0.0	0.9881656804733728	0.011834319526627219	0.0	0.0
itaque	itaque,ita	155	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quantum	quantum	29	0.0	0.0	0.0	0.6206896551724138	0.3793103448275862	0.0	0.0
cito	cito	29	0.0	0.0	0.0	1.0	0.0	0.0	0.0
deinde	deinde	70	0.0	0.0	0.1	0.8857142857142857	0.014285714285714285	0.0	0.0
prudenter	prudenter	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quia	quia	39	0.0	0.0	0.0	1.0	0.0	0.0	0.0
usque	usque	145	0.013793103448275862	0.0	0.6758620689655173	0.30344827586206896	0.006896551724137931	0.0	0.0
facilius	facile	29	0.0	0.0	0.0	0.7931034482758621	0.20689655172413793	0.0	0.0
cotidie	cottidie	34	0.0	0.0	0.0	1.0	0.0	0.0	0.0
splendide	splendide	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
longe	longe	62	0.0967741935483871	0.0	0.016129032258064516	0.6451612903225806	0.24193548387096775	0.0	0.0
hinc	hinc	16	0.0	0.0	0.0	0.9375	0.0625	0.0	0.0
huc	huc	37	0.0	0.0	0.0	1.0	0.0	0.0	0.0
neque	neque	29	0.0	0.0	0.27586206896551724	0.7241379310344828	0.0	0.0	0.0
unde	unde	50	0.0	0.0	0.0	0.6	0.4	0.0	0.0
vere	vere	34	0.0	0.0	0.0	1.0	0.0	0.0	0.0
iterum	iterum	122	0.0	0.0	0.01639344262295082	0.9672131147540983	0.01639344262295082	0.0	0.0
quando	quando	47	0.0	0.0	0.0	0.40425531914893614	0.5957446808510638	0.0	0.0
semper	semper	92	0.0	0.0	0.010869565217391304	0.9891304347826086	0.0	0.0	0.0
umquam	umquam	37	0.0	0.0	0.02702702702702703	0.9459459459459459	0.0	0.02702702702702703	0.0
foras	foras	27	0.0	0.0	0.0	0.9629629629629629	0.037037037037037035	0.0	0.0
met	met	64	0.0	0.0	1.0	0.0	0.0	0.0	0.0
prius	prius	46	0.0	0.0	0.021739130434782608	0.9347826086956522	0.043478260869565216	0.0	0.0
retro	retro	10	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ita	ita	351	0.0	0.0	0.0	0.8689458689458689	0.1282051282051282	0.0	0.002849002849002849
quemadmodum	quemadmodum	26	0.0	0.0	0.0	0.4230769230769231	0.5769230769230769	0.0	0.0
heri	heri	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
unianimiter	unianimiter	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
igitur	igitur	97	0.0	0.0	0.0	1.0	0.0	0.0	0.0
ante	ante,calendar	77	0.025974025974025976	0.0	0.012987012987012988	0.961038961038961	0.0	0.0	0.0
nondum	nondum	44	0.0	0.0	0.0	1.0	0.0	0.0	0.0
forte	forte	47	0.0	0.0	0.0	0.9787234042553191	0.02127659574468085	0.0	0.0
quidem	quidem	312	0.0	0.0	0.22435897435897437	0.7756410256410257	0.0	0.0	0.0
quoniam	quoniam	15	0.0	0.0	0.0	1.0	0.0	0.0	0.0
amplius	ample,amplius	58	0.0	0.0	0.13793103448275862	0.8275862068965517	0.034482758620689655	0.0	0.0
