cop	praesto/1.0 necesse/0.8387096774193549 prope/0.40540540540540543 foris/0.4 intus/0.3684210526315789 ubicumque/0.3333333333333333 commodius/0.2857142857142857 nimium/0.2857142857142857 propius/0.2857142857142857 sero/0.2222222222222222 deorsum/0.2222222222222222 unde/0.22 satis/0.21686746987951808 ubi/0.21100917431192662 secus/0.2 longe/0.1935483870967742 ibi/0.14814814814814814 illic/0.14285714285714285 facilius/0.13793103448275862 melius/0.13636363636363635 hic/0.13513513513513514 domi/0.13333333333333333 proxime/0.125 alias/0.1111111111111111 una/0.10714285714285714 retro/0.1 eodem/0.1 ita/0.06552706552706553 hs/0.0625 facile/0.0625 hinc/0.0625 quem/0.0625 simul/0.06060606060606061 plus/0.05714285714285714 idus/0.05263157894736842 mane/0.05 palam/0.05 recte/0.05 sic/0.04979253112033195 contra/0.041666666666666664 supra/0.038461538461538464 hodie/0.038461538461538464 amplius/0.034482758620689655 quantum/0.034482758620689655 a./0.029411764705882353 quando/0.02127659574468085 bene/0.016666666666666666 potius/0.016129032258064516 ut/0.014319809069212411 invicem/0.014285714285714285 tantum/0.014285714285714285 eo/0.00980392156862745 tam/0.008695652173913044 nunc/0.007380073800738007 quam/0.006024096385542169 sicut/0.0058823529411764705 vero/0.004166666666666667

case	invicem/0.4 pr/0.2222222222222222 intus/0.21052631578947367 hs/0.1875 longe/0.16129032258064516 palam/0.15 praesto/0.14285714285714285 nimium/0.14285714285714285 foris/0.13333333333333333 ter/0.125 deorsum/0.1111111111111111 iii/0.09090909090909091 una/0.07142857142857142 idibus/0.07142857142857142 necesse/0.06451612903225806 aliter/0.05555555555555555 idus/0.05263157894736842 mane/0.05 potius/0.03225806451612903 a./0.029411764705882353 huc/0.02702702702702703 quam/0.02208835341365462 kal/0.020833333333333332 propterea/0.02040816326530612 ibi/0.014814814814814815 nisi/0.014814814814814815 tantum/0.014285714285714285 magis/0.0136986301369863 hic/0.013513513513513514 minus/0.013333333333333334 quasi/0.012345679012345678 quomodo/0.01 eo/0.00980392156862745 maxime/0.008403361344537815 usque/0.006896551724137931 ita/0.005698005698005698 ubi/0.0045871559633027525 sic/0.004149377593360996 sicut/0.0029411764705882353 et/0.0017513134851138354

appos	hinc/0.0625 postridie/0.05263157894736842 huc/0.02702702702702703 hic/0.013513513513513514 ita/0.011396011396011397 sic/0.008298755186721992 ibi/0.007407407407407408

det	aeque/0.16666666666666666 necessario/0.125 tertio/0.1 abundantius/0.1 hs/0.0625 intus/0.05263157894736842 unde/0.02 potius/0.016129032258064516 quam/0.01606425702811245 hic/0.013513513513513514 magis/0.00684931506849315 sicut/0.0029411764705882353

acl	tam/0.034782608695652174 tantum/0.014285714285714285 sic/0.008298755186721992 nisi/0.007407407407407408 magis/0.00684931506849315 ita/0.005698005698005698 quam/0.004016064257028112

nummod	amplius/0.08620689655172414 hs/0.0625 plus/0.05714285714285714 longius/0.03571428571428571 minus/0.013333333333333334 quam/0.010040160642570281 nisi/0.007407407407407408

nmod	novissime/0.3333333333333333 amplius/0.017241379310344827 longe/0.016129032258064516 nisi/0.014814814814814815

amod	hs/0.125 tam/0.02608695652173913 tantum/0.014285714285714285

