multo	X	multo	Foreign=Yes
propinquius	ADJ	propinquus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurI|Number=Sing
ultimum	NOUN	ultimum	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing
ultimo	ADJ	ultimus	Case=Abl|Degree=Abs|Gender=Masc|InflClass=IndEurO|Number=Sing
verum	ADJ	uerus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing
tertium	ADJ	tertius	Case=Acc|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
debite	VERB	debeo	Aspect=Perf|Case=Gen|Gender=Fem|InflClass=LatE|InflClass[nominal]=IndEurA|Number=Sing|VerbForm=Part|Voice=Pass
primum	ADJ	primus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
quinto	ADJ	quintus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
quantum	DET	quantum	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Rel
ulterius	ADJ	ulterior	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
quia	SCONJ	quia	PronType=Rel
ubi	SCONJ	ubi	AdvType=Loc|PronType=Rel
leve	ADJ	leuis	Case=Acc|Gender=Neut|InflClass=IndEurI|Number=Sing
recte	VERB	rego	Aspect=Perf|Case=Nom|Gender=Fem|InflClass=LatX|InflClass[nominal]=IndEurA|Number=Plur|VerbForm=Part|Voice=Pass
vere	ADJ	uerus	Case=Nom|Gender=Fem|InflClass=IndEurA|Number=Plur
prius	ADJ	prior	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
iuxta	ADP	iuxta	_
ultimum	ADJ	ultimus	Case=Nom|Degree=Abs|Gender=Neut|InflClass=IndEurO|Number=Sing
liberrime	ADJ	liber	Case=Voc|Degree=Abs|Gender=Masc|InflClass=IndEurO|Number=Sing
minus	ADJ	paruus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
tanto	DET	tantus	Case=Dat|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Dem
quo	PRON	qui	Case=Abl|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Rel
obscene	ADJ	obscenus	Case=Gen|Gender=Fem|InflClass=IndEurA|Number=Sing
alias	DET	alius	Case=Acc|Gender=Fem|InflClass=LatPron|Number=Plur|PronType=Con
quo	DET	qui	Case=Abl|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Rel
primo	ADJ	primus	Case=Dat|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
directe	VERB	dirigo	Aspect=Perf|InflClass=LatX|Mood=Ind|Number=Plur|Person=3|Tense=Pres|VerbForm=Fin|Voice=Pass
tantum	DET	tantus	Case=Acc|Gender=Neut|InflClass=LatPron|Number=Sing|NumType=Card|PronType=Dem
una	X	una	Foreign=Yes
propinquius	ADJ	propinquus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
proprie	ADJ	proprius	Case=Gen|Gender=Fem|InflClass=IndEurA|Number=Sing
qua	PRON	quis	Case=Nom|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Int
oblique	ADJ	obliquus	Case=Nom|Gender=Fem|InflClass=IndEurA|Number=Plur
quid	PRON	quis	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Int
verum	ADJ	uerus	Case=Acc|Gender=Masc|InflClass=IndEurO|Number=Sing
tertio	ADJ	tertius	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
verum	CCONJ	uerum	_
primum	ADJ	primus	Case=Acc|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
pie	ADJ	pius	Case=Gen|Gender=Fem|InflClass=IndEurA|Number=Sing
optime	ADJ	bonus	Case=Nom|Degree=Abs|Gender=Fem|InflClass=IndEurA|Number=Plur
carissime	ADJ	carus	Case=Voc|Degree=Abs|Gender=Masc|InflClass=IndEurO|Number=Sing
quo	PRON	quis	Case=Abl|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Int
qualiter	SCONJ	qualiter	PronType=Rel
proprie	ADJ	proprius	Case=Dat|Gender=Fem|InflClass=IndEurA|Number=Sing
proprie	ADJ	proprius	Case=Nom|Gender=Fem|InflClass=IndEurA|Number=Plur
quarto	ADJ	quartus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
tanto	DET	tantus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Dem
ultimum	ADJ	ultimus	Case=Acc|Degree=Abs|Gender=Neut|InflClass=IndEurO|Number=Sing
ultra	ADP	ultra	_
plus	DET	multus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing|NumType=Card|PronType=Ind
quantum	DET	quantus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Rel
ultimum	NOUN	ultimum	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing
secundo	ADJ	secundus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord|VerbForm=Part
quocunque	DET	quicumque	Case=Abl|Compound=Yes|Form=Emp|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Ind
verum	ADJ	uerus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing
devote	VERB	deuoueo	Aspect=Perf|Case=Gen|Gender=Fem|InflClass=LatE|InflClass[nominal]=IndEurA|Number=Sing|VerbForm=Part|Voice=Pass
quo	PRON	qui	Case=Abl|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Rel
quinto	X	quinto	Foreign=Yes
secus	ADP	secus	_
post	ADP	post	_
poetice	ADJ	poeticus	Case=Gen|Gender=Fem|InflClass=IndEurA|Number=Sing
modo	NOUN	modus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing
manifeste	ADJ	manifestus	Case=Nom|Compound=Yes|Gender=Fem|InflClass=IndEurA|Number=Plur
leve	ADJ	laeuus	Case=Gen|Gender=Fem|InflClass=IndEurA|Number=Sing
inferius	ADJ	inferior	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
quousque	SCONJ	quousque	Compound=Yes|PronType=Rel
vero	ADJ	uerus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing
optime	ADJ	bonus	Case=Dat|Degree=Abs|Gender=Fem|InflClass=IndEurA|Number=Sing
contra	ADP	contra	_
quomodo	SCONJ	quomodo	Compound=Yes|PronType=Rel
qua	PRON	qui	Case=Abl|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Rel
quam	SCONJ	quam	PronType=Rel
melius	ADJ	bonus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
secundo	ADJ	secundus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord|VerbForm=Part
solum	DET	solus	Case=Acc|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Con
parum	NOUN	parum	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing
quarto	ADJ	quartus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
sponte	NOUN	spons	Case=Abl|Gender=Fem|InflClass=IndEurX|Number=Sing
tertium	ADJ	tertius	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
inter	ADP	inter	_
solum	DET	solus	Case=Nom|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Con
utrum	SCONJ	utrum	PronType=Con
super	ADP	super	_
quid	PRON	quis	Case=Acc|Gender=Neut|InflClass=LatPron|Number=Sing|PronType=Int
quo	SCONJ	quo	PronType=Rel
quasi	SCONJ	quasi	Compound=Yes|PronType=Rel
bene	X	bene	Foreign=Yes
ante	ADP	ante	_
tertio	ADJ	tertius	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
hic	DET	hic	Case=Nom|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Dem
paulum	PROPN	paulus	Case=Acc|Gender=Masc|InflClass=IndEurO|NameType=Giv|Number=Sing
maxime	ADJ	magnus	Case=Nom|Degree=Abs|Gender=Fem|InflClass=IndEurA|Number=Plur
pulcerrime	ADJ	pulchre	Case=Nom|Degree=Abs|Gender=Fem|InflClass=IndEurA|Number=Plur
tertium	ADJ	tertius	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
tanto	DET	tantus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Dem
primo	ADJ	primus	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
una	DET	unus	Case=Abl|Gender=Fem|InflClass=LatPron|Number=Sing|NumType=Card|NumValue=1|PronType=Ind
excellentissime	ADJ	excellens	Case=Voc|Degree=Abs|Gender=Masc|InflClass=IndEurO|Number=Sing
leve	ADJ	leuis	Case=Nom|Gender=Neut|InflClass=IndEurI|Number=Sing
merito	NOUN	meritum	Case=Abl|Gender=Neut|InflClass=IndEurO|Number=Sing|VerbForm=Part
plus	DET	multus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing|NumType=Card|PronType=Ind
ulterius	ADJ	ulterior	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
quia	CCONJ	quia	PronType=Rel
sane	ADJ	sanus	Case=Gen|Gender=Fem|InflClass=IndEurA|Number=Sing
summe	ADJ	summus	Case=Gen|Degree=Abs|Gender=Fem|InflClass=IndEurA|Number=Sing
unde	NOUN	unda	Case=Nom|Gender=Fem|InflClass=IndEurA|Number=Plur
quo	PRON	quis	Case=Abl|Gender=Masc|InflClass=LatPron|Number=Sing|PronType=Int
nichil	PRON	nihil	Polarity=Neg|PronType=Ind
primo	ADJ	primus	Case=Dat|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
hic	DET	hic	InflClass=LatPron|PronType=Dem
sponte	NOUN	spons	Case=Abl|Gender=Fem|InflClass=IndEurI|Number=Sing
tantum	DET	tantus	Case=Acc|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Card|PronType=Dem
melius	ADJ	bonus	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
minus	ADJ	paruus	Case=Acc|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
ultimum	ADJ	ultimus	Case=Acc|Degree=Abs|Gender=Masc|InflClass=IndEurO|Number=Sing
rationabilius	ADJ	rationabilis	Case=Nom|Degree=Cmp|Gender=Neut|InflClass=IndEurX|Number=Sing
facile	ADJ	facilis	Case=Nom|Gender=Neut|InflClass=IndEurI|Number=Sing
primum	ADJ	primus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing|NumType=Ord
quantum	SCONJ	quantum	NumType=Card|PronType=Rel
clarius	ADJ	clarus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing
quandoque	SCONJ	quandoque	Form=Emp|PronType=Rel
parum	ADJ	paruus	Case=Nom|Gender=Neut|InflClass=IndEurO|Number=Sing
inscie	ADJ	inscius	Case=Nom|Gender=Fem|InflClass=IndEurA|Number=Plur|Polarity=Neg
supra	ADP	supra	_
quam	PRON	qui	Case=Acc|Gender=Fem|InflClass=LatPron|Number=Sing|PronType=Rel
una	DET	unus	Case=Nom|Gender=Fem|InflClass=LatPron|Number=Sing|NumType=Card|NumValue=1|PronType=Ind
primo	ADJ	primus	Case=Abl|Gender=Masc|InflClass=IndEurO|Number=Sing|NumType=Ord
vere	ADJ	uerus	Case=Gen|Gender=Fem|InflClass=IndEurA|Number=Sing
