0||3|xime	maxime	magis
3|nun|0|	nunquam	numquam
2|s|0|	sepe	saepe
2|y|0|	ymo	immo
2|in|0|	inmediate	immediate
2|in|0|	inpudenter	impudenter
2|in|0|	inmerito	immerito
0||5|etice	analetice	analytice
0||2|erius	inferius	infra
0||2|erius	superius	supra
0||2|erius	ulterius	ultra
4||0|inime	minime	parum
1|v|0|	vero	uero
1|v|0|	vere	uere
1|v|0|	voluntarie	uoluntarie
1|v|0|	valde	ualde
1|v|0|	vix	uix
1|v|0|	varie	uarie
1|v|0|	vulgariter	uulgariter
1|v|0|	viriliter	uiriliter
1|v|0|	voluptuose	uoluptuose
1|v|0|	virulenter	uirulenter
1|pl|4|s	plus	multum
4|univ|0|	universaliter	uniuersaliter
0||1|rime	liberrime	libere
0||1|lime	facillime	facile
1|optim|2|	optime	bene
4|prov|0|	proverbialiter	prouerbialiter
0||1|ius	amplius	ample
0||1|ius	propinquius	propinque
0||1|ius	facilius	facile
0||1|ius	perfectius	perfecte
0||1|ius	rectius	recte
0||1|ius	firmius	firme
0||1|ius	fecundius	fecunde
0||1|ius	rudius	rude
0||1|ius	barbarius	barbare
0||1|ius	clarius	clare
0||1|ius	proximius	proxime
0||1|ius	iustius	iuste
0||1|ius	affectuosius	affectuose
0||1|ius	posterius	postere
0||1|ius	plenius	plene
0||1|ius	districtius	districte
0||1|ius	rarius	raro
0||1|ius	discretius	discrete
0||1|ius	consultius	consulte
2|ev|2|issime	evidentissime	euidenter
0||4|nque	ubicunque	ubicumque
0||4|nque	plerunque	plerumque
0||4|nque	quomodocunque	quomodocumque
0||4|nque	utrinque	utrimque
0||4|nque	quocunque	quocumque
3|pr|0|	preterea	praeterea
3|pr|0|	presertim	praesertim
3|pr|0|	presentialiter	praesentialiter
3|pr|0|	precedenter	praecedenter
3|pr|0|	precipue	praecipue
3|min|1|s	minus	parum
2|dy|0|	dyametraliter	diametraliter
0||1|issime	potissime	pote
0||1|issime	perfectissime	perfecte
0||1|issime	citissime	cito
0||1|issime	carissime	care
0||1|issime	rarissime	raro
0||1|issime	promptissime	prompte
0||1|issime	affectuosissime	affectuose
0||1|issime	amarissime	amare
0||1|issime	accuratissime	accurate
2|un|0|	unquam	umquam
0||3|ssime	principalissime	principaliter
1|m|2|lius	melius	bene
3|co|0|	comuniter	communiter
0||2|ve	derisive	derisiue
0||2|ve	destructive	destructiue
0||2|ve	ostensive	ostensiue
0||2|ve	leve	leue
0||2|ve	successive	successiue
0||2|ve	discretive	discretiue
0||2|ve	progressive	progressiue
0||2|ve	contemptive	contemptiue
0||2|ve	transumptive	transumptiue
3|div|0|	divinitus	diuinitus
3|div|0|	diversimode	diuersimode
0||3|us	mollius	molliter
0||3|us	salubrius	salubriter
0||3|us	dulcius	dulciter
0||3|us	subtilius	subtiliter
0||3|us	rationabilius	rationabiliter
0||3|us	multiplicius	multipliciter
2|p|0|	pene	paene
0|pluri|4|m	plurimum	multum
1||0|	equaliter	aequaliter
0||4|epe	persepe	persaepe
2|ty|0|	typice	tipice
0|h|0|	habundanter	abundanter
1|v|1|ius	virtuosius	uirtuose
1|v|1|ius	vicinius	uicine
1|v|1|ius	voluptuosius	uoluptuose
2|ev|0|	evidenter	euidenter
2|nic|0|	nichil	nihil
2|nic|0|	nichilominus	nihilominus
4|spet|0|	spetialiter	specialiter
1|y|0|	ymmo	immo
1|y|0|	ydealiter	idealiter
1|y|0|	yronice	ironice
1|v|1|um	verum	uero
3|in|0|	inequaliter	inaequaliter
0||4|voce	equivoce	equiuoce
0||5|vius	brevius	breuiter
0||5|vius	gravius	grauiter
0||2|im	saltim	saltem
4|brev|0|	breviter	breuiter
6|inconv|0|	inconvenienter	inconuenienter
2|c|0|	celitus	caelitus
0||2|ius	excellentius	excellenter
0||2|ius	frequentius	frequenter
0||2|ius	confidentius	confidenter
0||2|ius	scientius	scienter
0||2|ius	affluentius	affluenter
4|grav|0|	graviter	grauiter
3|lev|0|	leviter	leuiter
0||3|yce	prosayce	prosaice
0||2|issime	excellentissime	excellenter
0||2|issime	diligentissime	diligenter
0||2|issime	frequentissime	frequenter
0|pessi|3|e	pessime	male
2|ac|0|	actente	adtente
2|s|1|issime	sepissime	saepe
0||3|errime	pulcerrime	pulchre
0||4|votissime	devotissime	deuote
0||0|quam	plusquam	plus
6|solemp|0|	solempniter	sollemniter
3|dev|0|	devote	deuote
3|nov|0|	noviter	nouiter
3|civ|0|	civiliter	ciuiliter
2|l|0|	letanter	laetanter
3|rev|0|	reverenter	reuerenter
0||4|epius	persepius	persaepe
