Form type	Lemmas	Frequency	ADP	NOM	PART	PRED	ROOT	SCONJ	X
maxime	magis	46	0.0	0.10869565217391304	0.0	0.8913043478260869	0.0	0.0	0.0
ita	ita	25	0.0	0.0	0.0	0.72	0.28	0.0	0.0
longe	longe	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
potius	potius	17	0.0	0.17647058823529413	0.0	0.7647058823529411	0.0	0.058823529411764705	0.0
semper	semper	47	0.0	0.0425531914893617	0.0	0.9574468085106383	0.0	0.0	0.0
nunquam	numquam	30	0.0	0.03333333333333333	0.0	0.9666666666666667	0.0	0.0	0.0
sepe	saepe	6	0.0	0.0	0.0	1.0	0.0	0.0	0.0
quandoque	quandoque	19	0.0	0.15789473684210525	0.0	0.7894736842105263	0.05263157894736842	0.0	0.0
modo	modo	16	0.0	0.0625	0.0625	0.875	0.0	0.0	0.0
ymo	immo	17	0.0	0.058823529411764705	0.0	0.9411764705882353	0.0	0.0	0.0
iterum	iterum	15	0.0	0.06666666666666667	0.0	0.9333333333333333	0.0	0.0	0.0
quippe	quippe	12	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inmediate	immediate	14	0.0	0.07142857142857142	0.0	0.9285714285714286	0.0	0.0	0.0
tum	tum	15	0.0	0.2	0.0	0.8	0.0	0.0	0.0
utiliter	utiliter	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
etiam	etiam	147	0.0	0.2653061224489796	0.0	0.7346938775510204	0.0	0.0	0.0
tam	tam	45	0.0	0.26666666666666666	0.0	0.7333333333333333	0.0	0.0	0.0
affluenter	affluenter	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
primum	primum	9	0.0	0.1111111111111111	0.0	0.8888888888888888	0.0	0.0	0.0
ergo	ergo	157	0.0	0.006369426751592357	0.0	0.9872611464968153	0.0	0.0	0.006369426751592357
primo	primo	23	0.0	0.0	0.0	0.8695652173913043	0.13043478260869565	0.0	0.0
bene	bene	56	0.0	0.017857142857142856	0.0	0.9464285714285714	0.03571428571428571	0.0	0.0
secundo	secundo	6	0.0	0.0	0.0	0.5	0.5	0.0	0.0
tertio	tertio	4	0.0	0.0	0.0	0.5	0.5	0.0	0.0
analetice	analytice	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
inferius	infra	14	0.0	0.0	0.0	1.0	0.0	0.0	0.0
minime	parum	10	0.0	0.0	0.0	0.9	0.1	0.0	0.0
tantummodo	tantummodo	2	0.0	0.5	0.0	0.5	0.0	0.0	0.0
vero	uero	122	0.0	0.07377049180327869	0.01639344262295082	0.9098360655737705	0.0	0.0	0.0
solum	solum	48	0.0	0.25	0.08333333333333333	0.6666666666666666	0.0	0.0	0.0
rursus	rursus	3	0.0	0.0	0.0	1.0	0.0	0.0	0.0
sufficienter	sufficienter	15	0.0	0.0	0.0	1.0	0.0	0.0	0.0
nunc	nunc	64	0.0	0.09375	0.0	0.90625	0.0	0.0	0.0
plus	multum	8	0.0	0.0	0.0	1.0	0.0	0.0	0.0
