case	quo/0.3333333333333333 melius/0.3076923076923077 infra/0.2 sursum/0.18181818181818182 bene/0.14285714285714285 prius/0.1111111111111111 deorsum/0.1111111111111111 inde/0.1111111111111111 potius/0.058823529411764705 magis/0.057692307692307696 tantum/0.05263157894736842 adhuc/0.05 nunc/0.046875 hinc/0.029411764705882353 sic/0.005050505050505051

cop	deorsum/0.3333333333333333 melius/0.3076923076923077 frustra/0.25 ante/0.25 sursum/0.18181818181818182 bene/0.17857142857142858 hinc/0.17647058823529413 ita/0.16 ibi/0.14705882352941177 ubi/0.11904761904761904 infra/0.1 satis/0.07407407407407407 aliter/0.058823529411764705 simul/0.058823529411764705 inde/0.05555555555555555 simpliciter/0.04 sic/0.030303030303030304 nunc/0.015625 unde/0.015384615384615385

acl:relcl	ibi/0.029411764705882353 sic/0.005050505050505051

nmod	maxime/0.021739130434782608 sic/0.005050505050505051

det	ubi/0.047619047619047616

cop:outer	deorsum/0.1111111111111111

