chi	PROPN	chi	_
chiʼ	SCONJ	chiʼ	_
xuqujeʼ	CCONJ	xuqujeʼ	_
chi	SCONJ	chi	_
na	PART	na	Polarity=Neg
kamik	PART	ik	_
kʼate	ADP	kʼateʼ	_
kʼa	ADP	kʼa	_
itzel	NOUN	itzel	_
ch	ADP	chi	_
jas	PRON	jas	PronType=Int
ojer	ADJ	ojer	_
sibʼalaj	ADJ	sibʼ	Degree=Ints
aninaq	ADJ	aninäq	_
sibʼalaj	ADJ	sibʼalaj	_
chik	PART	chik	_
noʼjim	ADJ	noʼjim	_
chi	ADP	chi	_
ubʼi	NOUN	bʼi	Number[psor]=Sing|Person[psor]=3
are	PRON	areʼ	Number=Sing|Person=3|PronType=Prs
are	PRON	areʼ	Clitic=Yes|Number=Sing|Person=3|PronType=Prs
chi	VERB	maj	Mood=Imp|Number[obj]=Sing|Number[subj]=Plur|Person[obj]=3|Person[subj]=2|Subcat=Tran
utz	ADJ	utz	_
lo	PART	u	_
jutzʼit	NOUN	jutzʼit	_
chiʼ	ADP	chi	_
itzel	ADJ	itzel	_
nabʼe	NUM	nabʼe	NumType=Ord
la	PRON	la	Clitic=Yes|Polite=Form|PronType=Prs
ka	VERB	bʼe	Aspect=Imp|Number[subj]=Sing|Person[subj]=3|Subcat=Intr|VerbForm=Fin
kʼate	SCONJ	kʼateʼ	_
are	SCONJ	are	_
are	PART	are	Focus=Yes
jeʼl	ADJ	jeʼl	_
la	PART	la	PronType=Int
