Form type	Lemmas	Frequency	NOM	PART	PRED
sibʼalaj	sibʼalaj	44	0.0	0.0	1.0
chiqʼij	chiqʼij	1	0.0	0.0	1.0
kamik	kamik	20	0.0	0.0	1.0
chik	chik	17	0.0	0.0	1.0
utz	utz	14	0.0	0.0	1.0
amaqʼel	amaqʼel	1	0.0	0.0	1.0
aninaq	aninäq	7	0.0	0.0	1.0
bʼi	bʼi	34	0.0	0.0	1.0
aninaqil	aninaqil	2	0.0	0.0	1.0
xu	xu	4	0.25	0.0	0.75
loq	uloq	22	0.0	0.0	1.0
kan	kan	25	0.0	0.0	1.0
chiʼ	chiʼ	6	0.0	0.0	1.0
chaqʼabʼ	chaqʼabʼ	2	0.0	0.0	1.0
chweʼq	chweʼq	12	0.0	0.0	1.0
na	na	12	0.0	0.0	1.0
jampaʼ	jampaʼ	2	0.0	0.0	1.0
jeʼl	jeʼl	3	0.0	0.0	1.0
junabʼir	junabʼir	2	0.0	0.0	1.0
waral	waral	6	0.16666666666666666	0.0	0.8333333333333334
xa	xa	10	0.1	0.0	0.9
kabʼjir	kabʼjir	1	0.0	0.0	1.0
naj	naj	5	0.0	0.0	1.0
xaq	xaq	8	0.0	0.0	1.0
iwir	iwir	14	0.0	0.0	1.0
kamul	kamul	1	0.0	0.0	1.0
nabʼe	nabʼe	2	0.0	0.0	1.0
ojer	ojer	2	0.0	0.0	1.0
oxijir	oxijir	1	0.0	0.0	1.0
kʼex	kʼex	1	0.0	0.0	1.0
jelaʼ	jelaʼ	3	0.0	0.0	1.0
jawchiʼ	jawchiʼ	1	0.0	0.0	1.0
teʼ	teʼ	1	0.0	0.0	1.0
te	teʼ	5	0.0	0.0	1.0
xoqujeʼ	xuqujʼe	2	0.0	0.0	1.0
kʼatekʼut	kʼatekʼut	1	0.0	0.0	1.0
jawijeʼ	jawijeʼ	2	0.0	0.0	1.0
jeriʼ	jeriʼ	1	0.0	0.0	1.0
ubʼi	bʼi	2	0.0	0.0	1.0
kʼatekʼuriʼ	kʼatekʼuriʼ	3	0.0	0.0	1.0
uloq	uloq	7	0.0	0.0	1.0
chi	chi	2	0.0	0.0	1.0
uk	uk	1	0.0	0.0	1.0
noʼjim	noʼjim	1	0.0	0.0	1.0
b'i	bʼi	1	0.0	0.0	1.0
ch	chi	1	0.0	0.0	1.0
uʼloq	uloq	1	0.0	0.0	1.0
bʼay	bʼay	2	0.0	0.0	1.0
jawi	jawi	10	0.0	0.0	1.0
jas	jas	3	0.0	0.0	1.0
entonses	entonses	1	0.0	0.0	1.0
pan	pan	1	0.0	0.0	1.0
ulo	uloq,ulo	4	0.0	0.0	1.0
lo	lo	1	0.0	0.0	1.0
xuqujeʼ	xuqujeʼ	6	0.16666666666666666	0.0	0.8333333333333334
kʼate	kʼateʼ	1	0.0	0.0	1.0
are	are	2	0.0	0.0	1.0
kʼa	kʼä	1	0.0	0.0	1.0
chilaʼ	chilaʼ	3	0.0	0.0	1.0
je	je	4	0.0	0.0	1.0
jeri	jeriʼ	1	0.0	0.0	1.0
kʼatekʼuri	kʼatekʼuri	1	0.0	0.0	1.0
itzel	itzel	1	0.0	0.0	1.0
apan	apan	3	0.0	0.0	1.0
jutzʼit	jutzʼit	1	0.0	0.0	1.0
ajsik	ajsik	1	0.0	0.0	1.0
nojim	nojim	3	0.0	0.0	1.0
xuquje	xuquje	2	0.0	0.5	0.5
jacha	jacha	1	0.0	0.0	1.0
junalik	junalik	1	0.0	0.0	1.0
jewa	jewa	1	0.0	0.0	1.0
wene	weneʼ	1	0.0	0.0	1.0
chanim	chanim	1	0.0	0.0	1.0
jampa	jampaʼ	1	0.0	0.0	1.0
la	la	3	0.0	0.0	1.0
nuʼ	na	2	0.0	0.0	1.0
chuʼ	chi	2	0.0	0.0	1.0
aqʼan	qʼan	1	0.0	0.0	1.0
qaj	qaj	1	0.0	0.0	1.0
ka	ka	1	0.0	0.0	1.0
oxjir	oxjir	1	0.0	0.0	1.0
ne	ne	5	0.0	0.0	1.0
xew	xew	2	0.0	0.0	1.0
kumajibʼej	kumajibʼej	1	0.0	0.0	1.0
mojoʼqa	mojoʼqa	1	0.0	0.0	1.0
