Form type	Lemmas	Frequency	NOM	PRED	ROOT
ก่อน	_	10	0.0	1.0	0.0
ก็	_	190	0.015789473684210527	0.9842105263157894	0.0
เล็กน้อย	_	6	0.0	1.0	0.0
เลย	_	21	0.0	1.0	0.0
สุด	_	11	0.0	1.0	0.0
เดิม	_	2	0.0	0.5	0.5
หน่อย	_	1	0.0	1.0	0.0
จริง	_	10	0.0	1.0	0.0
ประมาณ	_	19	0.05263157894736842	0.9473684210526315	0.0
เรื่อย	_	5	0.0	1.0	0.0
เพียง	_	18	0.1111111111111111	0.8888888888888888	0.0
อีก	_	20	0.0	1.0	0.0
เสมอ	_	3	0.0	1.0	0.0
ไป	_	24	0.041666666666666664	0.9583333333333334	0.0
ด้วย	_	33	0.0	1.0	0.0
เล่น	_	1	0.0	1.0	0.0
ไร	_	18	0.0	1.0	0.0
อยู่ดี	_	1	0.0	1.0	0.0
ชัด	_	6	0.0	1.0	0.0
ที่สุด	_	34	0.0	1.0	0.0
ยาก	_	2	0.0	1.0	0.0
สูง	_	7	0.0	1.0	0.0
มาก	_	64	0.015625	0.9375	0.046875
ถึง	_	8	0.0	1.0	0.0
มัก	_	13	0.0	1.0	0.0
พอ	_	3	0.0	1.0	0.0
เท่านั้น	_	12	0.08333333333333333	0.9166666666666666	0.0
จึง	_	12	0.0	1.0	0.0
ยอด	_	3	0.0	1.0	0.0
เกิน	_	6	0.0	1.0	0.0
ลง	_	4	0.0	1.0	0.0
เพียงแค่	_	4	0.25	0.75	0.0
กว่า	_	23	0.0	1.0	0.0
ราว	_	7	0.0	1.0	0.0
ไว้	_	26	0.0	1.0	0.0
แล้ว	_	15	0.2	0.8	0.0
ทั้งหมด	_	1	0.0	1.0	0.0
ตลอด	_	1	0.0	1.0	0.0
ทำไม	_	5	0.0	1.0	0.0
อย่างยิ่ง	_	2	0.0	1.0	0.0
ตาม	_	19	0.0	1.0	0.0
ก่อนหน้า	_	1	0.0	1.0	0.0
เร็ว	_	3	0.0	0.0	1.0
โดยเฉพาะ	_	1	0.0	1.0	0.0
ขึ้น	_	29	0.0	1.0	0.0
อย่างที่สุด	_	2	0.0	1.0	0.0
แค่	_	6	0.0	1.0	0.0
อย่างไร	_	5	0.0	1.0	0.0
ยัง	_	13	0.0	1.0	0.0
ล่าสุด	_	1	0.0	1.0	0.0
เพิ่ง	_	1	0.0	1.0	0.0
ย่อม	_	1	0.0	1.0	0.0
ปกติ	_	2	0.0	1.0	0.0
ต่ำ	_	3	0.0	1.0	0.0
น้อย	_	8	0.0	1.0	0.0
บ่อย	_	2	0.0	1.0	0.0
แสน	_	1	0.0	1.0	0.0
มหัศจรรย์	_	1	0.0	1.0	0.0
ทันที	_	4	0.0	1.0	0.0
มากมาย	_	2	0.0	1.0	0.0
ห่าง	_	1	0.0	1.0	0.0
ดี	_	6	0.0	1.0	0.0
เท่าไร	_	1	0.0	1.0	0.0
ต่าง	_	1	0.0	1.0	0.0
ออก	_	2	0.0	1.0	0.0
อยู่แล้ว	_	1	0.0	1.0	0.0
นาน	_	6	0.0	0.5	0.5
กระแด่ว	_	1	0.0	1.0	0.0
ซ้ำ	_	2	0.0	1.0	0.0
มา	_	2	0.0	1.0	0.0
แน่	_	3	0.0	1.0	0.0
เสีย	_	3	0.0	1.0	0.0
ยิ่ง	_	15	0.06666666666666667	0.9333333333333333	0.0
เฉียง	_	7	0.0	1.0	0.0
ต่อไป	_	9	0.0	1.0	0.0
แทบ	_	6	0.0	1.0	0.0
ตรง	_	1	0.0	1.0	0.0
โดยทันที	_	1	0.0	1.0	0.0
แน่นอน	_	2	0.0	1.0	0.0
เงียบ	_	1	0.0	1.0	0.0
สุดท้าย	_	2	0.0	1.0	0.0
กะทันหัน	_	1	0.0	1.0	0.0
ทีเดียว	_	1	0.0	1.0	0.0
ดิ่ง	_	1	0.0	1.0	0.0
จริงจัง	_	1	0.0	1.0	0.0
ง่าย	_	2	0.0	1.0	0.0
ใหญ่โต	_	1	0.0	1.0	0.0
บ้าง	_	2	0.0	1.0	0.0
ตระหง่าน	_	1	0.0	1.0	0.0
ไกล	_	3	0.0	1.0	0.0
หมด	_	5	0.0	1.0	0.0
คึกคัก	_	1	0.0	1.0	0.0
อย่างจริงจัง	_	1	0.0	1.0	0.0
เยี่ยม	_	1	0.0	1.0	0.0
ถูก	_	1	0.0	1.0	0.0
เอง	_	5	0.0	1.0	0.0
อย่างมหาศาล	_	1	0.0	1.0	0.0
